0.24021605112171243,0.28415864886304076,0.2768191273244231,0.3298478492086575,0.01945247420721971,0.35873097724936154,0.4728307407154075,0.8988601447601527,0.4999367433362478,0.4999733496482252,0.499896362360691,0.500174285294547,0.5001000042675531,0.599901796954893,0.5001613915389146,0.400103364474173,0.4000780326169828,0.5002295711171616
0.21966002905211193,0.27540987849167686,0.2778426661923248,0.3180694241475858,0.009329605362183337,0.0014449670961019269,0.41355984962670456,0.46299716961755666,0.5001600515035838,0.4999682876091616,0.49991748965784316,0.5001749397543178,0.5001116885353243,0.5998613866803617,0.5001643150353859,0.4001029221634455,0.4000478376036143,0.5002495114567365
0.22396329565081582,0.27378154388573983,0.3246923662262209,0.025825235956848852,0.28901619120079886,0.3687083360576099,0.4596133931780492,0.9040696412611301,0.5000792311839405,0.5000079937573314,0.49989533917133233,0.5001749284486422,0.5000767761507252,0.5998996311705185,0.5002361957977923,0.40011659251387865,0.40001903155201757,0.5002355298816952
0.22387803565601413,0.26672579440023386,0.009359513375131256,0.2849384249952321,0.012376664878061161,0.32034332034415763,0.4174278857437428,0.45862901735145406,0.4999589880776277,0.4999986690903709,0.4999057044712656,0.5001710279326408,0.5001671538553158,0.599895851569443,0.5002391519675198,0.4001187312507251,0.4000210125914054,0.5002170089014546
0.2342113812106996,0.2770904431620498,0.31284310363970247,0.005973609951823075,0.026789483034364313,0.05989996825732519,0.4220903006091411,0.45642660536194263,0.4999297157555749,0.5001129191928599,0.49988633964599966,0.5001790958751259,0.5000840458114494,0.5998956171595682,0.5001884395466826,0.4001033492210887,0.40004382727456583,0.5002498262584636
0.2193584326069504,0.2672894954044346,0.014444814661603633,0.012277678068630893,0.30805380743678634,0.34202041404860606,0.4096499424018968,0.45447847936561153,0.49991952437260695,0.4999881116903779,0.4999156836128849,0.5001748775978655,0.5001124178772055,0.5998951695093728,0.500189227042654,0.40011612047811296,0.40003254017529344,0.5002342732723161
0.24072607171015803,0.29083242994320685,0.280777969962126,0.3298478492086575,0.014010342699442851,0.3583154379963477,0.47073391174328505,0.03742011637366177,0.4999367433362478,0.4999733496482252,0.49988684285776425,0.5001710197316098,0.5000819826553266,0.5999290931006229,0.5001613915389146,0.40010319576423736,0.4000779799742864,0.5002295711171616
0.01943192251305686,0.26284272699289807,0.27644449635297125,0.29449453867999187,0.31327842305022907,0.006871927599907401,0.39056882529972975,0.5268318705442037,0.5000832077023495,0.500046183688857,0.4998946871449142,0.5001747395761167,0.5000761888388929,0.5999173285891257,0.500183168432657,0.4000833765785735,0.40002976870380563,0.5002329961720593
0.03668833753974693,0.23071516637084552,0.3263079199679949,0.29549769559122857,0.3852747019123294,0.3692480213150693,0.07609730221689437,0.9084329496199315,0.49993337022549145,0.4999993600507796,0.4999071176237184,0.5001744069844971,0.5000768198775283,0.5998925571229854,0.5001884116250043,0.4001027393800559,0.40001822687864225,0.500236068263025
0.2001690401478626,0.24437639399041822,0.2829350903276107,0.30264034743403434,0.3812195132789795,0.39021655257127463,0.07852596064798201,0.13894858238460178,0.4999350469350732,0.5000019256203817,0.49993881731274004,0.5001775551937406,0.5000968883999423,0.5998987676669593,0.5001948799457098,0.4001038343562483,0.40003206198905333,0.5002360172154255
0.225509312856786,0.02110752006005484,0.2699655051984422,0.2927214075427304,0.3012708877451627,0.3536391785542273,0.4856691806439681,0.9935393965368632,0.4999365878532719,0.500015332737818,0.4998957169890596,0.5001747751348621,0.5000849344076997,0.5998801068674795,0.5001900235333482,0.400116055192315,0.40007891643662563,0.5002308334607393
0.20245708076822674,0.2703979032690753,0.2729375908999938,0.01165999097880121,0.3105533919897372,0.3372449659001222,0.10566110975121695,0.4880267017755811,0.49995624786714815,0.4999921655272108,0.4999145890798893,0.5001742309007301,0.5001012868575735,0.5998994236013294,0.5001998013899956,0.40010453915991223,0.40004348321034966,0.5002332602760399
0.03697633378037238,0.28130157567775543,0.267392059691024,0.31611469680684046,0.41772743163648207,0.3596718701094777,0.6663009257913,0.099133577525712,0.5001905389289696,0.49998414708156996,0.4999073771792272,0.5001694221741267,0.5001162077849639,0.5998895457191555,0.5001765708719896,0.4001351942642101,0.40003177760382663,0.5002315650289813
0.006389277628357379,0.2821107144608322,0.019442077886578535,0.2631933100288097,0.30050529600822024,0.31343550195297676,0.41376363180716746,0.5071917020549025,0.4999140779738371,0.5000420433032637,0.499892572884833,0.5001790903003636,0.5000766542724576,0.5999325959621503,0.5002377597420451,0.4001023110597396,0.40009540691041967,0.5002357512262992
