0.21973208046837409,0.24290935361641536,0.38165244589930986,0.2418553305952999,0.9786270506101152
0.40938501890602386,0.27396436418719694,0.2317062769887725,0.4479734448553858,0.9793939542945018
0.5041059800093428,0.5468150689025852,0.8847776132344873,0.3696114276801423,0.929353026100596
0.9870147174242221,0.5455502766262861,0.5463005975719655,0.4940257534809756,0.8707484357874311
0.22682077068520842,0.3578711518735685,0.25587355154496105,0.7996589641456598,0.9772090173763355
0.21973208046837409,0.5053799049692926,0.374149941892809,0.4417959191643832,0.9775286423363243
0.5036207466570471,0.6767062635686907,0.23460855087286425,0.901566384677896,0.9727513290301907
0.23836458109019837,0.29606600200736655,0.23014827668249843,0.3866743650169741,0.9794988000121339
0.381170855771974,0.9524442559625489,0.7602814773487172,0.3078386916885105,0.9531563580908202
0.377816824818457,0.5641033948769831,0.5244187729583745,0.9577689779563208,0.9279019731956333
0.3595138462839984,0.7818572117098779,0.38430347750436766,0.5246702204549057,0.9490513224637374
0.38615470658041984,0.2610270654663206,0.4693563036760118,0.25337872230110775,0.9748690276201244
0.2206156171886347,0.2843628380225942,0.4079838603485684,0.43897975513365906,0.9764428134080869
0.21880340570066736,0.37732032079132405,0.4069883793574045,0.2284631799683413,0.9765272214555132
0.3125292853860392,0.6543474854845137,0.6509148963923724,0.5012726052290155,0.9595706751506226
0.21750570346918552,0.5054395455378663,0.6648291380207662,0.23447102790821583,0.9785085891757757
0.7344030232678335,0.932657502627159,0.772793438001671,0.7410629885432989,0.6830689725609917
0.3513097315426227,0.3499462742134316,0.7115822407420748,0.7514884456216004,0.954917458563932
0.22322579536731257,0.37732032079132405,0.25382142358780846,0.2284631799683413,0.9800843219544463
0.8043795808630412,0.8201436729696014,0.33757685429883844,0.4414400691676503,0.9482854162254402
0.5016197740493049,0.9521661491700331,0.45997742657412644,0.5061058673543088,0.8895152205174689
0.8999948846722005,0.29525862208701603,0.4877279119455322,0.29354758327505726,0.9563288641587749
0.44404379654607834,0.23472915059770622,0.2389156218698896,0.2275924821637523,0.9768068831577462
0.8925208735899808,0.5042445632445898,0.3521234740810082,0.36049132221824687,0.950042611559804
0.4304973294513467,0.7273636783910801,0.2690292805178204,0.34357110994361406,0.9638194610547661
0.38373725455943025,0.49902257763889624,0.8862889029967203,0.2815603095649223,0.9597814390058548
0.5033589885693516,0.2618116349040018,0.5351200805840532,0.5103017554090349,0.9728165404777979
0.2237607743238892,0.4262804020379256,0.243442397212896,0.4322402794566085,0.9790308635865459
0.9733467037979051,0.7722408875489088,0.7809462042366757,0.746497589620644,0.6909843562986198
0.21624282323511457,0.8233286116447063,0.35107599274056517,0.35236759329720185,0.9785660136510077
0.7593631508655471,0.32348901426167637,0.8651979571456236,0.4068178773413478,0.9469260941246611
0.6203163571367629,0.6361395347444541,0.6349972465244271,0.620694730220713,0.8137122351782606
0.7722161471586453,0.756152630086592,0.9744025162014922,0.8079937771330338,0.6636462105706139
0.46250779182134316,0.22237267784967446,0.8855721720029084,0.27453205222286947,0.9752713602761036
0.5016197740493049,0.9632738348085295,0.632091882536628,0.4113397662227338,0.9119649361439294
0.42075108568388736,0.42103883064630077,0.23005735742389818,0.2328752440106691,0.979068104202324
0.5625737940651141,0.2874094199883214,0.4586317001919098,0.25789588464731916,0.9711950115782968
0.21829252268057292,0.22797375960713867,0.6648291380207662,0.23447102790821583,0.9785085891757757
0.5038255344660518,0.5492352665382526,0.5490787038915673,0.3682473909223196,0.9323950142616181
0.23836458109019837,0.284041646288419,0.23014827668249843,0.2328752440106691,0.9797145664204507
0.450939944027322,0.9523348303506134,0.5237166261212869,0.517032662060174,0.8932875494990196
0.6774032257446662,0.23861113083301808,0.2549466707638116,0.2275924821637523,0.9744332610971284
0.7725831748445338,0.756152630086592,0.7691654007519912,0.9500683786990222,0.6636462105706139
0.4530282580735735,0.9535482067191776,0.2925021620808463,0.2943100225816223,0.9563310077302092
0.24331377521306544,0.2686109264568529,0.4620768091261317,0.6892459359353187,0.9751521122654591
0.2250151767292305,0.21356044087960652,0.2617328931158661,0.5698418758255613,0.9793743569708541
0.22036877017817633,0.2235137441361331,0.7102085080077576,0.48726233242825007,0.9795409430999844
0.44000626044302593,0.38676893172620014,0.37067530089532175,0.9653214555423917,0.928864021766711
0.598586368726787,0.3542787025406744,0.30548527541669196,0.9653324749066851,0.9543057291418886
0.25572772390312426,0.5325991792591462,0.22016047665482158,0.2815603095649223,0.9802559093866263
0.5404108480118045,0.3755306263809563,0.23014827668249843,0.46569171689024996,0.9784883896710908
0.77703354239879,0.3251752062098075,0.5154865075112288,0.5868065631971074,0.945962983204713
0.9032545195006529,0.3022844695502024,0.2289496271695104,0.534636281375497,0.9818319224840486
