0.25004458815557107,0.20643181456364434,0.24418626594340287,0.49757524301146255,0.49992521097315284,0.4985204445481415,0.5029014482530196,0.4992716269975778,0.49890850956832666,0.4991395351875549,0.4967955439018101
0.06267101406513098,0.3283123695030121,0.045219064465894056,0.4984843081919449,0.5000228707111574,0.49846624995776867,0.49988333561992065,0.49759136531069015,0.49964685740787146,0.4995216948481328,0.5001642151615596
1.45885405101986e-05,0.48573342233062633,0.0004487764009089845,0.49825856569111077,0.5021155312648142,0.5006146360567163,0.501447566336931,0.5030931371833722,0.4995331639283386,0.49975386073338435,0.49908128927620904
0.29107785643555,0.0638183109696661,0.28182363997398224,0.4993303803031013,0.49771548615709393,0.5003349174537596,0.5014572373479221,0.49908033785768735,0.49929281763909633,0.49990280241514257,0.49967964305573875
0.266195897483672,0.29315113567880036,0.26547593625429855,0.4976568679797744,0.5020250610284803,0.4983809970179954,0.49981457545430164,0.49992005803801415,0.4950709689001976,0.5003133193878333,0.49707197247640905
3.0995456067195305e-05,0.7851185727694961,0.002666342708529643,0.4981238019762668,0.4998793279704739,0.49990542651709796,0.5016633425494216,0.49900068050211577,0.4981127552158117,0.5002415843687187,0.4979906327917833
0.3332952912949671,0.5561064463927291,0.3149412053579465,0.5010711612161521,0.5022774963780604,0.4991161853953195,0.4998732268677997,0.4990607317039299,0.49916360250418357,0.5002889550502752,0.4997933732134524
2.0231392516867896e-05,0.0907756916463861,0.0006208764005548437,0.5007004289144591,0.5006761347164462,0.4984705178635683,0.5014699678431946,0.497420777329781,0.5019846271842511,0.49941453667104985,0.4997567968671491
0.12288398917657346,0.47760260406863136,0.13197539915793802,0.49957106557587583,0.4979326477578778,0.5020200689159852,0.49836905171117596,0.49903214418128783,0.49939884999818135,0.49828531339178694,0.4981934762214977
0.11120431630222596,0.26340112930333004,0.12460691675210403,0.4944870566422657,0.5021519699209397,0.5026394904183403,0.5023162423163267,0.4981613312233593,0.4997466268062028,0.49939940503388175,0.49741797534858134
0.27396704657973786,0.5991650008833254,0.2858080144858618,0.4971953379650569,0.5000669380814794,0.4984558201441305,0.4918029640890737,0.49954912423022274,0.4996538065552227,0.4995221213850284,0.4990188262881605
0.10232235653896396,0.1085794203090961,0.10398539546678152,0.4987420708928151,0.5019406998017893,0.49935904394132646,0.5022492882674934,0.49902713091257117,0.4991546832918007,0.4995109828260607,0.49569632920659423
0.2780608981334709,0.49501903660146407,0.2821016220068794,0.4996272700384853,0.5005644971838653,0.4983783842453652,0.5007927089988323,0.49934393004123373,0.4992282579118095,0.5003147111828878,0.49819327230729343
0.19657656603642648,0.4416714123437587,0.19303437495399434,0.498374053117283,0.49784173072397186,0.4974446937577817,0.5013326687720508,0.4988480109590873,0.49897448904346603,0.49951783894333046,0.49809241050688435
0.04354546343574196,0.9999844197711539,0.052384949790461335,0.49709367001468924,0.5005599629075109,0.5007813463414769,0.4975497697705993,0.49926914341700923,0.5001404719207609,0.4992415127044061,0.49775359216260845
0.3333089381318281,0.6663603793450317,0.33293550881570483,0.497524025252976,0.5011237164386981,0.49962549734863354,0.5014241235642927,0.4993286987632208,0.4996490693595772,0.49955796234138566,0.4979346053589573
