0.1568063885117661,0.15678181570471553,0.15583079009297615,0.15878681382875287,0.5099222107954844,0.15722444019320053,0.9550380614345204,0.15683889118614064,0.1561868849849267,0.3776740026288768
0.698481352249819,0.15848645565250144,0.15891396629022075,0.15684281100182054,0.5266082636590065,0.15791157970103065,0.157437876938169,0.16476052970711386,0.15668362152519988,0.37336942648955845
0.1567326122228472,0.15952731667094838,0.15937767391837526,0.457991512673236,0.531421046449635,0.15695854121106867,0.15960379045533554,0.1567378903789093,0.5081219209442985,0.3784344662797206
0.6439828631876406,0.8249978976363337,0.15560440537826076,0.15814283101814192,0.15932365420168562,0.835869519771969,0.15749948568902405,0.1588406175469075,0.15659910736722754,0.37840558099487553
0.12987017551164737,0.13426496018276496,0.15572884772753504,0.14003454715383085,0.14003419950726081,0.1378740137523188,0.1258965402892144,0.8842628637642835,0.1256968215583362,0.4987003818496475
0.1260223573467609,0.8532213327500993,0.12469874553780252,0.13621754830386312,0.1363137987549397,0.1580019684623784,0.15528529463928994,0.12768140469258685,0.1310841371112335,0.5105069286157877
0.12669369121013244,0.13380987274088774,0.16652333605329614,0.1248392787513073,0.13510541044432625,0.13846579047656102,0.12740545357898747,0.1638279461420796,0.1260806264766613,0.5021543877299623
0.15743800643328573,0.1561328807824107,0.16030215284698615,0.1575722917383428,0.5025066591836782,0.15665926358489132,0.15757064477498775,0.1591838629445109,0.8812587548547451,0.37627261054446975
0.1566914011145947,0.15672222654133017,0.46160209504082117,0.15688543516124417,0.1562750870781972,0.16137237580023092,0.9496411019735266,0.15695019271368407,0.15641516074544035,0.3781799430544014
0.1267331301252916,0.13111331467453227,0.9280895339090318,0.136163446860449,0.1363137987549397,0.15640932232858631,0.1308339345574644,0.12471278778545601,0.13557160981607386,0.5074017233528976
0.15748067751787231,0.15729631630114027,0.16277544530072444,0.9107470692897482,0.5253667319848234,0.15662179668721563,0.15853293605684632,0.15828328291851343,0.15571209997406646,0.37805779372140014
0.16212923092329495,0.1584171918047747,0.15549232125704068,0.4676069822215271,0.1558380551851314,0.15556578630594084,0.6159479083472147,0.15575566186222878,0.1568375410674884,0.38091577743074007
