0.6930174381986148,0.09697069950863019,0.5000330162024249,0.6998985701972268,0.30009257970117115,0.4999416906712111,0.40002178071005395,0.49987655873491615,0.5000325392532223,0.4999955319085471,0.4999821484967955,0.5000345107333599
0.8834321948998922,0.5183913245414146,0.5000359601893927,0.6998926358455108,0.30009899336197254,0.49994649993275087,0.4000213757141052,0.4998809207263782,0.5000317217708604,0.4999992674488643,0.49998982955707577,0.5000235833092949
0.5673168343755661,0.6271204921983203,0.500033627308761,0.6998858630404018,0.30010379291424666,0.4999430011842486,0.40001420345177746,0.49987809367116837,0.5000633899251254,0.4999544613176294,0.49997422992895707,0.5000206266933827
0.7538825920156056,0.9978859208255567,0.5000037379142689,0.6998757899442057,0.3001074812249398,0.49995675514190563,0.4000434458100066,0.49988485172851405,0.5000259755493389,0.4999527751016233,0.499974073085361,0.5000193107949865
0.566009005191766,0.2223585576578124,0.500041773319274,0.6998782926144932,0.30011395495251203,0.4999339821045712,0.40003972060150417,0.49987550235114736,0.5000253531610949,0.4999932421820232,0.49998088983889777,0.5000391417200046
0.6923836675923752,0.8079767413458584,0.5000136585271536,0.6998746555251003,0.30011135015019597,0.4999245180794858,0.4000219321639267,0.49988096449154557,0.5000324244645209,0.5000263658022033,0.4999809833749093,0.5000230100100566
0.561311100287599,0.33635881539115586,0.5000450218504049,0.6997564492706767,0.3000908698162528,0.4999528537968896,0.40003730302590135,0.49987492952397533,0.5000265598142974,0.5000003037740033,0.49998224135319047,0.5000229557789342
0.3124081652797555,2.0285924807872955e-05,0.5000031356823238,0.6998938913904305,0.3000947720748728,0.49994376958730874,0.4000159028589154,0.4998784498555173,0.5000301619624988,0.4999592647556248,0.49997718590391443,0.5000354110716554
0.6270744104016657,2.004615292950339e-05,0.5000244355377793,0.6999217633610386,0.30009703614895966,0.49994302490697606,0.3999872797538355,0.4998795967463362,0.5000272087648955,0.5000163922885532,0.4999700962273018,0.5000382651807577
0.9890524383457263,0.3045594656160692,0.5000342720388035,0.699907262495737,0.3000909474899308,0.49993933059270995,0.4000224660102536,0.49988192756708205,0.5000392286379917,0.4999931128845759,0.4999534518060131,0.5000456057324284
0.8126066953039003,0.00077709958124908,0.5000263889607323,0.6998812101924279,0.3001147378558581,0.4999330976741447,0.3999943018402496,0.4998749676163228,0.5000469799513908,0.5000064872782107,0.49997121427398417,0.50002952834527
0.8210386092288201,0.8388849306086559,0.5000031685110822,0.6999025577598,0.3001086980315689,0.49992444819671705,0.40000755396788085,0.4998776032814717,0.5000363243702038,0.49996704825518234,0.4999521283440009,0.5000284382807922
0.941237068794452,0.4816729299128382,0.49995658321540065,0.6999040149783425,0.3001072706916854,0.49993175814956003,0.39998097092686147,0.49987557269037425,0.4999331107479571,0.5000204947610195,0.4999733857260062,0.5000352346348781
0.1690824412245654,0.0008866456833636823,0.5000048592258138,0.6999026302712672,0.30009585314898535,0.49994646282241983,0.40002148639146057,0.49990907027540155,0.5000274126431705,0.4999952966230075,0.5000014545103519,0.5000348557644946
0.8210839635432321,0.3850419018217244,0.5000128471517775,0.699892514719421,0.30010375061145766,0.4999315731366925,0.4000083240554646,0.4998809749494411,0.5000318301917039,0.49996586618727856,0.4999510996894199,0.5000236139365367
0.9989907940477587,0.6302578626359736,0.5000136529263715,0.699890878602693,0.300091309998068,0.49991301781746417,0.3999831005273887,0.49988449902924387,0.5000354111039265,0.500022799810018,0.4999831199678629,0.5000171424186377
0.6540995047575037,0.3907253869252018,0.5000224381572612,0.699878456044964,0.3001075614443868,0.49994118319529335,0.3999808558778011,0.4998760899633909,0.5000308027953321,0.5000235893100595,0.49997541967582393,0.500028949520037
0.4346131766553678,0.5857118289061564,0.5000111712448746,0.6999082746357629,0.30011490843057786,0.4999416961681924,0.4000004031774611,0.49987574223000647,0.5000240773702482,0.4999904092709479,0.4999891924656394,0.5000245407342714
0.5572114046747515,0.9129834343610777,0.5000430947793814,0.6998811388178933,0.3001022275586902,0.4999429298875429,0.4000295277408578,0.4998750934109474,0.500025791030068,0.49999796818871567,0.49998838763547554,0.5000231264295897
0.44457862198611053,0.9977958878729827,0.5000143071166866,0.6997497922234325,0.3001287922323792,0.499941742718504,0.400014670203177,0.4998825801360097,0.5000055449235653,0.49998907117667296,0.4999668902988626,0.5000328960988449
0.0661614725563261,0.9768179953559446,0.5000251608801672,0.6999015722050433,0.30009288784277965,0.4999345158654301,0.4000081499375173,0.49988005071265246,0.5000285009647161,0.4999892086901263,0.4999799844726751,0.500045531819183
0.3169544403508344,0.8287686769173956,0.5000143656110533,0.699856639882387,0.3001158926611408,0.49991633907963773,0.40004528415561474,0.4998761323949924,0.5000272167111293,0.5000547816056312,0.49996473798875024,0.5000320830327406
0.9393870141844387,0.5657672518914906,0.5000400386193614,0.6998940687589721,0.30011073602757543,0.49993271799558336,0.4000014697260133,0.49987575593540473,0.4999574584323977,0.4999904009003268,0.49998233038000406,0.5000228268958382
0.6833224695919031,0.6395205695616968,0.5000361820289297,0.6999467623636088,0.30009845385354267,0.4999129834855808,0.400021478520918,0.4998788067331089,0.5000012469696237,0.5000571819678454,0.49997450191695714,0.5000350986340382
