0.7684801938781398,0.4999940386324573,0.5000044194348433,0.5000072890458578,0.599950009352507,0.400156454334963,0.4999916387668801,0.5000053910314899,0.5000154782157662,0.6000936587762095,0.5000026949571372
0.9324858757333845,0.4999930359807188,0.500004092826163,0.5000095054798469,0.5999475539744573,0.40015648785042657,0.49999150025504674,0.5000045407777564,0.5000168481282968,0.6000933689289144,0.5000018481384758
0.9999496485510644,0.4999960954751951,0.5000041221988066,0.5000055620954356,0.5999470374045835,0.40015641042436656,0.499991378287648,0.5000016004737192,0.5000155330736711,0.6000935056146312,0.5000037176740442
0.400956566043945,0.49999394436413463,0.5000066167331345,0.5000058733694214,0.5999521432825361,0.4001562731104867,0.4999916596979842,0.5000014508592542,0.5000157981997561,0.6000934616190131,0.5000016463708573
0.89482778883591,0.4999937390438639,0.5000105251921338,0.5000087235928722,0.5999537341426314,0.4001573189490952,0.49999102779953003,0.5000061738411316,0.5000151682142812,0.6000934961307849,0.5000042721118086
0.00035461336976205793,0.49999487968337825,0.5000038998504907,0.5000073768709813,0.5999514504530977,0.4001565589195478,0.49999100963122706,0.5000046645728009,0.5000176389114289,0.6000934760880925,0.49999893961935415
0.31833415146076105,0.49999235562184874,0.5000067417903189,0.5000073408267718,0.5999513316930327,0.40015630555656967,0.49999153649829037,0.500006307526327,0.500020259046715,0.6000936787148229,0.5000018190194392
0.546792511810933,0.49999293781767934,0.5000035387381846,0.5000074247889775,0.5999522353693865,0.40015613911587744,0.4999913892003528,0.5000045878285893,0.5000167476276642,0.6000938069921021,0.5000024566233794
0.9659390916557777,0.4999938879241199,0.5000067472424797,0.5000053925195271,0.5999524395291074,0.400156278154304,0.49999169226685103,0.500001396952179,0.5000167232445263,0.6000934739360754,0.5000016385059708
0.6682484568298193,0.4999955151508319,0.5000085525410681,0.5000087002393724,0.599949027249098,0.40015633738424644,0.4999906345501247,0.5000062430600063,0.5000157014159387,0.6000933659796097,0.5000022381052392
0.6111408555260973,0.49999230897764296,0.5000040960676727,0.5000073477560391,0.5999522184636836,0.4001562631461296,0.4999915582427624,0.5000049076851651,0.5000178885826174,0.6000938349551541,0.500002099955793
0.12102580128401816,0.4999946020995589,0.5000070351800799,0.5000052133831009,0.5999530392702082,0.4001566583233658,0.4999916540071083,0.5000064292382039,0.5000184321919487,0.6000934657778202,0.5000018693932764
0.4780348966723146,0.49999652556806923,0.5000115682390351,0.5000091980268164,0.5999491687219242,0.4001563266040066,0.4999900405665893,0.5000064586049271,0.5000156098010654,0.6000934735919398,0.5000025714174
0.8136670095591624,0.49999325393526695,0.500006863784737,0.5000095884474616,0.5999499631598527,0.40015737009834057,0.4999913071480046,0.5000014749868469,0.500015758830505,0.6000934568015542,0.5000016472166595
0.22246537540200065,0.4999927061863441,0.5000083868397747,0.5000056466473692,0.5999493854274309,0.4001564664274865,0.4999926942786383,0.500002382433346,0.5000177116719101,0.6000933813237872,0.5000038634987414
0.481614295489229,0.49999309923761304,0.5000067629613969,0.5000087155045189,0.5999521264057702,0.4001573649912761,0.49999058184092987,0.5000036678992104,0.5000158846949319,0.6000933472771608,0.500004620623111
0.7214060967876512,0.4999930156304341,0.5000041025521985,0.5000073491297385,0.5999491080401407,0.40015633467677586,0.4999923490438402,0.5000058787948622,0.500016878600258,0.6000934893488711,0.5000040325882107
0.8554653275875912,0.499996193410812,0.5000083569562205,0.5000091925359345,0.5999620710606038,0.4001565191992441,0.49999218555720976,0.5000051724378544,0.5000160076978875,0.6000933422148542,0.5000017651741315
