0.009329794593618636,0.8583125584316152,0.847896885469782,3.2143102499076135e-05,0.0008130830190777774,0.00010456732363971411,0.000515613730485981,0.00017264793396434304,0.0006227006376779921,0.00013428138012249951,0.0012431218948829406,2.6592302810119893e-05,0.00023304325088175488
0.0006002533598685467,0.6224904161180864,0.26900844846051963,3.585998348429892e-05,0.00041736424679133936,0.00025196563563966226,0.001401156904593579,5.29113968034647e-05,7.014555665219668e-05,0.003580332558657922,0.0013528519769062577,0.00010879811311106851,1.6486794965262534e-05
0.16958323657639895,0.620293550301272,0.004667874658320359,3.2440273607739134e-05,0.0011394017369896062,0.00012696931973894712,0.0025188399496876945,0.00042074819983228974,6.563857094632301e-05,0.0002260898298280806,0.0013331547468463394,0.00036346734789161517,8.050070604617131e-05
0.004281870003137189,0.0303108335620514,0.8229246846710433,2.2164948454555833e-05,0.0007950882086035316,0.0003829666727325697,0.0005826431809156805,0.00040436757975143033,0.00012226601734981193,6.70406759555239e-05,0.0015459412632827542,0.00034864857813113684,0.0005144278514992363
0.00045555369720867375,0.702710669418403,0.7325295141468907,4.3989408293385106e-05,0.0008184637269567354,0.00010328541202598277,0.0027352633503524896,3.07558226199969e-05,0.00017435758248029304,6.520897301020935e-05,0.0014307451789815429,4.401679315426481e-05,0.0005033438027633177
0.1659652604138195,0.03511312105187642,0.005924320068070865,6.553971790891708e-05,0.0012577071783766082,0.0037511704891599836,0.0008747979568036402,1.637127094339841e-05,0.0006950208924672198,2.4049546165973778e-05,0.0013247027968802244,0.0003796066259098309,1.833466371340472e-05
0.1310699678352614,0.026295660793283465,0.6705102755893853,4.219509936031007e-05,0.0012331290376317225,0.00017466989551692317,0.0030032590607147274,2.680653877361867e-05,3.3083613822206274e-05,0.0002693689524553988,0.0013344769924029769,0.00032505969542871005,0.0005118162349273703
0.000188203703517902,0.782545938892024,0.005660630225014193,9.486568578803042e-05,0.0012133298166104936,0.0004345309069353188,0.002720480337993561,0.0004977962485949308,7.143269159421044e-05,0.0002605170787427195,0.0014295779482601998,0.00017319009075928712,1.3809185114552663e-05
0.16781695735656102,0.8646070214535537,0.8425050023391722,3.374263228954521e-05,0.0011972536497042983,9.855506611976589e-05,0.0010787623619073323,0.00015933603921960653,4.7082911431328245e-05,0.00013407895339303963,0.001333522949458395,0.0002841505335044242,8.923790453722102e-05
0.2961979439604795,0.7444163761369553,0.7529114960619001,0.00011243447271247424,0.0011332024525840792,0.0001670072716843164,0.0029198697718595887,0.00043850955966033285,8.065569281736163e-05,0.00013055053580113328,0.0013072703590924527,0.0003131942156376573,0.00024810996390740587
0.14647398415582366,0.8971802827798971,0.04172913192817472,6.940268858860748e-05,0.001245820244944243,0.0001563598030499247,0.0005262787611650661,2.862589879150619e-06,9.845618064659678e-05,0.0001315877316619824,0.0012955965770443537,0.00029261788051610096,0.00013857475409353824
0.00765591515504855,0.28607283913293147,0.008000630045777904,6.349045274068765e-05,0.001235816850225463,0.00018410806779188996,3.0705452700796187e-05,0.0004533559469243956,0.00013942264773045434,9.207166669832463e-05,0.0013262283969690536,0.0003822901613626834,0.00024115452674795622
