0.00016894357262904025,1.0146807989399662,0.33604331950529953
1.0011766481860724,0.09346262780554564,0.3601875232249972
0.41414912061148257,0.31383848841502904,0.9332491968643957
0.3341437836324375,0.7726170632905335,0.6585586156421992
0.00022902889958261084,0.7644200403851122,0.7466573318367409
0.9623304142223152,0.42557625890296624,0.18618727961763848
0.00016111741039921907,1.0570650250249798,0.15215279186404768
0.18921530181193663,1.014299852145809,0.27603001390687876
0.09832998479914572,0.5921732002254438,0.8840176171554492
0.2664065084218933,1.0307126905044561,0.09091302542328668
1.033452231450858,0.08800005148840252,0.25687624476164755
1.0119859734132433,0.29196898999181026,0.1802200656690856
0.9825617105514153,0.30696776375413376,0.28700848569597986
0.8469752431235863,0.0002621348013077877,0.6510138971350082
0.9360236512090222,0.31444527392394095,0.40850070937881605
0.5399302812200398,0.3249216417714408,0.8627141637493373
0.08239613088324117,0.15340278213733943,1.054307598880565
0.570484517216597,0.7863081018715774,0.44465638163553844
0.0003283519386137534,0.9191242277725522,0.5447105238044802
0.07906195995096538,1.062372227413328,0.07572602824744681
1.040006813051399,0.2438830795398765,0.0007861730367459848
0.09337877354462751,1.000759195678537,0.3620647012955279
0.0013443302978601297,0.09285411018595036,1.0646636952845057
0.9730869562207104,9.957246170882821e-05,0.4415351074530269
0.6667578744497483,1.476649882358414e-05,0.834497832440176
1.0653873027670941,5.631818087252536e-08,0.07453609400436435
0.0035481620417267953,0.848792755485935,0.6492580998686543
0.629148885289326,0.2093849170933979,0.8379554509722063
0.772226212754761,0.7389442719713872,5.379288526151109e-06
0.7045924077176459,0.10157222630011654,0.7967904789595585
0.491439652139474,0.9445366588900967,0.09385634997423097
1.0571360070710902,0.0004735017274671276,0.15415752600789887
0.18054113182307033,0.2763495451613517,1.015825710660304
0.3534962061021078,1.008285730242263,2.090936375557336e-05
0.7618221455810481,0.00023568710211269964,0.7486962694961684
0.7900829579946838,0.4479984838030254,0.5623926358306857
0.27785702510007537,0.18473480520056793,1.015261089323555
1.1505387650402593e-09,1.194629482325156e-08,1.0679744274039604
