3.7642458641042835,2.391222154962813,2.505997060711659,2.6059542603536237,3.944931819552992,2.5097094937098534,2.603945904443154,2.410436464551625,0.11696400000000001,6.465773552157051
2.4029161856653345,2.582223254069055,2.37538734383481,4.027066559976097,3.9931175570244117,2.537126578553255,2.576669546542043,2.442015611380311,0.11696400000000001,7.124024938147834
3.778355054377515,2.3580290090980656,2.541175268572665,2.556701278761484,2.7167331809461883,3.9108347496259817,2.3527618027792445,2.454310238125481,0.11696400000000001,6.985584337814961
2.4070226733912006,2.6058557509423035,2.3687125014588206,2.530558711395638,3.9734898696572083,2.536985746953662,3.983252487835787,2.4933893239887723,0.11696400000000001,6.99343747798165
2.2550393694804445,2.4831307720787628,2.19103442769086,3.7503516662470737,3.906174663641135,4.004495399083058,2.422677994946519,2.446146274959431,0.11696400000000001,6.668442925827262
2.437436996978304,2.650213250106202,2.4497707750335413,2.4610644512731414,2.418798367370103,3.962365664468353,3.9505628074863837,2.483271862806108,0.11696400000000001,7.118926433559685
2.3804279605866006,3.9285702771715836,2.522522434106349,2.6183114766841715,3.967328433792266,2.5217444323566935,2.5921612981004776,2.375165594176866,0.11696400000000001,6.447867549388828
2.5678192031753437,2.4392834901285108,2.508580276019151,3.999004984882326,2.6131070186690253,2.534660704758636,2.4761470964175225,2.4122408616964064,0.11696400000000001,15.24566395853855
3.7407980421051197,2.047193241928659,3.7872872850808745,2.707111485102791,2.360749824427587,2.560768977472892,2.1837924351153513,2.602104040885067,0.11696400000000001,14.40694345012183
2.16154108689387,3.6138518544554743,3.7907749918097084,2.6730239817051884,2.4207659843218368,2.5601958871010253,2.500791998661653,2.5932903488830195,0.11696400000000001,7.740092303926649
4.0114203253951155,2.3425126630764312,2.4166780576044524,2.5807061401050544,2.6227696367956286,2.5011264289736124,2.474699617277194,3.903278356812938,0.11696400000000001,6.92302664646009
2.3114154819751342,2.374801981493551,3.628809548782133,2.6130161554643094,2.542240061024664,3.9699712443129553,2.578813515695063,2.4513810215950476,0.11696400000000001,7.664758721025843
3.0674757653198763,3.8828275644509898,2.341172722421715,2.794684175898222,2.251375840073079,2.45086958623462,2.549947104494561,2.3122382323100727,0.11696400000000001,14.443462353748426
2.5764439170396,2.5431537980125722,2.449262074529435,2.629173809747795,2.516799610849063,2.5701268855549126,3.921929183801306,2.303933068029177,0.11696400000000001,15.941680084637277
2.381528319266817,2.55723287507934,2.4520305609159045,2.543983044292574,4.005484158117818,2.4356390367421463,2.457559037800495,4.005938855582686,0.11696400000000001,7.487987277786499
2.5907190910489892,2.674876548626078,2.3588363952077303,2.5280830028460253,3.9989532860228483,2.4850917786212516,2.481287512383783,2.437621045115208,0.11696400000000001,15.958571159506244
2.066516963297679,3.830053780197837,2.1462593026974504,2.239519018627843,3.8902253315166875,2.393118649315353,2.3302611053069175,3.9849274836603876,0.11696400000000001,15.118314973946596
2.3854583656198876,2.3094381342833916,3.7073842136234147,3.7047812485042293,2.1928295983080752,2.4760369671868045,3.7430422567213903,2.344719841083021,0.11696400000000001,7.447318228978072
3.978136628043185,2.3965551801731544,2.571882452898874,3.984051875460758,2.4393025767300403,2.487994988295106,2.6035359748212574,2.4752985973692527,0.11696400000000001,6.654084372661502
2.334954181652005,3.9663573356371344,2.41526008021504,3.9592445203192423,2.5192707665381726,2.6371757843066113,2.566186366417937,2.440293650187748,0.11696400000000001,7.040985564562478
2.4496314939741897,3.956520506115557,2.529925562177456,2.597880728698985,2.3248267649354606,2.56307731577546,3.9800544790371317,2.4007571304580644,0.11696400000000001,7.297923114437992
2.3479544833698305,2.286037555368523,3.5983115458960504,2.4126859076560057,2.5325328123111057,2.4696034149985038,2.367431949101043,3.9614690353582915,0.11696400000000001,15.358805874877744
2.396844342915383,2.651333864461472,2.3946606897274525,2.5998640777107487,2.5727494890871747,4.001379200404389,2.598091866514639,2.357096525680907,0.11696400000000001,15.824256307386241
1.917041668712919,3.4744326835928843,1.9794536837617072,3.825496484499205,3.9956771552201205,2.5392835231331516,3.9310108089893565,2.4653247890545753,0.11696400000000001,5.995377291093053
2.4417255079205913,2.589946727372007,2.447792836826198,2.560882754764141,2.5768910812744323,2.343610266083707,3.973630835449651,3.9599085411467168,0.11696400000000001,6.774630673599634
2.269161728868728,2.2086041379357004,2.040530950538511,2.1645330171177757,3.8439424876828143,3.8339263970600053,3.8624216785728547,2.5227306902213558,0.11696400000000001,16.18174805700339
2.4848276360851114,3.782765836107302,2.471133092794111,2.590015814065944,2.3098844769099665,2.566278798890762,2.529761739210299,3.929241159484028,0.11696400000000001,6.9124363516734775
3.6540567130694606,2.1768428912388713,2.2243044574182096,3.8796302689315527,2.316607005908469,2.2895125332189608,3.8992475837419764,2.200277171763403,0.11696400000000001,14.03879351106071
2.4025647729998867,2.623526614846905,2.4393222024337464,3.8842289846935745,2.529807355404683,2.5154970231955733,2.5043559143788743,4.021759417489411,0.11696400000000001,6.550601632245401
3.9939352209854864,2.4003175944636186,2.4762801216203925,2.5324516019692678,2.527257097667328,2.478597979890073,3.9449136389893007,2.473455115590506,0.11696400000000001,7.135283008750432
2.3092541689924437,2.454412527742494,3.902909670121168,2.5569011800040973,3.884949077852393,2.605038214818728,2.409539745774327,2.4924890463372757,0.11696400000000001,7.660363364604422
