0.17568340505474467,0.7921211741707841,0.17654243650188076,0.1860164963828937,0.3276726891458359
0.6964040105461771,0.4618744132179099,0.2398757300144793,0.6017323317823822,0.15800153325614325
0.17104741616510155,0.5350838685487543,0.24642393635815255,0.18283745870962786,0.3375160550782295
0.04172432770832204,0.03344123765415009,0.5952953748460216,0.31220460790970306,0.8666641093431966
0.10486971112300784,0.8968718621611891,0.10334442996271336,0.10696208725385202,0.5873522753863782
0.44631621366247276,0.4475799505145561,0.923237942157149,0.3982616081923582,0.08910536340245898
0.07250617244913674,0.06606518241299979,0.04215225275287648,0.4379478643071216,0.8475509840877922
0.2077331749900205,0.12026034756588216,0.5221607176003127,0.38701750375479116,0.5259696284322712
0.4794118552111165,0.758300168820715,0.513065012834743,0.30541648017389533,0.12410693689771149
0.28869338820189183,0.10966474577735412,0.10541257494256291,0.12077833092613058,0.5882091968180869
0.6945198117196608,0.16753617572442037,0.4612369842360974,0.1988986602231476,0.3313579845887989
0.18032051999405613,0.0311677675880977,0.3030487269542176,0.04458956910855427,0.8808867074202531
0.5416513005440863,0.4555602856478644,0.1296125679270426,0.1907962939001988,0.48970625730377326
0.6298757255243268,0.031065267437808478,0.046298033923723406,0.04043755467436064,0.8838693138748546
0.02700367261398372,0.024587431484878103,0.3965689611331228,0.6425091110209136,0.9146314265152333
0.12343635566233682,0.3428124172030349,0.4829261122591668,0.6814396267646857,0.5070958992105592
0.10072492059479177,0.2049884961269699,0.5660489105890236,0.09318686149855303,0.6420885620735278
0.26951830732613036,0.029869830209494054,0.03576491187831987,0.17846886201414924,0.9234761071637972
0.09334216774266808,0.08824086582900459,0.9639211528360566,0.0937293568336196,0.6471844054808992
0.17771923132585604,0.17299646724408302,0.38125568682623245,0.7174236143698252,0.33941919187911995
0.0907104765225784,0.8938046304908694,0.6448590467039893,0.14879868425685647,0.6496340515485851
0.5593911697555576,0.463957665608537,0.18399539277652888,0.39504835134421257,0.26704246959944533
0.13044395385653462,0.16803820329034244,0.1460263858493028,0.15521315435557648,0.4883146856306394
0.5353600425338964,0.16322000664938613,0.7028649721754586,0.16145433987003446,0.354696758530859
0.23647219013670503,0.11958699709267474,0.21681400681371757,0.6149971178259356,0.523281167375127
0.03883106364761449,0.27936921852523416,0.26574374370625287,0.03554425174577988,0.8640163764069799
0.04246906393285367,0.03344123765415009,0.5961951954354895,0.03947768980090393,0.8826358532456824
0.48331577453176433,0.4396884165688949,0.484518590210844,0.052829215827368395,0.7967349974900484
0.26900360549669944,0.5057167985116622,0.03576491187831987,0.17842891441238395,0.9262031570425163
0.881326228485132,0.718205653237951,0.2761448343972214,0.43695828236056583,0.14573487578086108
0.5179944556033981,0.7981185060099869,0.17715009513364882,0.17067201609628194,0.32610460248718764
0.7007233666861483,0.5653834649035578,0.3920253639595747,0.19139971708490983,0.2438364485957123
0.745123911791995,0.10959426473314823,0.10541257494256291,0.20217363437769667,0.6058874248245574
0.7654680458276869,0.10446316086497215,0.432220833756948,0.11577727605520989,0.6135346857086458
0.7128419212719553,0.20081415758751792,0.3957768568805332,0.5741451128737826,0.20216693896096732
0.4946034794738442,0.3907550856177676,0.531915652852637,0.16145433987003446,0.3554749201828366
0.36328058871668384,0.5201116994733088,0.2735021802226445,0.6458904894741986,0.18331473464044082
0.04297570372518675,0.21553864934584271,0.08635503571573308,0.21480762840627166,0.8315475685141416
0.08612206173204606,0.08850655015346684,0.954946753469631,0.29812907779223463,0.6583066114578862
0.036397945301007664,0.03775159000236052,0.046043084199475844,0.1677444737071394,0.8580478931278887
0.5240953116336513,0.1142462092661144,0.5640952125404689,0.1273122068923804,0.5720115808611795
0.21104290456534833,0.4666821982881124,0.5199840107931506,0.6071447470043179,0.16692173629355406
0.07185447347166529,0.3973399975801249,0.4853157384987646,0.053443354493373285,0.7967349974900484
0.16300503446902387,0.5597659100781156,0.8428764213889881,0.17759143980105435,0.3532360975698385
0.46305935971657664,0.34442925326982277,0.5003527273461013,0.5913366370035845,0.09904665561248346
0.716506533008468,0.20081415758751792,0.6662666342550434,0.46792116243369325,0.21421000823368508
0.03697018651260271,0.03345774892762193,0.20831440659946315,0.03892115435664826,0.875856070472492
0.04272717070727836,0.03455515545428589,0.04439955187020021,0.033631044612413466,0.8760144694837362
0.6742234489574257,0.17939516396774402,0.1665307400606039,0.26219651184253817,0.3341527244490189
0.130372861979631,0.10794000696420958,0.10941135686074951,0.6587688628966222,0.5689785363708416
0.318532682338458,0.2532435087575247,0.04538399368049632,0.03949112149944181,0.8675719425422374
0.22068960212370273,0.03345744689195339,0.045358886480776336,0.03819611659781405,0.8761603879083943
0.2697159231185194,0.1948094572029887,0.9528420487803269,0.5649172452231066,0.2831839132590175
0.9151647702451071,0.23994467160639366,0.9522782791601516,0.360677343154864,0.21314268626596095
0.2887652318567814,0.2724460496719077,0.18163337494654047,0.4387474939678701,0.2887420735196448
0.9234447641194796,0.11042022723406375,0.11569105999455565,0.11459576375524516,0.5750596623743816
0.9613951740119318,0.21133805885017087,0.14921937311618302,0.15331141862820089,0.40510818181952557
0.09730644576072461,0.8867966027636177,0.3072388322878057,0.05191238250149917,0.807475652427849
0.2852447841872382,0.1015548129950173,0.09860861767827767,0.3569479585417244,0.6082411653899311
0.47407945518803707,0.15679862326212027,0.5095526606615597,0.49387948780886093,0.3858155021101113
0.04272717070727836,0.2008511844843621,0.04113992782214536,0.033631044612413466,0.8771485675475438
0.654472817688772,0.14904544531052197,0.1179371173080273,0.1073339220952124,0.5974063056610324
0.2344680069015416,0.11128091811453186,0.22507786009988248,0.19113671844845972,0.5602717947563999
0.7728301008336189,0.10271665663377648,0.3920012541041442,0.4753471786507454,0.6037044375589078
0.2698594697576502,0.6074056547305546,0.8472850513789398,0.27692158898851527,0.22714901483766892
0.22350905914516436,0.5435627653963084,0.1693440477105009,0.13964868627911659,0.5373722482529356
0.027223879158784332,0.02662546091872954,0.20713526045550934,0.19680261435039076,0.917952970059124
