0.20359895036134804,0.9998940032985068,0.5000195580715332,0.5001715497582052,0.4999666536063739,0.4999992704961701,0.5001593979110293,0.5004909793328564,0.5000048105120508,0.5000234108842022,0.5000155500869619,0.49977509344407905
0.2189763003701177,0.05925848578350135,0.5000145106988431,0.5001718535585588,0.49999476417565153,0.5000035238537609,0.5001587156159223,0.5004877283697523,0.49999075349483957,0.5000226123993232,0.5000169442743356,0.49977399905768016
0.6765682620683136,0.41282802744578667,0.5000109849717446,0.5001715597356166,0.49998640190547383,0.5000112953545662,0.5001601500726149,0.500487042222858,0.4999870122339989,0.5000246138114288,0.5000065454831658,0.49977281769439236
0.4226399846235814,0.7401370636386163,0.5000103733237379,0.5001725319426651,0.49998638660499223,0.49999801396068094,0.5001588373374958,0.5004899372457587,0.4999793532119613,0.5000242134430395,0.5000154035327888,0.49977262189885185
0.4925168674643153,0.9998092615134978,0.5000200193877574,0.5001682145259659,0.49999496555240114,0.500021339250656,0.5001581910966845,0.500490452607323,0.4999855729145585,0.5000249875529262,0.5000209465304665,0.4997737448865356
0.111492564183922,0.26507438913865256,0.5000141011132342,0.5001724102584484,0.49999534723384437,0.5000152449418014,0.5001580736826099,0.5004899738371487,0.5000043064667092,0.5000279783829266,0.5000135890425749,0.4997740733030022
0.09100927054908771,0.9999029666804689,0.5000156813089411,0.50016940285249,0.4999911011301111,0.500015775354933,0.500158195232222,0.5004875247903121,0.5000040672491164,0.5000281377651123,0.5000183851797851,0.49977415171258116
0.1664137119316855,0.882589596071204,0.5000143082852639,0.5001700281393187,0.4999930594900859,0.4999949881576322,0.5001578144978499,0.5004875713228254,0.49997755821331563,0.5000378531904337,0.5000096560714158,0.4997743802960729
0.6202445268043739,0.8952454890276829,0.5000165419415247,0.5001701883939444,0.4999831237821754,0.5000209520268206,0.500159519336656,0.5004898367225934,0.5000040558299662,0.5000255369211949,0.500012577747084,0.4997741472012734
0.054234233377823196,0.8389779996470605,0.5000161555526863,0.5001682910546281,0.49999004782718726,0.5000022725342055,0.5001578818816348,0.5004898199445675,0.5000093252746586,0.5000276338563697,0.5000129477104689,0.49977172325107716
0.15455846003774767,0.05407870294400191,0.5000158627297346,0.5001700635022787,0.49999356266006945,0.49999833462192617,0.5001587855057731,0.5004879737651672,0.49997735855349357,0.5000422906027009,0.49997456624136294,0.4997730276660759
0.10788503403725193,0.178815861993246,0.5000168014530854,0.5001698684042493,0.4999984284762775,0.49999904192684086,0.5001590105685877,0.5004905256645727,0.5000123062585248,0.5000296603860078,0.5000078344700888,0.4997739727396339
0.17310145813853367,0.19277363730831848,0.5000110696339022,0.5001726814021625,0.49999810281535934,0.5000006512773648,0.5001587499368428,0.5004902698336483,0.500004139817386,0.500029257952256,0.5000136108252927,0.4997739437638797
0.4171900000609501,0.00019703077931110258,0.5000099928629242,0.5001734695649799,0.49999162567427446,0.5000067640126334,0.500158568292069,0.5004878453114434,0.5000099460785022,0.5000274114943563,0.5000176987594467,0.49977403040651885
0.24972160977989716,0.20632357003393503,0.5000148384332926,0.5001677275950548,0.4999756247005012,0.5000153422928045,0.5001585588530286,0.5004900056599926,0.5000215317948232,0.5000272781571977,0.5000156243505556,0.4997731628597848
0.5983805712540882,0.3448763828733672,0.5000096017834184,0.500170148161787,0.4999937961722444,0.49999995485334714,0.5001593580366529,0.5004880140048971,0.5000165953551765,0.5000465096682537,0.5000058260445022,0.49977414565891665
0.8957957657885351,0.6862082332113136,0.5000108719986421,0.5001702814209625,0.4999937010548794,0.5000018376168103,0.5001594624058574,0.5004903670482518,0.49998249065530814,0.5000274413360997,0.5000140408412705,0.4997741084222697
0.2732724501738223,0.6004250666375163,0.500010219045755,0.5001695782254081,0.4999898632836138,0.4999978365887845,0.5001599276452434,0.5004899918517559,0.4999905551958204,0.5000225550589016,0.5000056068395995,0.4997740924641817
0.34058567571887394,0.9997725711920024,0.5000103359156126,0.5001680798288842,0.4999908427897896,0.49999835553384997,0.5001596899255915,0.5004899659368311,0.4999839630815604,0.5000229997358889,0.5000237725427833,0.49977406037675837
