0.9176311413716997,0.0025388438632080804,0.01842722731625924,0.49985496132978097,0.4000966645583705,0.4999264197565728,0.4999852558548681,0.6003229994058474,0.500183873791697,0.49997077843892423,0.4999703636817455,0.49996606725149645,0.40006645307645167
0.9338335596241465,0.011112193210820354,0.9982097633725083,0.4998482282249586,0.39995043346830633,0.499924403498371,0.49998540360770005,0.6003237201403978,0.5001783272687471,0.499960961996462,0.499962053687988,0.49996615023988866,0.4000658325974871
0.9263685628791617,0.9680817649977301,0.10319624252703974,0.499807730767094,0.4001031492627181,0.4999264774355352,0.4999876615922194,0.6003425258631274,0.500182690888229,0.5000790817483135,0.49996299301945585,0.49997265398242546,0.4000726964870967
0.9698688004613996,0.0007739970492537974,0.018111117395780016,0.4998551102566896,0.4001097409311353,0.49992184287426056,0.4999852558548681,0.6003229994058474,0.5001789180327953,0.499965237164255,0.4999703143706974,0.49996610677604075,0.40006621236612894
0.9475514930743326,0.5536513218515983,0.01654236561244843,0.4998506549354269,0.4001071434761918,0.4999017236403502,0.499987586210629,0.6003243934929015,0.5001841129752204,0.49998049003059936,0.4999691168860028,0.49995815355692375,0.4000738760909691
0.9708449750125736,0.9863396253616203,0.28352865471023364,0.4998456048058081,0.4000905233186511,0.49992385288495456,0.49998551264396063,0.600323006593191,0.5001823915186591,0.4999668361250152,0.4999618728439686,0.49997665881326503,0.4000743180928402
0.024305796664402135,0.37752404765475134,0.5613697960502873,0.499848987442582,0.40012190413359844,0.49992631132492465,0.49998527777507107,0.6003244311584548,0.5001789496247191,0.4999546076071898,0.49996655975301996,0.4999588711468573,0.40006614104948496
0.9198052229532232,0.9302144954122729,0.9888777893602054,0.4998495886473287,0.4001131675427081,0.4999229697781428,0.49998764133251644,0.6003235775511839,0.5001828836939043,0.49996342176105585,0.4999820038103873,0.4999602409567027,0.400066123930698
0.9209658894087657,0.013737999153574217,0.9811355430794448,0.49984895634772813,0.4000062641314043,0.4999237566345327,0.499985195334678,0.6003259549508035,0.5001795678474716,0.4999714922331169,0.499961643653065,0.4999203640053879,0.40006677978749344
0.9182146099519114,0.33136610864337684,0.9535681009346197,0.49984860811209225,0.4001415776861639,0.4999227116287615,0.4999851686242313,0.600326711029907,0.500191306113168,0.4999654340098179,0.4999524290521907,0.4999195952486341,0.4000651877653564
0.9150045077790268,0.03220950499772948,0.8546521709692447,0.49984949909489984,0.3999500808639944,0.4999216697347499,0.49998773689623527,0.6003268745584103,0.5001913482773366,0.4999498356363366,0.49997632437581324,0.49996183180904064,0.4000671845488993
0.918161860005946,0.30922895517598836,0.03284307664417413,0.4998543108996234,0.4000114520318137,0.499923297822284,0.4999879937522426,0.6003255894913891,0.5001812797305597,0.49994682757250297,0.49996144875883397,0.4999233001109793,0.40006699553637365
