0.8178432477786619,6.554760304394095e-08,5.122270996590827e-08,7.794536689068538e-09,8.485244799596904e-07,3.162128737135694e-07,1.4909632741571156e-08,5.869552882224583e-07,2.4066885590520667e-07,3.8934572553854046e-07,2.3920962362884583e-07
0.7288387904856217,1.4280547233576027e-07,6.356487571120277e-09,4.042369552633589e-06,4.852225081716631e-07,2.661200427559764e-07,1.1310019739679285e-07,4.2141307008184295e-07,1.837038457670721e-07,1.9340400879521958e-07,7.363476473339753e-07
0.8566045605387521,1.2287429116344505e-07,2.8352831745178856e-07,1.8428789433707422e-07,9.279495341144316e-07,3.5527271192902967e-07,3.679986773186387e-08,6.743877441196399e-07,9.71682965213631e-07,1.274507968271119e-07,1.1027743996260759e-08
0.6896758447218562,5.052727424027954e-07,2.7606330907433083e-07,2.235916599845539e-06,6.924114198034755e-07,2.266936730356211e-07,4.6504762001378376e-08,5.975393972092233e-07,1.66185631867821e-07,8.826376857197532e-07,2.776427986606369e-07
0.6316683274925142,6.891274182703438e-08,2.8898629935656473e-09,1.3604637032364898e-06,8.585974526065107e-07,6.497856140698851e-07,1.2149478847631713e-07,3.6774447675248064e-07,4.961884987012603e-07,8.766362839716775e-08,1.7975697967778773e-07
0.7116519546500305,7.732964464400849e-08,6.670405220276954e-07,2.121086956056306e-07,6.99141008611971e-07,5.593667818356787e-07,3.659533967007765e-07,7.137427507616497e-08,6.159641766806482e-07,1.333984828681263e-06,2.777170805750567e-07
0.1157648712829312,6.949469976099752e-07,9.740865037880477e-07,7.721898856802e-07,1.500614155477497e-06,7.287280989320957e-07,1.098301643043188e-08,4.3281507911446906e-07,2.7421851663152775e-07,3.869064592655804e-07,7.820917678633532e-08
0.7445227298834898,8.667270641016646e-08,7.93543345866858e-07,6.521070459560174e-07,1.5130462297723044e-06,1.029508021377925e-06,2.1512477361146788e-08,3.3632413449850615e-07,1.838434171144461e-07,1.483219550510953e-07,1.1240376066562366e-07
0.8018307291089314,2.162327562389185e-08,2.0613856167708787e-07,1.0351117588606976e-07,6.619530843082391e-07,3.485609892618079e-07,4.259211614065667e-08,7.912579475109874e-07,1.0880711187478958e-07,5.92126892125392e-07,2.420033892133766e-07
0.758967544034052,1.0951604465943703e-07,1.2058127697745893e-07,5.95342912252978e-08,8.280371567449703e-07,9.835841524597675e-07,7.230193936350911e-08,7.70767652806879e-07,2.370897967352307e-07,5.590904767039582e-07,3.921133506313025e-07
0.6659215698275891,1.104362527154691e-07,2.1082310080841007e-07,9.854267147089327e-07,8.327411946033943e-07,5.632512115596361e-07,5.939176765815791e-08,1.819952846182282e-06,1.123304755910838e-07,1.2160382281699327e-07,1.2091324009263202e-07
0.18678463428449765,6.269217393682832e-08,7.185381692981535e-08,1.4611739494957646e-07,7.349132958890577e-07,1.1951808853177958e-06,2.366812348334828e-08,4.893576696127588e-07,6.115742306711514e-07,5.940809271881475e-07,9.095238361003304e-07
0.25129065077377316,2.2509861268546379e-07,6.330094068071054e-07,8.159540280359984e-07,3.9089456648335186e-07,1.675656315451184e-07,4.818829139125241e-07,2.491647866863883e-07,6.071858827679763e-07,1.2093959021694223e-07,3.0246752251858014e-08
0.7867527494661402,1.6217145250650024e-07,2.3766284472936638e-08,2.1502248406182095e-07,3.8762653023081753e-07,7.30738300950043e-07,2.693418937688439e-10,4.0205061135244286e-07,3.37084082616849e-08,1.6004324548515126e-07,5.255067998174031e-08
9.032118355151164e-05,2.3048549661911463e-08,3.516522877409252e-07,8.43392374086036e-07,5.41888716077167e-07,3.0627799028200837e-07,4.2313295720699215e-08,3.8851164845526525e-07,1.1056359901529491e-07,7.882687635222041e-08,1.5199740505582984e-07
0.7729091692195915,4.597304276962681e-08,7.73882351224207e-08,2.3438037173061487e-07,7.124234459518769e-07,2.7832385664876427e-07,6.82901148110015e-09,7.061479542980372e-07,4.766454314846089e-07,2.8547216410283278e-08,2.882339639757277e-07
0.09539893657946857,7.948382715492662e-08,1.5985505683209252e-07,1.1045399390678553e-06,8.667384897980097e-07,1.2574994606598205e-07,4.186318896982769e-08,1.0892366773496108e-07,5.008030100578392e-07,3.3126882229490145e-07,2.4524556847696713e-07
