7.623205308452448e-09,2.0184794663773637e-10,0.9999999999578515,1.0498323760888753e-10,0.05199510447575304,0.5068277234067893,0.5209921275645129,0.48385902933864555,0.5009316775923581,0.5214657460462919,0.5180550619839972,0.5050888226762437,0.4797138191756933
0.27544984652628207,2.837227891580926e-11,0.9999999999999989,1.6989452834331593e-10,0.18474931200337324,0.5062551100122984,0.503033619400655,0.49594483441247866,0.4991286910645273,0.5163429513789053,0.518132641588267,0.5061766999502586,0.5005077262503792
6.910968820950407e-09,4.943526048646468e-10,0.9999999999999795,0.003493489981414544,0.05026132565425835,0.5039372350509358,0.5042706929413081,0.49775548793907937,0.5084351317519189,0.5215361883592705,0.5134942758719427,0.49928208422762815,0.4999989123971053
1.5724555531433312e-08,4.943526048646468e-10,0.9999999999999202,7.712393684492204e-08,0.050183215523065886,0.5082456818238728,0.4627982101145549,0.49770960509894313,0.5084197527097155,0.5214665867026335,0.5181287481278811,0.5050868241349922,0.5007598725424124
7.634843371367618e-09,1.3553474180673835e-09,0.9999999999680866,8.189067083950054e-11,0.053623764467854024,0.5070581905852751,0.5208483138716377,0.48650296486169753,0.5009616511833452,0.5216389606701262,0.5192151701369272,0.5050606000653871,0.5000470162913978
8.027571248019826e-09,6.381989257055043e-09,0.9999999999999846,2.2207724073807307e-09,0.06723870687951167,0.5068194991854259,0.5206405253508846,0.4869859031263336,0.5011867020086255,0.5203600687242287,0.5135506202245,0.5050682515582837,0.4781218863221841
8.027571248019826e-09,1.259997354051109e-09,0.9999999999998431,1.0498323760888753e-10,0.05197784542524369,0.5082375427314998,0.46336593210515475,0.5187326629715633,0.5007096358749986,0.5215563105752911,0.5192186962600311,0.5048360100184702,0.5091698174234205
7.559750031034487e-09,1.7587458883924165e-10,0.9999999999978785,1.3935288015908647e-10,0.007249703762334379,0.503792088192206,0.521045654295636,0.49574408527988534,0.5013354845273656,0.5215624298956798,0.5167152690997824,0.5051749429323896,0.4849944345323009
7.68531474870968e-09,6.489586019889061e-09,0.9999999999999813,2.142015922887608e-09,0.0029021576378572347,0.5042744667459658,0.516040507312704,0.49770960509894313,0.5084197527097155,0.5201455578981866,0.5194804255637215,0.5044658904484367,0.48051548735112626
5.074458158442211e-09,1.7064030185222408e-08,0.9999999999999936,3.8890484462321814e-10,0.03495949092082645,0.5034104278909467,0.5020497568864953,0.5011906864946729,0.4991438601629208,0.5151136867895999,0.5139169571597099,0.5063767574848976,0.5006268990696031
7.634787414089826e-09,1.04903122607453e-11,0.9999999998485647,1.4352556152655344e-10,0.05140881778046676,0.5070089494178546,0.5209953975965286,0.49963354419674094,0.5011881415187103,0.5149494366350932,0.5192193777216173,0.5062819095742563,0.5004435457906307
