0.6907532756265801,0.1968518359136323,0.5014547074163906,0.5015798511591038,0.5002588335917062,0.4985385394039791,0.4988611563060417,0.49996870597232024,0.49997334465035864,0.4996540543253592,0.5001801673912551,0.5005917680504651
0.6006513285624558,0.1258664187982042,0.501588231971459,0.502267929097377,0.5021892619241649,0.4986877121301161,0.4997304967148789,0.5000031625475627,0.4999033471582528,0.49965108660202423,0.4999247503516067,0.5003979674546836
0.07557345220523987,0.1194404177444987,0.501519741924322,0.5019453025897546,0.5024278191040087,0.49864148434801125,0.49650697403247546,0.5004356886845753,0.4999088644662194,0.4996319748191542,0.5003434097412558,0.5004799067781732
0.9430879726244548,0.9046315923212744,0.501758987746344,0.5019512053447422,0.5022891214849181,0.49914225655857214,0.4997904156900372,0.5002935159021167,0.4998226733205819,0.49949117336308213,0.4999892383158014,0.500482096082303
0.9999875502295734,0.12861075321506862,0.5015213764011838,0.501785423102658,0.5000612352808277,0.498482788943713,0.49890487122870464,0.5003173487491919,0.4998300682710278,0.4996315054922944,0.5000566268314469,0.4997780937082646
0.8978895853056361,0.9253200987040371,0.5014491650141117,0.5018753593858041,0.5002568525467173,0.4992967451138702,0.49987305718029423,0.5000472447371639,0.5003328425014086,0.49949809111168464,0.5001965725632338,0.5004225967733602
0.030654227219925945,0.10288812775472905,0.5015727092090023,0.5015549106459307,0.5023280012487407,0.4984640832534925,0.4997663244776378,0.5000320612232482,0.499927987869231,0.4996087845518356,0.4999730287522373,0.5003046120557246
0.18050442811986206,0.1194404177444987,0.5015829937286319,0.5019453025897546,0.5024278191040087,0.49864148434801125,0.4963791385060898,0.5004356886845753,0.4999088644662194,0.49963321929529025,0.5003434097412558,0.5004799067781732
0.7658469469738989,0.841256436972057,0.5014461119393158,0.5022143608532452,0.5024572050143935,0.49858619840490875,0.4996885333145699,0.5267728017659221,0.4998636335469605,0.4994908026570449,0.5004774151625047,0.5005969714302676
0.8155503489529683,0.9752063820343839,0.5015187137514603,0.5015451662118331,0.502453636638202,0.49863303095940376,0.4997019112246931,0.5005429063195628,0.49979716000753865,0.49965282815245887,0.5000149749090846,0.5005933718300101
6.959050536699306e-05,0.007915607866816998,0.5011471632401222,0.5023744044382012,0.5001891457479054,0.49848839098532366,0.49970819947305195,0.5000556653883141,0.5003365262433697,0.4996935064668759,0.5000029440047196,0.5002567709634166
0.12585963599208994,0.9269424240881154,0.501514378106426,0.5018315168416982,0.5022901266553179,0.4985401201418864,0.4997622110580415,0.5000669403001211,0.4999414832572398,0.49964384058086725,0.5001939934449943,0.5006304308573434
0.37027469926469214,0.8823362690084504,0.5016017307075501,0.5023519470772129,0.5001283594822694,0.49916230820079255,0.4999070551622242,0.5000669413460227,0.4999522808380737,0.49966253597294485,0.4997054292291305,0.500388008997137
0.23840060183768735,0.7251709444990808,0.5017771323893324,0.5021891026194785,0.5021923311939481,0.49923973374183983,0.49970788400667104,0.5000661415075139,0.5002192526237581,0.49967747818091257,0.49989299618183064,0.5006387264424558
0.30789314950806695,0.960793376949018,0.5121259520844117,0.5024977862273485,0.5004255007561762,0.49846599860638097,0.4997208909741066,0.5004267560703191,0.49994910656929564,0.4996235917674569,0.4996980898925701,0.5003258154818456
0.4413818318437652,0.7544769161271574,0.5014503433424616,0.5015768328242032,0.5002568525467173,0.4992970779613391,0.4990059096010334,0.5000472447371639,0.4999708457375784,0.49947950868128244,0.5000127797011764,0.5005954377759229
0.5315056141546547,0.8396569781068206,0.5015879629819792,0.501953557279896,0.5025070814889063,0.4991058172206726,0.4991508563255788,0.4988814449260207,0.4997444292836613,0.4996188128639054,0.49961471867766843,0.4996768685339323
