0.32172206480071447,0.9981815660845538,0.011027505305934826,0.9957108028231618,0.9411986359665496,0.9804368743290236,0.941244141422042,0.967196219115172,0.08245466517478317,0.025241130057723826,0.5131960212756133,0.5187650839744202,0.21448652298048942,0.42909523630431173,0.3588491357833288,0.4325259562919197,0.21236486281941647,0.3964452757232141,0.24621615432915356
0.0045521672635413235,0.8545645690446241,0.9793183640831955,0.990921274199197,0.91077397173837,0.9902434968836871,0.05232475623461194,0.9857421933204578,0.951873132995761,0.597827802364551,0.5193743731618822,0.5864604247703299,0.7404344959467518,0.4627341467834697,0.6889932188233412,0.5206898696404227,0.20358970936025333,0.427252486658656,0.2013212292035992
0.0034581200943253603,0.9945558567419744,0.05307362833789864,0.03026674923665574,0.03370845229568942,0.9813863336252436,0.007106598127060659,0.05201429717564739,0.12428312410781793,0.5934146416933745,0.5998548769748674,0.8367514575677811,0.16996348576495468,0.03359987383368626,0.04387139735235517,0.4436674458600633,0.20390185580342293,0.43438596234472787,0.4128499037951574
0.01438499794639828,0.021393922310559123,0.0024248837644742054,0.9878990151909028,0.8515280305768655,0.9482120214607216,0.9780386485203681,0.9671895166695854,0.8762721278736249,0.0032816539141210374,0.4962513985034397,0.44130721799933903,0.9468484680316277,0.01736599877588596,0.043498225326885194,0.5098456599610801,0.2533224782125596,0.39704321734179354,0.25564695765247286
0.03190081022375646,0.9938086009455159,0.011614888908512908,0.9594990797278069,0.04212213109766405,0.02469131509054353,0.933765174035587,0.9597666288356763,0.9976207751379793,0.7434261072701103,0.509598533617518,0.4943784633461271,0.8924365884741404,0.46302013119288943,0.32491516065931914,0.48817739369030066,0.2039322841430184,0.4301637885178856,0.208353888894546
0.001065015879513657,0.9735324584024609,0.0376818097622583,0.05183969301384622,0.07580293882957462,0.9933268416103437,0.9928278848638543,0.9563673977982676,0.05504467465092722,0.024875122276125823,0.5047193641604939,0.5746664667076703,0.7694312787300264,0.045287558973944375,0.38860432417409907,0.44346385182987985,0.19851125677721193,0.3774807786810148,0.4089059610592479
0.00031670041991190955,0.9993897891590884,0.009835250644088456,0.04860161462457302,0.9879624788594372,0.9813863336252436,0.9135905356226056,0.9673291353242683,0.8546824049207735,0.02530809766822545,0.822776195675885,0.7980815027756293,0.08057900146812076,0.029143836592566308,0.06433736624530154,0.980738750855717,0.20216452932987217,0.4349107056247512,0.2462092390094484
0.0026787533840654278,0.027241474405723443,0.05893630033526906,0.829779490153471,0.9929183273143389,0.9264939536178404,0.9639859807787221,0.9438718341190113,0.9387756682071643,0.008842698284351575,0.5152657361190567,0.6270026056920371,0.9327679894895613,0.47954228092817275,0.3606403304435322,0.4883406481264305,0.2577228735556817,0.3964885703188873,0.404640371774019
0.011418591877200172,0.9945558567419744,0.05384632325837324,0.03026674923665574,0.04113858768194839,0.9937279804308236,0.9413484794761091,0.15243658370450008,0.12229160607267497,0.014901454881556215,0.6278261309558628,0.8141811730958963,0.9295706478919591,0.03165961912077961,0.043986745603831874,0.980738750855717,0.24323151613477223,0.4613020648609551,0.4278867482798028
0.003542050273871805,0.006016067010589151,0.972345386137513,0.0561364667405284,0.9440116581277204,0.9987632595357597,0.9907677440909148,0.9294347471706808,0.023546107268452028,0.6712672581795989,0.8305038417098115,0.5167017151898311,0.06341602771817866,0.058756653774151596,0.1055416887812528,0.4421033466673876,0.273054579580971,0.45780849311672,0.4267276920396318
0.005852451135129723,0.9362736158485104,0.9739402328165347,0.005649320926871527,0.9103281315608942,0.9065397409741849,0.02882138056018318,0.047052926056220745,0.012223641081246128,0.5859345122751096,0.4623996880129579,0.5308391009040518,0.8142964034553738,0.38278300156084644,0.09356145204450325,0.5329985956212185,0.24459509001427868,0.4882180245399095,0.42570237857352017
0.035646794091265255,0.9614348446255063,0.0026858143435040103,0.7462023284184287,0.9605458484570732,0.9848727365591667,0.09222904615501393,0.9994630768004218,0.10850263033093926,0.561627118434931,0.49972139437492735,0.4760349106129916,0.9284366757367373,0.4297082108787636,0.24293065448304912,0.9503803097650603,0.24349937182070724,0.46243714084772203,0.6607248651532457
