0.017645155392274774,0.011267484885935947,0.03473104715518194,0.06526639697146706,0.12947868911491092,0.2423029971318595,0.4895163983226747,0.3328421885085753,1.130912171719031,0.7236698275588493
0.02425532258540244,0.03371424552173149,0.05923111711394838,0.05221041275908944,0.1276685192251991,0.20990619227222948,0.3742345783982281,0.6478204464287433,1.0243153287011508,0.0092607504331173
0.16501194036316733,0.09641249615018403,0.099354011078194,0.10371474949867038,0.4866714042603125,0.273326562111078,0.3043018374479656,0.3537182461015486,1.5950213664394128,0.009611083054983392
0.009992676345227356,0.018888957530892498,0.04858116830391183,0.12353437934930692,0.2935806561215413,0.5823985905881772,1.5841040788525944,0.7068849035806681,0.7972914052453776,0.04569510862120932
0.03812023481332689,0.06176071495478832,0.11306515933300561,0.2038169383846506,0.15421024492276944,0.18570826556867515,0.5346758788082021,0.3959825534984581,1.208181350364247,0.07128319839655246
0.04694716142496836,0.026415322078629934,0.09732639103808458,0.2120368939961983,0.4567526458315429,0.29887655577672084,0.33383707884895786,0.3748758048318931,1.4436045887546227,0.002744441499191061
0.004714039524980273,0.009491753552016468,0.02833439515373541,0.0701632183329257,0.21257140292013452,0.640514946688444,0.2653774681649374,0.25550621155071906,2.2661538354938453,0.0011910734196840782
0.022292190366502845,0.03695861689209315,0.07201569936242536,0.1436895574322471,0.27172154046897073,0.5659159910134786,0.9431741665687227,0.6887407343373623,0.7721480111289517,0.006494128425767917
0.06628154968632713,0.03233965836155037,0.03843137148805336,0.19775487750235365,0.5838684553922909,0.2504076857589924,0.2625302677886393,0.29926231121953284,2.1271282413035175,0.04064016857269239
0.024107422847017498,0.012145118142489657,0.049632460358876807,0.11487039564530471,0.26382497894226975,0.551925735718467,0.3321411563785573,1.3953183166757581,0.7653420308224749,0.009690756570216936
0.06864051260192648,0.04524746453867423,0.05591643697584269,0.06652872255138166,0.16879965675529077,0.292903039101454,0.2349879771972162,0.642333513042758,1.11871423107203,0.01249719947982614
0.03530012193917617,0.022425188440221858,0.0755736607626792,0.05377112140337837,0.18036046603709488,0.3556669109558083,0.5443170982026087,0.3786971318687261,1.3419630642447473,0.08701567786700211
0.024943142259861356,0.04079759174424048,0.030181753663285318,0.09770383545774727,0.2158549485330779,0.47001704124058336,0.28646862590626554,0.32896806222307057,1.2946207884025411,0.7513155202105425
0.045823231388084314,0.03222199550241928,0.08101127210228205,0.13080701044345927,0.12360111045465387,0.29628687640405854,0.24261825147681526,0.6358561715776974,1.0762427980116074,0.11119105495872134
0.04038767443892106,0.04861663923236138,0.07630511272160678,0.1216613683156042,0.12919327052934973,0.23604549396460991,0.25461543923869095,0.4953803292033534,0.789307588099827,0.5728028526998654
2.1606490384958695e-06,1.6887262151386226e-06,3.568027594324421e-06,5.602130447953281e-06,9.501690965219707e-06,1.5503102811283166e-05,1.4778393348747742e-05,3.2152738583199754e-05,5.1631146321679105e-05,1.2167691803742364
0.02301927500984476,0.01250163056607105,0.015571100461285882,0.017284453021493753,0.06500543437851933,0.13325629063588107,0.3028983378196478,0.6835579291299221,1.5353072092038866,0.003334902394842373
0.03612770487930482,0.05713740158421564,0.04668846213131162,0.12834990008721003,0.24877358872869737,0.18184062861384895,0.5525262444409232,0.3914913324104308,1.2497182110735798,0.07334024783631862
0.045476443829609144,0.06575716822101169,0.11761988709997505,0.10366971745633509,0.252617435685312,0.4473328504087354,0.359429631754495,0.917284321818625,0.7421872615541443,0.007515460750328559
0.04611189212354495,0.06157691478595099,0.10462016344079383,0.09312748728013451,0.12024769724080266,0.27116214709150993,0.2545577866177015,0.6065151238724341,0.5184894517829405,0.9305354834272996
0.022384543624342897,0.012957847030290221,0.01640355690209771,0.05630030281077184,0.12062995640803906,0.2411025032414983,0.51741279751126,1.1419051584884186,0.665935691430535,0.8136851070188968
0.08992013466438004,0.06365334162312503,0.17013136843195747,0.1326952145677424,0.3622673085291098,0.2870741969112643,0.3351126775590556,0.4188192688986579,1.1585108484526174,0.003691102113677879
0.06333840134701232,0.08050294564788342,0.0831000997505074,0.0989436667744384,0.22248065530343628,0.3675615674111499,0.3640156380312839,0.7913217948691831,0.744085020265459,0.026562742205730964
0.0361182108746208,0.02826372317741583,0.05959433461128462,0.05683359685943921,0.12446682813460017,0.2029198296200255,0.33086884319305393,0.5402810771877037,0.8716189805328686,0.500775728672704
0.0641094269365624,0.04849566124622206,0.10687280217322637,0.09771164303541569,0.22543888870611908,0.21235880442376123,0.4391835478102623,0.41001008124069377,0.9407991117462992,0.4579772224014362
0.10479390474811116,0.0688424769147615,0.08501071568251806,0.1010292202571449,0.25773886117585254,0.45250852898712973,0.36386252618873516,0.42945676320991066,1.1123431734560645,0.0005391338050267237
0.058476388831414754,0.07091167634604353,0.111799025361499,0.11742277083730646,0.15227658760412416,0.28116950734654045,0.2951372007110634,0.5877389306828724,0.8980216734762787,0.015203061900286502
0.04039105692747596,0.06431501326890815,0.04615329099753055,0.051839464435086455,0.06668724977966774,0.1985709638725708,0.13246422961610324,0.4562543110933781,0.8823790545110644,1.137609660961226
