0.9588193834471067,0.8273392430354897,0.9484516311493447,0.6485143547936898,0.9662243683931793,0.9991448766445643,0.5943118224530811,0.00045135392004938546,0.35912358387657517,0.5997625436289392,0.5977908991298548,0.49909964371176724,0.60018159632996,0.5999605226482759,0.3998114634498846,0.299362393999194,0.29952890672439275,0.39912271954758455,0.5011466245294519
0.9958788737180077,0.9925630749535371,0.9961622965747795,0.6818058132640868,0.5486264321740739,0.9974139911423198,0.969741382896517,0.9618550191675134,0.9895386145729383,0.5994149840070483,0.49941495742639397,0.4989095085918934,0.6001023584139663,0.6003585888669128,0.39981085963329516,0.29932003791603246,0.2987265826889271,0.39985386479087315,0.5011041981858015
0.9937822145046973,0.997199449201212,0.9843030259714997,0.9904072855943342,0.9913714064547082,0.9939002348958077,0.9857651515166556,0.9780064615922845,0.9905227952750904,0.5995820439122024,0.5004543695462665,0.5007156524631653,0.6000644390665797,0.5996775957726076,0.4007556574101078,0.2993208031041,0.2990496109829515,0.3995824546928541,0.5009382929284589
0.9913728869138113,0.9934904869845868,0.9894604248838405,0.9905422299601342,0.9971987630748954,0.9961097581881214,0.6909949362553104,0.955737238050106,0.439459675757756,0.5994156036985082,0.5003748843991171,0.5003836395270113,0.5997849002273303,0.5997791556162176,0.3998278349997127,0.2993685315995535,0.2995796842416678,0.4003787310228788,0.5007354675677533
0.9961056274464816,0.6863319867537222,0.9894233806788729,0.9839196248170989,0.9808546983425074,0.9959279177519382,0.9883463027013837,0.9799142413105516,0.014056684672543743,0.599686340539957,0.4993304616272648,0.5005452718882814,0.6001228651462951,0.5997664646895943,0.4000352016831062,0.29935184262947134,0.2996207848066737,0.39958365391480744,0.5009189844713657
0.9825653168497566,0.9832502751889084,0.9917713821606988,0.9876252748382089,0.771850419195782,0.9940385657346318,0.5396132081120032,0.07112936048049233,0.9626937845484708,0.5997997515557966,0.4997295344548463,0.5002424680350303,0.6007068376732957,0.5994510759851741,0.40027951026509434,0.2992978726777199,0.3013840365979894,0.3998242162461581,0.49987840502326125
0.9904606379330575,0.9844588870221291,0.9819300734574162,0.9972958745095466,0.9853695542050943,0.993750070951326,0.9823121682373652,0.9765762736039556,0.33756587526749526,0.5996895445277088,0.5008007347097144,0.50055618385126,0.6000699575078369,0.6002003144833167,0.3997792766910157,0.2994728620535959,0.2996079559910117,0.39954675546813706,0.5002444842265137
0.9919754493687547,0.9797171386555255,0.9744382164038793,0.6725969187735777,0.981149269609044,0.7540817687692823,0.7243341369044105,0.784870009049792,0.012535461158283665,0.5997747885575654,0.5005476729601029,0.5006479882384623,0.5993995608790094,0.6004594353243956,0.4005009162092144,0.2993540042281634,0.2992274931222772,0.39958445364182643,0.5010436589767413
0.8108293115673263,0.7296907340948843,0.5023253307101532,0.9566787919592793,0.9894313068747854,0.9816709045154846,0.9733643917041331,0.07893530136095511,0.675545162752524,0.5996614869867153,0.5004148125086335,0.5004460338502028,0.6000466948568238,0.6002487665525041,0.4005691808476254,0.29937078003874634,0.2995923206071852,0.39956089208299045,0.5007280238387244
0.991290227755886,0.9923396133580584,0.9843030259714997,0.9921610294164813,0.9979136325116212,0.996786029952115,0.6767551714069362,0.5087730421861727,0.9877686360409367,0.5996430529204166,0.49987803840131884,0.4989043395719826,0.6000919900247927,0.6002708081241928,0.4001536252858803,0.2993208031041,0.2994638724705528,0.3995122782056212,0.5002531089992641
0.9790840875446214,0.9975896982288662,0.9849225243962723,0.8641840666531662,0.5829084567735118,0.6546248672404791,0.9869184175247956,0.8284044693654996,0.2789606034597239,0.5995716913288145,0.49988013556050026,0.49922888430738704,0.6001119980898252,0.600248285823123,0.4008460724450625,0.29936833721852096,0.2995690736494696,0.3997663967052434,0.5005953010732934
0.9987343294739551,0.6981689370357032,0.9804096895758317,0.9957062304231961,0.5552364302248193,0.9956284102479461,0.9731062275682204,0.021327392301516368,0.1032782178159532,0.6008322840924876,0.5002347837292239,0.5008075092022648,0.6007100163819865,0.5994726947307204,0.3997804165443311,0.2993646359510874,0.2995663226399146,0.3997464144255066,0.5009248095804489
0.647258912742742,0.9975811858649516,0.9896177323327039,0.9423043611588727,0.9866141561807241,0.9781846622960068,0.9519802788377102,0.5127461915566811,0.005619277149493451,0.599655617827232,0.5001747008377028,0.5004479030592509,0.5999769884605575,0.5997951203982073,0.40027839100567225,0.2993517520325515,0.2994413615668498,0.3990433351018417,0.5008950377172202
0.9937822145046973,0.997199449201212,0.9843030259714997,0.9904072855943342,0.9893575625839148,0.9815580342157187,0.9723090587790667,0.9780064615922845,0.64525981703264,0.5995820439122024,0.5004539963123118,0.5007156524631653,0.6000644390665797,0.5996847151786443,0.40076743108990054,0.29936836504650777,0.2990496109829515,0.3995824546928541,0.5007418282072066
0.9908775286049831,0.6830496033070463,0.4916685192487525,0.9902164094596131,0.9909105745777045,0.9978883802926707,0.04345926073894252,0.968848517875514,0.5383576286697593,0.599657503957877,0.5003353782163205,0.4991499562666397,0.6001796106075394,0.6002664178861846,0.39971576785574753,0.2992840656565557,0.29974945696718497,0.4001361261113831,0.5003261464326767
0.9868164766343788,0.9943903791174206,0.9987373219954034,0.3553070023008901,0.028849908888053166,0.7545991023982821,0.9813275707461263,0.777001112235512,0.8701367115994729,0.5995812163923916,0.5002588681763291,0.5003171199691406,0.600614817329495,0.5997824914709858,0.3998090686222538,0.2993594073925747,0.2991407446516635,0.3997447865112793,0.5010303378011536
0.9935593355624672,0.995541616223022,0.956704920879615,0.9907433323891591,0.9912252273720092,0.9855531493406741,0.9728428222875538,0.5735195407016167,0.04876195161439867,0.5996729434878315,0.5004774001887335,0.5006112946513226,0.600008713389146,0.5997744649703325,0.4005850988197533,0.29922069482037394,0.29944527599150683,0.4003705618064811,0.5006108177996789
