0.000203952082020932,0.0007253739276236591,0.0008543647823074539,0.000681907957456492,0.3929414608801912,2.0474466485515723e-05,0.5269803300282232,0.9987893829838037,0.15070005449421955,0.559796839966923,0.48782826129343293,0.5081383357379868,0.5402110959609111,0.5199895343465915,0.5069900106740253,0.6035907636250682,0.46132432140946333,0.49083979699532876,0.4726879512951522
0.6949746328670279,0.0007057511592541083,0.00016771570425656396,0.001233624885920601,0.00043287364414772817,0.00086940789074545,0.0004836432374426316,0.0020127452855572513,0.9992151496643406,0.5418044006644162,0.5659224266252225,0.5153613704032669,0.5224306677906384,0.5054430507164068,0.4875248718071505,0.4756344603895917,0.46463187193485017,0.5044639465364461,0.5590569878396461
0.000263408389971916,0.00013999020451332342,0.00011590496143454494,0.0012526779013356955,0.00013000417793847718,0.0008367795228533846,0.001042677382701135,0.001163750860836264,0.9991205945821215,0.4823683377608377,0.4771158051810753,0.5146430946018566,0.5279034167693835,0.5177650112159554,0.5087391281978582,0.4152245082327266,0.42665536380932495,0.496788091030968,0.4623047879707946
0.0005815370675419822,0.00019933885204182413,0.00020564731930228559,0.0013855011473608778,0.7003090671913559,0.0009118807687523893,0.0003884742586062642,0.011911389787607377,0.9991159985776912,0.5447765585660964,0.42936870538404687,0.519174880577539,0.5329298061749899,0.4943830029648348,0.5144937584559134,0.4528800923862204,0.4413040512820625,0.4895724526242932,0.5692522374110011
0.0012693771145934527,0.0013530367371584354,0.000851347756709289,0.2854932217111522,0.0004716757985582131,0.001568149597116558,0.0012194055136484625,0.00019582122232443457,0.00401477801412145,0.49878601377323545,0.4787566134084857,0.5478640088613256,0.5285782152950741,0.5095317216916584,0.5254874869713839,0.4680909457233431,0.49054158170561446,0.5015341994053328,0.5523938738221719
0.0004775376521762043,0.000811826772541025,0.00012302081473544534,0.000511859898297467,0.0001464909657322304,0.39067110678045214,0.00036856846394658265,0.497430513656809,0.995903918276334,0.5437013210222418,0.5014251002678439,0.5088311406907403,0.563984186685189,0.5363249106121288,0.42980091989732283,0.4396210200734872,0.44802037346206014,0.49295661959508585,0.46691414725504055
0.0011845446437958318,0.00043368857417494934,9.669520378406037e-05,0.0010368622741689273,0.0005818439348053619,0.0009270969969924682,0.39392553006800585,0.4889686938399997,0.9936938360744045,0.482453481461171,0.4121015444203439,0.5153810957525067,0.5195532058619968,0.5021603407541197,0.5086697516966949,0.49553390198689584,0.500712843047028,0.49720358386338603,0.46025020886199136
0.39495846163449017,0.004757839886034397,0.0008980792164009499,0.0012887468389952384,0.5317855551920265,0.0019809831177244027,0.004377312099570822,0.007549320462317947,0.997113047089379,0.5804358255591967,0.5065780835835696,0.5133229845135248,0.5149913236394419,0.5897433989588802,0.45755433116660443,0.510207118357956,0.4972452894513554,0.42219188018470477,0.4661128830440701
0.2916886016891654,1.0409037530614689e-05,0.9999688026131075,0.004493846824445513,0.0003915533472620126,0.31867343718123586,0.003946222142006613,8.402213658073848e-05,0.9860019290776074,0.5410486482387991,0.4857262131875441,0.5111799364372184,0.4445366601613922,0.5216562273430657,0.48867281259029954,0.4321340458996864,0.466775122993693,0.5039784185495956,0.46703438718250234
0.29273258309265926,0.0009420034579327446,0.0002372382241068143,0.0022405843451482003,0.0004707225900888127,0.9991751289754401,0.016726406861451715,0.9821078653487938,0.007071971825536254,0.41292076998604327,0.5412965144517947,0.506465217078214,0.5379582094989795,0.5218259951574008,0.46825122861250884,0.4495393327023074,0.5018076439145159,0.42589628026322807,0.4396982772200587
