0.9932264033258992,0.5944978874917015,0.9977643248477669,0.4999656818977487,0.40002958992804616,0.600135333217915,0.49985505704561256,0.7001673547982965,0.3998946544015183,0.6003391704339435,0.4005582557724023,0.5999643492345955,0.4003204082789847
0.9984076020717357,0.9958840111021507,0.6395760731531096,0.4999502845474419,0.4000369230312876,0.5995115999604392,0.4997969068005231,0.7002436038393983,0.40002999295601566,0.6003188475826511,0.40050863537203923,0.5999583907580635,0.40033132887095774
0.5797389624219969,0.7322117888857078,0.9934775713011583,0.5001513258512036,0.3999274872157639,0.5996119345228862,0.49998874799316023,0.6997223665538972,0.3999052847914294,0.6003316203468478,0.40048318809562744,0.5998206265561148,0.4002950454039062
0.7788698620371285,0.39120961749149985,0.041077438392915104,0.5000167731227018,0.4000446190520303,0.60028282400595,0.49998380648485286,0.7000255877414164,0.4000334040905522,0.6003373172567315,0.40048677820402484,0.5999678355607241,0.40038731541296
0.9966155288617286,0.1494063027572332,0.003605975117620508,0.5000357987189049,0.39991508258795866,0.600074029541466,0.500140411645005,0.6999959847067898,0.39992649762222604,0.6003089967238375,0.4004722245051507,0.5999650212860905,0.4003858993704953
0.9983863707732393,0.9938940202519037,0.9024593795455763,0.5000261321772869,0.3999333207434555,0.6002456153000952,0.4998278905479861,0.6991819018675035,0.4000273324137619,0.6003325025519427,0.4004810783714241,0.5998560655068077,0.4003696407382414
0.7620338734432975,0.13144998846842607,0.6187593371507999,0.5001984137246943,0.40003399754285923,0.5994731827715327,0.4998696203974156,0.7000587968969662,0.399936031181118,0.6003028235692758,0.40051806681033353,0.5998593692866597,0.4003747218659884
0.29287833660468165,0.05835442960726722,0.9986211684702776,0.5001558608247505,0.3999268517545707,0.5996379290387658,0.500141254287557,0.6999998066201542,0.4000323819557042,0.6002897692405945,0.4004734165322639,0.5999799035680684,0.4003107743371616
0.8410691985271315,0.4727634005254309,0.9559419588319675,0.5000370647991342,0.4000472866253676,0.5995253443834477,0.4994923424875919,0.6999895514177717,0.4000192716298685,0.6003402005922523,0.40047336972425046,0.5998692221359707,0.4003704104977795
0.48579363369714856,0.9463418368166809,0.840310332118017,0.5000315570248592,0.4000493212798439,0.6005327617073852,0.4998488463751305,0.7000409294311061,0.39990699243664785,0.6003150096343536,0.40049456862936517,0.599956667679952,0.40037076387672543
0.9519540241573773,0.9974567334731633,0.8041696864143296,0.49996212232611786,0.3999067294892316,0.5996087949278627,0.4999844539953662,0.7007772314892482,0.39993750513671267,0.6003329256001937,0.40047229646696314,0.5998566508766306,0.4003684383846833
0.8416454616831567,0.006784533964889428,0.9910902491284156,0.5000350946460087,0.40004328022462904,0.5996080229975872,0.49984276438474806,0.7000236092339416,0.4000247349410853,0.6003170624013341,0.40029654073339044,0.5999571958095054,0.40037821487300207
0.7937539433565927,0.994314018238756,0.8115087263669217,0.5000380296026129,0.40004335912233185,0.5996339042681134,0.49982544371227255,0.7000255822705258,0.39990310406791957,0.6003410141679403,0.4004748202669013,0.5998261482615381,0.40036947429448416
0.9984076020717357,0.9958921177584081,0.9988116501967198,0.49995027266135267,0.3999003062734323,0.5995115999604392,0.4997969068005231,0.7002436038393983,0.40002999295601566,0.6003308103015208,0.4004766800592255,0.5999634369937021,0.40033127574456073
0.7190545458068782,0.9425384435361752,0.6095719051732431,0.49997665406009717,0.4000542704775491,0.5995994902494386,0.49949715766082614,0.7002211502985205,0.40003471753866954,0.6003870667304442,0.40048962641145364,0.5998222283823659,0.40037862353188963
0.7235284200523888,0.9994590725306134,0.06963907324593394,0.5000400712236514,0.40003743084379717,0.5995963916233107,0.5001638693936644,0.6997957105847271,0.40002379759655243,0.6003342647465856,0.4005563342847917,0.5999592840518237,0.40042549716938464
0.5941026688078042,0.5667199195331143,0.6095719051732431,0.4999782633794733,0.40005392115194394,0.5994471961031574,0.4994884364499714,0.7002211502985205,0.4000302075801119,0.6003870667304442,0.40048962641145364,0.5998211206202653,0.400378688916051
0.9903587209979462,0.7266261979461858,0.482646751679699,0.49993441787769144,0.4000463505851275,0.6003101477247114,0.4998899863938219,0.7000790440852439,0.4000266840063025,0.600303462598929,0.4004752286098733,0.5999838890772637,0.40032857584064485
0.9519540241573773,0.9801482006672871,0.9277414197997477,0.5000380110593552,0.39991425051843604,0.5996014402764996,0.4999844539953662,0.6999881744023044,0.4000374452935991,0.6003589639654605,0.40051057209117047,0.5998572428686292,0.40036881435486477
0.8855045901323015,0.21006578518689523,0.5842637014228691,0.5000365653680829,0.4000325262960934,0.5995253665755208,0.4994846044118301,0.6996791550627091,0.400029973510084,0.600304490262612,0.4004748529066368,0.5998175987454999,0.40038352135414446
0.5342666123860336,0.9948968405253065,0.9981950917419464,0.5000313869091644,0.400048465633326,0.5995943040755733,0.4999583361594172,0.6999826100466616,0.3999283547466071,0.6003128597955701,0.4004940949156195,0.5998729883754212,0.4003676332001884
0.9976859561142167,0.9958169723784391,0.3374358393654536,0.49996937439267597,0.3999192842648636,0.5995700126213412,0.49986008832286694,0.7001139862087051,0.4000194459865119,0.600331090490487,0.4006160110755534,0.5998725704433658,0.40033490713483144
0.9883534452861136,0.4203034269615296,0.5842637014228691,0.5001527984985157,0.4000322378481596,0.5995251937285794,0.4994846044118301,0.6996519207514661,0.40002265583484015,0.6003863650231069,0.4004827376535924,0.5998175987454999,0.4002937617165615
0.7857713584602044,0.956286543832571,0.32633209384255535,0.5000193937663496,0.399918722649672,0.6003222606480031,0.5001275044941956,0.7002970999919482,0.39992208058642253,0.6003468251484328,0.40051719206728414,0.5999659756628754,0.4003910094478394
0.9913024228786934,0.8181486892683252,0.7379541751867932,0.5000308665377777,0.3999169164799584,0.6002728792247477,0.49999177400825673,0.700081593265474,0.40002835544339665,0.6003811975580208,0.40048924332869973,0.5998608433070659,0.40033157153681825
0.7110690802421772,0.9485013134559517,0.840310332118017,0.4999022789252607,0.4000493212798439,0.6005222388389998,0.4998446593660789,0.700003478619879,0.4000333640332106,0.6003161800714322,0.4004787447655737,0.599956667679952,0.40037076387672543
0.8416454616831567,0.34199429138468684,0.9970738102147892,0.5000350946460087,0.40004328022462904,0.599607920366919,0.4998457138342231,0.7000238813395947,0.39990080528034394,0.6003187201013641,0.40029654073339044,0.5999573838338127,0.4003732823485517
0.9961000491147877,0.007731278805059583,0.9332598452073302,0.500029103323303,0.4000676045975656,0.6002426386634447,0.49979276624677355,0.7000262149246143,0.40003297908174223,0.6003375934425899,0.4004798084660253,0.5998199383699541,0.40037836636991303
0.8824829035692123,0.9864684237303465,0.5701913021839315,0.5000211409205377,0.40003044619450007,0.6002293687224424,0.49951305579630756,0.6996826953988152,0.40002661942223766,0.6003816795782234,0.40047495263254834,0.5998735629570263,0.4003291922469719
0.24590970708496662,0.955758738729689,0.021077473257573975,0.5001558608247505,0.39992965800781044,0.5996359667828347,0.5001489369436397,0.7000945707337279,0.40002919354603733,0.6002875479601378,0.40049854894780873,0.5999832338255631,0.40031189672922257
0.5941579144375426,0.9990876737041003,0.5165860532497324,0.49997550505022353,0.40004083663736273,0.6003141074536875,0.4999902597428247,0.6998707706389177,0.40002364589890915,0.6003790596756998,0.4004925365478905,0.5999651531767374,0.4003741143098315
0.9953873665042122,0.762123909263944,0.008154351559481798,0.5001672256948472,0.4000393380345005,0.6002189431974441,0.4994596854556109,0.6996623517735079,0.4000327923672447,0.6003572262971791,0.4004794456733157,0.5998712950977515,0.4003748826629912
0.5971436854556869,0.2798153976288939,0.9982324586125723,0.5000268440386495,0.40004328022462904,0.6003796201126901,0.499776374424989,0.7000236092339416,0.4000339646037624,0.6003379253532154,0.4004738148457401,0.5998707547257136,0.400368067799344
0.9959829055956309,0.5567839529595484,0.005786356063532783,0.5000159246871612,0.40005017303459744,0.5995986402925648,0.4994484633629785,0.7000464917589021,0.400031381557671,0.6003346123249543,0.4004727568598191,0.5997839860377558,0.40044130097800335
0.24711331586113217,0.5893822353774366,0.04860164379165993,0.5000334135560704,0.39992214035126833,0.5995443886755167,0.5001349504847443,0.7000355354629623,0.39993752674993543,0.600320659131945,0.4004874026902647,0.5998753713657033,0.4003747041655501
0.9362535984732797,0.764995981648132,0.9476564424512581,0.5000339123268746,0.40003634737869487,0.6001035944765067,0.5001246279792755,0.7000414013212366,0.3999093583574902,0.6003485933807436,0.4005167376555593,0.5998138250152745,0.40029074741415377
0.9664862012081354,0.25839954089388506,0.9979651834510799,0.5000324359386954,0.40003304993375577,0.5995630331007122,0.5002433026851494,0.70003953924657,0.40002941630977845,0.6003394678293759,0.4005170971383669,0.5998546398037352,0.40038302275255233
0.7883890551549726,0.6645010939153453,0.5893645610442494,0.5000195785193553,0.3999175891391211,0.5996009835158295,0.5001277325647316,0.6999884455018872,0.39992208058642253,0.6003507291069214,0.4005172065022544,0.5998141894146694,0.40028965292620333
0.06502212540504054,0.9356642630203093,0.9397733444539411,0.49997094979629975,0.40003735544712943,0.5995253099717205,0.4999721035584696,0.6998759554297964,0.3999099097429668,0.6002857635746861,0.40047608927690503,0.5998770356513778,0.4002906586850147
0.9253182560864908,0.2941743967033924,0.01729050766672907,0.5000314894021582,0.4000382129675753,0.5996112914799511,0.49986994366264115,0.7001133123288836,0.3999571420851733,0.6003381881057348,0.4004751829371651,0.599870780358011,0.4003676060835616
0.9986819186717107,0.9968744245615847,0.03680122246976747,0.5000207876543692,0.39991175851667443,0.600281482412198,0.4998278905479861,0.7001130995604671,0.400021977934922,0.6003332703348464,0.4004839724586615,0.5998521222199766,0.40036945392420575
0.8894680867706515,0.47567883068519706,0.022237943807852108,0.500006940016873,0.4000526313793198,0.5996837254833838,0.499996999733595,0.7002706422836196,0.40003429058093865,0.6002719223238584,0.400474705860104,0.5999703216708523,0.4003781423268521
0.9913024228786934,0.8181486892683252,0.9966219060211441,0.500134185858762,0.40004532354555516,0.5996301815754032,0.49999177400825673,0.700081593265474,0.40002835544339665,0.6003811975580208,0.40048924332869973,0.5998608433070659,0.40033157153681825
