0.1415801423766346,0.0675332085872637,0.00013824536273335936,2.6701360844109635e-05,0.00048759015183491344,0.00013183426919786612,1.0528683031984127e-05,0.00013746566343740413,3.95623412214324e-05,8.507809045989352e-05,0.00012813158424947147,0.0003403335399991894
0.06503851645818659,1.0052724115074595e-05,0.0011977112106943703,2.8517413125298075e-05,0.0003764860922197681,3.842479856631034e-05,5.025096187759133e-06,0.00016240983332913144,0.00016874870654443876,8.856866405114694e-05,0.00012723119629386886,0.00031639271402226046
0.09325246263244515,0.6662922681789044,5.938244058498987e-05,6.7259391598478475e-06,0.0004084428319039564,6.570110177054475e-05,8.052204055426403e-05,0.00017987733721430886,2.7714911455434116e-05,2.9544903536407816e-05,7.075727127383186e-05,0.00038246661199830103
0.6272263611959603,0.7766042587352924,0.0001931644525523991,2.9909364395003048e-05,0.0004953868918612412,3.364959350888836e-05,2.3415786865627762e-05,0.00013746566343740413,0.0001623874325533302,0.0003865811274617915,0.00027578915812388803,0.0003422823235862333
0.0921018265994778,0.7239978595460336,0.00015855495858483639,3.3605761131543223e-06,0.0004954031036578752,8.082710696937142e-05,1.97175877150519e-05,7.396787175133784e-05,9.361774475841173e-06,9.763446939868336e-05,3.648569062192723e-05,0.0003085383548725925
0.6325838396665788,0.19837215603121905,0.00044175724687251536,4.252764221939869e-05,0.00047942685603371925,6.623598117394758e-05,1.3168913325754698e-05,0.000145872086482284,1.6035052632688672e-05,0.00028655754703731817,0.0008118348297062771,0.00037479127061519515
0.2841133896693687,0.7635831864324889,0.00012865335671827385,3.360366031318446e-05,0.000950907904471846,8.161419155895176e-05,0.00030989933416010923,8.395057492649771e-05,0.0002017647842391317,5.471100095456724e-05,5.7996993511629775e-05,8.685702326685158e-05
0.21759600365189447,0.14453417747456299,5.02479633876192e-05,3.1134053240859926e-05,0.0004533299374912407,7.422966934486321e-05,0.00044067797452161596,0.0002931055504700257,0.00013264540326418846,9.038377016062164e-05,2.8248140638497082e-05,0.0003889852829136077
0.7831818757377429,0.08789941173358953,0.00017299088928841912,4.846920474414773e-05,0.00042938387059657815,8.196361591896384e-05,0.00011573227744534927,0.00017794024644005892,0.00017201852151519978,1.834447724527658e-05,0.00019477808545084909,0.0003472090171176329
0.0008406223913208362,0.6527998783722505,4.991103515954837e-05,3.458359455837003e-05,0.00042601049508919425,2.4192150291814565e-05,2.1927559504228425e-05,0.0001788973404526703,2.318065917444845e-05,1.5376075891874934e-05,0.00021672144590850656,0.0005010390168147899
