0.9991117600616237,0.5524165587662172,0.9981454227519503,0.35705586785395027,0.2918876521542506,0.999358765713478,0.9910699020563759,0.9940838044159371,0.5996327227177692,0.6003794894000951,0.500021913068036,0.4997105044972981,0.39981166447221667,0.5999337535423724,0.5000986142814743,0.5002753519000097,0.4001468381235899,0.49999047114718903
0.9998294239795632,0.0026491784559135034,0.9978644587759137,0.9871358184611134,0.0021927904597645598,0.9842994017896187,0.9388851596177357,0.9334755557515879,0.5999224587195225,0.600300745135286,0.4999714021055115,0.4997521661002882,0.40003610696388286,0.599942657849824,0.5000608383182984,0.49987998605259776,0.40031086994737614,0.5001359010007281
0.8383075019348403,0.9765165641105307,0.994946642905093,0.6591128800110596,0.9693688103164408,0.9860548954631363,0.9590867052820893,0.9826353346948857,0.6001359501485013,0.6003776366016877,0.4999787717087085,0.5003038637622146,0.39994112080645206,0.5999346495035223,0.500056305851919,0.5001997394037477,0.40006921265006257,0.5001342886847043
0.9991242079015041,0.5488960782389627,0.7452286542929734,0.99978804784459,0.9304909813035164,0.9986400524609828,0.04782621065465283,0.9835713899304819,0.599644540068877,0.6002644247902786,0.5000175952992536,0.4997180613806126,0.39980683620474344,0.6001087110568564,0.5000537955795435,0.5002586950215039,0.40007974554129816,0.49999117365159884
0.9934557635907034,0.9882441149006969,0.9210034048451037,0.9750271324019395,0.9491923020043251,0.989825646062868,0.5609917071795618,0.9941907883821243,0.5997292048251842,0.6002964202148234,0.5001844340206031,0.5003297458542754,0.3998863297097271,0.5999598331117042,0.4997754242737836,0.5002721812130564,0.4001245128854277,0.5000526142307132
0.9972977465358166,0.9877123604366317,0.9925669771522588,0.7006729316228043,0.02142723840116509,0.9879367941130426,0.043293568833242646,0.9779723829218614,0.6001638440787752,0.6003751028858814,0.5000167956057986,0.5002898724818027,0.39994113280854227,0.599934738129939,0.5000559574352303,0.5003061735095813,0.4000791581792138,0.500032798976092
0.8619415836684575,0.9634863067960432,0.999188213369513,0.9973995101426364,0.5004640898323445,0.9993130811672448,0.05513905596169233,0.9973193932696762,0.5996260952401175,0.6003824335468148,0.4999753706045669,0.49970929119934404,0.39994766871361986,0.5999420167702063,0.500073696543576,0.5001979660738687,0.4002041009719593,0.49993697180936325
0.9991056473465334,0.9873788465373464,0.8608214135574208,0.9974316446924496,0.005197585262152027,0.9961109957901967,0.0764255984295833,0.7174648208231632,0.5998782143884921,0.600299426051814,0.49998468127719875,0.5002819528335436,0.3999275025192974,0.599909530831095,0.5001061304898793,0.4998348058080706,0.40015316922066907,0.5000261704213999
0.8963585850076953,0.938413759626025,0.999954479704913,0.9851723030525046,0.9654354092229117,0.9983922115307287,0.9779002753230023,0.9906860861690144,0.5997259936611445,0.6002955868523714,0.4999601616312729,0.4998237947114475,0.39980453839440455,0.6001544830364074,0.5001045004624352,0.5002858708769508,0.40012119634196064,0.5001348093911056
0.846333699719887,0.972611922234214,0.8550391872636063,0.9977568990146854,0.01693496469761443,0.9992628711808517,0.041751392267061815,0.9915235105542511,0.5996420262131573,0.6003672205745301,0.49998376569552655,0.5003050797032931,0.3999616458696208,0.5999098752404194,0.5000754146296907,0.49982890311786143,0.40021901603577703,0.5000323648906724
