6.552215600294106e-07,9.580967703931467e-08,4.147382880883248e-08,6.544750979480679e-06,0.00042954957504257236,6.4645503197943956e-06,4.136586595512482e-08,6.11321819583784e-06,0.784900691586373,0.826989482148718
0.008682234226784049,8.655431967177642e-08,2.4187700861262255e-07,1.5305318386321675e-05,2.1048345496019933e-07,8.969017349438704e-07,0.0008922844960879577,0.00010601483499800019,0.7971219274225041,0.8271965778224609
0.0067655852483040815,0.0001086751755702193,0.003296303017866234,0.0017145259837116227,0.9270993656874044,0.08030587370688858,1.574173264921705e-05,0.00012881550061275826,0.442629050385545,0.5215335716434253
0.7697236345586687,0.9986236657943772,0.0036435246551307643,0.001466155141928968,0.0020087479612060635,0.0027832579224669257,0.0001326442512203473,0.004200631287381646,0.06671111914780992,0.806140565243308
8.743324732843748e-07,1.3631111334949918e-07,6.507224849965635e-05,1.747359193602133e-05,7.121593915753932e-07,1.9796440581462818e-06,0.6378028410610472,0.012136592001884772,0.7901283369976788,0.7980876470661862
6.552215600294106e-07,9.580967703931467e-08,0.03149421974077518,6.544750979480679e-06,0.00043514520975867555,3.808428794937517e-06,3.389148839879759e-06,0.006025890834592756,0.7847768811130525,0.8087862657802604
0.033964797338891684,4.8608821662722154e-06,0.011431098553604541,0.034413942627041616,1.3484630483596456e-07,1.621965286875144e-06,0.1763410205034618,0.6819521687497396,0.8003186245167054,0.7188671729767613
6.313142292560285e-07,5.551488246788375e-07,5.85454671329346e-07,3.093805043736917e-05,1.530989596354673e-07,1.0364129171176094e-06,0.0028107221577117233,2.3796018657025253e-07,0.8053265228565493,0.820544913795757
0.00024637698957673954,1.3838334413739449e-05,0.5281040991942062,0.7130063411633447,0.9510249271292863,0.0016081298523575114,1.3106636997149042e-05,4.321283596623008e-06,0.4724233666065816,0.8051300522806573
9.010629297417599e-06,0.00028902198816646183,0.000259007530348098,0.024586611562805394,0.000266459067533212,0.0071028422564135656,0.6179340705285865,0.6825989823867209,0.2786237832269622,0.7824435753160591
1.8385016054555005e-06,0.000356478615451152,0.5191010521446076,0.009416736470448439,1.854697819692237e-05,0.00022758343811567954,5.436938848979835e-06,0.057685278824392894,0.48009907327120827,0.7287395387605836
0.0013069582230495237,1.2828572391728375e-06,1.975421023296071e-08,2.9535997297375987e-05,0.011311128324344,5.891855697957805e-06,1.3361520258929724e-05,3.822409532351869e-08,0.8112779129599909,0.7407402952453256
1.455944075697374e-07,4.936335078505404e-07,6.698148044279973e-07,1.4152922864599433e-05,1.399964173992186e-07,0.00708845182880394,0.0009311146396243492,6.334055574284524e-05,0.7935211134599476,0.7823040528015257
6.561570542940916e-07,8.706812508416667e-08,6.700959295668823e-05,5.096281003752999e-05,0.0012190193821807246,6.472213963125181e-06,7.875098037976318e-07,1.8052255479781766e-07,0.8082341677187137,0.7693491522846324
3.7830739479017166e-05,1.6338382069104882e-06,0.02264794715928567,0.008949171765723796,0.025133736271016782,0.007128504138356629,0.00041065601610364345,0.002271320676814452,0.806332971496778,0.5411253430244292
5.412678620240842e-07,9.63128483088801e-08,8.856952758634901e-07,0.06662804376110304,0.7788014080907721,3.1210689334484724e-05,7.857246325247637e-06,1.1167343450798356e-08,0.8001392070363907,0.8093304408978004
0.4831710238513644,0.0020681494510153657,0.893464381611719,0.267671310889734,0.007101645280457029,0.5153534777295916,0.17295607825579293,0.012093387077107968,0.031563653258963154,0.015289773658424778
9.378754807067321e-05,7.450701512934946e-06,7.395725350204979e-05,9.20418571319795e-06,0.0007773954950459246,0.5075906872355821,0.6754165728572046,0.002166004187208602,0.4792263787430224,0.8233715277115942
6.562047938573424e-07,1.3513410898685352e-07,6.700959295668823e-05,5.096281003752999e-05,1.378057106350953e-07,6.230514598108137e-06,7.875098037976318e-07,1.8052255479781766e-07,0.8082341677187137,0.827419322229953
0.6311694675044267,0.014256531541551695,0.5324602941806654,0.028804055984694987,7.7146907967461e-05,3.823784513547689e-06,3.2182240870003343e-06,0.006101984329186994,0.42383402752233845,0.8073784401295913
0.0025874462512342853,0.000356478615451152,0.5324602941806654,0.703277914723901,0.0031442554419099916,3.45175298274248e-05,0.00015129191408172127,0.005777574388334417,0.18544678003268203,0.5057372273083662
0.6924746371132177,0.1668907133767223,2.5568644768672155e-06,9.498564651607734e-06,0.0004569251585957538,0.0012385551986893728,6.2805420150149975e-06,3.56527183795362e-06,0.795366942344412,0.5122428216094127
0.00018783098128082563,0.0004633405435657191,4.981615540121069e-08,3.3374965360186465e-06,4.2998350272345146e-07,8.442998596190724e-07,2.924159629436163e-06,2.778886363137954e-08,0.7962118015705654,0.7854953541738152
0.6201935393540925,0.1583506590903317,4.365854990579059e-05,0.01190308251205326,0.0004286875623297093,7.407737088161254e-07,2.792707612388724e-06,0.00028864444734836653,0.4405990212990848,0.806943544809096
0.014562263802200704,1.367616357233974e-07,0.04486491967306363,0.03826932519248266,3.4566022604468645e-07,8.792727894398706e-06,9.735496140337793e-05,4.221719282744981e-06,0.5771747449667721,0.8264326722593746
0.0004440070022332528,7.051511503060294e-06,9.962467271046904e-07,0.05406557643876991,0.9059257072459275,0.08596826188440893,2.952435390935905e-06,3.3197014680630857e-06,0.8094940733872472,0.5413470115155334
2.6967071096166634e-05,0.01510176664651847,6.960683182282437e-09,4.910042219464967e-05,0.00045119641236047797,0.006834484370334251,0.00046679347717077415,0.002832487711255424,0.7953968976700118,0.7243357789501034
8.743324732843748e-07,1.0079193345108508e-07,7.16587290458709e-05,0.0004986960710612134,7.121593915753932e-07,7.504423682098555e-07,0.0009324784539179835,4.4067062607526704e-05,0.7917271118565821,0.8266694557822994
0.6808480439913871,0.8545557531849792,0.01761977943959929,0.26839409170288187,0.8226124472184715,0.004400279119914863,0.1051207786883968,0.02617649573015378,0.017551684602921322,0.03467474634534001
4.882724663678144e-07,9.580967703931467e-08,0.020903658217359955,0.718034543491584,0.0004756745368608367,5.556621404102747e-07,3.753264540138233e-05,2.3064069527460552e-05,0.784851281620686,0.8260128919255778
0.5989437642458973,0.0035382015738131658,2.0103671051906063e-05,7.652260640249418e-06,0.7780646330182455,0.060324624192246934,7.937940773904117e-06,0.0010707912824778135,0.4103547149035613,0.8093825765129049
0.02653271589312877,0.002312002740667264,0.01379102186210173,0.008489771045707846,0.0011123010651060174,0.06726284419069942,0.14156713915318678,0.00016663759256044589,0.42616735937615186,0.03217871675196077
0.024420337249504383,0.2076698452050139,0.3111376130122091,0.008737546818920769,0.8122784038857611,0.7327363137645861,0.01368226782371701,0.6998133160358624,0.0249933340538675,0.010795920327782704
0.008723900374666483,6.439947558796208e-06,1.4560174954205918e-07,5.729317419040364e-07,0.8874025266632066,0.086640840175958,8.466474101777714e-07,6.315266457780995e-06,0.8000942441537787,0.7574180508001208
0.0025874462512342853,0.000356478615451152,0.5380372139313778,0.8742284332598897,0.929380149444477,2.1746554919129695e-06,0.00010816897843557308,0.00017672382522424456,0.18543309216818699,0.8088047020647849
1.4360865790332061e-07,0.01059629054895772,5.839668197969964e-07,0.006466719336532688,1.5176711149857534e-07,1.0364129171176094e-06,8.855753673727264e-07,2.3796018657025253e-07,0.8088848887447798,0.8097879572161564
0.0006903880480037547,0.011929792386660008,3.455488433368422e-08,9.342094192989417e-05,0.0008339671585301825,0.00019268434902704835,8.814918317044986e-06,1.2196580809307723e-07,0.7448423999751312,0.7482801760386012
