0.5028682626598175,0.5005114559915921,0.5019306833192514,0.5000041615298768,0.49997713916348113,0.5001475731953652,0.4998865217445277,0.500085959129316,0.5001200118558579,0.4998963659102581,0.5008061280759595
0.9851097037770956,0.5005709836935105,0.503519722906471,0.4999461822335903,0.5001088605664613,0.5002355891304604,0.5033449184565203,0.4998956154683635,0.49974661964166317,0.49995481214908405,0.5008588568859527
0.987422911998034,0.5005292561393537,0.5030289497239594,0.499957979968407,0.5000941004012375,0.5000866192029253,0.4998595791280414,0.500074953213387,0.5000988002826735,0.49993665860312286,0.5008550004862353
0.9938107431908165,0.5004666899966356,0.5031745099085625,0.49990436965937235,0.49995216525089065,0.5001851761770061,0.49987959872557836,0.5000753689644485,0.5001164537592935,0.49993724408980106,0.5007494690021592
0.9894023431706742,0.500543176085254,0.5026479925580777,0.5000025564065183,0.4999585001036109,0.5000938573521233,0.4998793031587443,0.5000744247027715,0.5001218964773083,0.49998972407495157,0.5007995070386765
0.9986558091606557,0.500476714275158,0.5018647588043199,0.4999811406513536,0.5000141613297855,0.5001639505877884,0.4998795572649922,0.5000754088116928,0.5001345037620353,0.4999261629487202,0.500808779817725
0.9963543420240392,0.4999230735178196,0.5026544691970297,0.4999931034499347,0.5001221264706921,0.5002368699776065,0.49987938308484053,0.5001007485609421,0.500086126560723,0.499831819457699,0.5008392360069003
0.9944445985214717,0.5004501600817025,0.5031215320170351,0.4999614228794426,0.4999172548267622,0.5001266813814258,0.4998580362100413,0.5000726320287475,0.5001189525456049,0.4999514479768559,0.5010340830043568
0.996750693030956,0.50047835177525,0.5019092829963248,0.5000015632739464,0.5000513048567184,0.5000841377405586,0.49985582084534536,0.5000843840712165,0.5001225404553602,0.4999924135684304,0.5007265158824971
0.9999996190025252,0.500503487964741,0.5031618427379717,0.5000081465003527,0.49996728855018774,0.5002866169943844,0.49984710364752916,0.5000952738505869,0.5001266597935913,0.49984163962011186,0.5008014048712439
0.9980840143841216,0.500457571551591,0.5044385260847155,0.4999425481957186,0.500090085518649,0.500142141873427,0.49987985560367887,0.5001307300852244,0.5001054755194797,0.49981078043959504,0.5007818916232019
0.9751013000828893,0.500473037545875,0.502969209867512,0.4999619285701737,0.5001000650160048,0.5001562299047677,0.4997581174282648,0.5000670423771248,0.5001319257794945,0.49995012688776924,0.5008014324680338
0.9930474682957608,0.5004572444400488,0.504227576123862,0.4999702457809186,0.49994360775489316,0.500083257331963,0.4998396278370094,0.5000835996373141,0.49974439696644024,0.49991838274072364,0.5007817450883741
0.9959600344324477,0.5005526251138103,0.5026219279423698,0.49995490391638,0.50005113720898,0.5002351032819384,0.4998828831911975,0.500087976525971,0.5001177698839437,0.499840185158328,0.5011562914388684
0.995511689124028,0.5004763425120891,0.5028390487936781,0.4999062591095783,0.5001006503666623,0.5002385769894231,0.4997596404135317,0.5000769268138043,0.5001085319077169,0.49963593871140266,0.5008110923234999
0.9919702395728737,0.5005446304810216,0.5019244814393423,0.5000040233682083,0.5000087061028656,0.5001002458224675,0.4998822113766718,0.5000501193745372,0.5001282269731168,0.49998966715982024,0.5008051049508616
0.9950302643200131,0.5004998990088501,0.5028356642603656,0.49993739466966364,0.4999479584491764,0.5001106169012745,0.4998824368067011,0.5000824237388893,0.49971549792779313,0.4999981009505364,0.5007509091871721
0.9971587556877368,0.5005230405776403,0.5026274523099551,0.4999612557315052,0.4999852671957612,0.5000939204306339,0.4998789304395285,0.5000513932220353,0.49973575310219137,0.4999262657686194,0.5008087219749194
0.9975885435848806,0.5004494936678683,0.501861485557177,0.49995438805160913,0.500008918793262,0.5002268710991301,0.49987823495396766,0.5000746901609187,0.49977886673635646,0.4998302841421419,0.5008245549231061
0.9906260742796684,0.5004828854228327,0.5031252549400752,0.4999933979340471,0.5000646049586608,0.5001939730376763,0.499886526020527,0.500085117628325,0.5001192157385819,0.4999438367763381,0.5007739292699628
0.9825581376770276,0.5004113793851449,0.5025972380294282,0.4999996989205076,0.4999544053064064,0.5001849773820856,0.4998723021130946,0.5000753911098007,0.5001114363720162,0.49993112670599693,0.5008207316193654
