0.0016355017328751314,4.892422193835575e-05,0.00014109077597731704,4.4342406064974035e-05,0.00017417775730263924,0.0005107256807884988,0.3877416127046712,0.48346818587377993,0.9994609589150695,0.0029908276035194707,0.006581229189496999,0.04828232631145242,0.03699812746028337,0.00018729807151913092,0.00621223886546123,0.05939614226112849,0.019064702798540667,0.010985624876797072,0.0005440742261969616
0.0017868172241839034,0.00018379850938917577,0.2896851962582664,0.00031795917905941235,0.0006571342243418076,0.0012919706922780243,0.9973214558195362,0.958321371131194,0.9952273634453876,4.417743833327718e-07,0.0007580668250099284,0.006820058620677713,0.035832583939929115,0.002341243052386486,0.016979432274665182,0.1925747583502485,0.1886533343963873,0.02049429321965968,0.008625854885456618
0.0024620000173742845,0.0002113049590273282,4.665758052033998e-05,0.0001262529240426256,5.787821574284468e-05,0.00011003636836965129,0.7267596575833773,0.9997575774035065,0.9842741148393289,0.0006263167024770682,0.000626098671732887,0.12233285244340382,0.07285020773068146,0.00034753272849077823,0.0055066332181110235,0.22930850164251965,0.05650002676857475,0.0006255918242519033,0.01684991917710363
0.0015158994492597724,0.00011088088487265746,0.7287402467618643,0.00014916047865018897,0.00016600776946494833,0.0001690518343623888,0.0014221470801062562,0.9997576014064757,0.9710103502742401,0.00045874513487689425,0.022185131017402857,0.021321663684006852,0.039286287275579965,0.0002510793853983318,0.0008689404314510167,0.22958754021652622,0.05560382148977075,0.008017641054364102,0.012864901124206274
0.5916931031573643,0.0006655538086187501,0.47538500544150164,0.00029066018860483345,6.70370308614648e-05,2.3992540660348004e-05,0.0007631711020835148,0.9983004582432137,0.995273630810798,0.0035756438337293905,0.014171086238184357,0.020371771410823032,0.036883954565589974,0.017126963527902966,0.005320976674911918,0.06326335710197208,0.019249914930712715,0.00122717669403248,0.00041836810931628705
0.29512965104158667,0.00014964200865923925,0.4983721947319423,0.0004180708780220398,0.0007001387686580083,9.084275769302282e-05,0.9988997072255777,0.0017820349262278228,0.9954375028708615,0.005078494137504304,0.0009336580823752832,0.07266590927316327,0.01676002045543664,0.009396218506128146,0.0008210837341264738,0.06659129348335503,0.17215667552676128,0.007305185232926482,0.08133900920321052
0.002153919037275679,0.00026338900597374466,9.049715291143518e-05,0.27899923260169546,0.0006070550698729006,0.0001914458234188414,0.000509579679308575,0.0017816610202263231,0.9977114828941552,0.002069667759608882,0.00012433581573193745,0.023649533368353407,8.313355420951941e-05,0.003151853605341544,0.000500565591846679,0.0494151535912403,0.01430486223998147,0.00394355892203286,0.0024516292396384106
0.0014069406059177417,0.29345872889751334,0.0005416486751932786,0.0004068587383648512,0.0015699819020029084,0.00017067441014229854,0.0013849573448539174,0.001690992414542571,0.9991553017562814,0.0005378224062695747,0.002327020475996127,0.017017467737726128,0.001242842684711809,0.001618981800500948,0.003194002933141798,0.07899844919461804,0.05572860494663573,0.003922345431996723,0.0046922884939742905
0.3092882287918649,0.5078832884762896,7.964651637226827e-05,0.00016263026119095133,0.0006235350195616144,0.0001745887943361042,0.994652499357328,0.004153793124777538,0.9829305543726625,0.008563071756404887,0.009801365232826266,0.028686513982756928,0.07133740238052982,0.07302609994188311,0.0005508744851152325,0.0661298576293276,0.15265525473441696,0.009069440526029572,0.009317697998301127
0.0031052352294485045,2.9575016210819342e-06,0.00014026502366671042,0.7389533640259447,0.00014306226232912523,0.999566077930576,0.008862435266540021,0.9911137033969544,0.9726619633884304,0.0025947239029341304,0.00023922741305934178,0.0022126215253271703,0.015958998925579847,0.0016663938234767334,0.023726195486755013,0.012171244250602013,0.03989527851702235,0.0003504312789345612,0.022449732504755904
0.6251973197019327,0.00015704769011437702,0.0005696793015025831,0.00030095702389420717,0.0006252148643508789,0.0008105534495435463,0.0015858100669472789,0.005001986985749816,0.0002887135942503128,0.0017600588733699915,0.000189963100769557,0.3419631542862734,0.016085774559369506,0.0032442700777049124,0.0004735434677007567,0.06428387915843511,0.14600277856077384,0.013090009520019014,0.0011886109156438
0.004319528760129318,4.2143269830059466e-05,0.37556589831546794,0.00012267596452053743,0.0001759376874601053,8.551739582243017e-05,0.0008763899362047849,0.513096402557218,0.9991865458531923,0.001317087955168817,0.016596228209613588,0.3065791687134811,0.03896917567559455,0.0028880775251371093,0.0009649408213246169,0.17493565174275028,0.018544274505275026,0.00584577390432682,0.0011313651656273634
0.0009159827388760433,4.449964556768604e-05,9.710857539628552e-05,0.0004995479512550361,0.38414528477194343,0.00041091444536851395,0.5385939862858631,0.9949455735957808,0.9918107412237162,0.009069059555654391,9.85099896117479e-05,0.006250753049912683,0.18506784465310516,0.0023306248996553796,0.009980792619518414,0.13377753998845887,0.1088105512627167,0.1209733809615085,0.002079740537477534
0.00241378531662241,0.38657100654441123,0.00019607322414900698,0.00024201058838439242,9.143400679764939e-05,0.0009430798718939994,0.5325522888474556,0.001691975645097767,0.9977915671713689,0.0026550014654495783,0.0015966622564997559,0.02073973185511581,0.04729421028987542,0.0001712083263033892,0.14763904420264182,0.0634585660895265,0.020068525514922,0.00029295578530121134,0.006794995410956141
0.0023925703840208742,0.00011099451450044336,7.856699708817919e-05,0.00013364204362589766,8.955817320707086e-05,0.0009617022133868316,0.3054334056225869,0.001789558122459432,0.9980874803709012,0.0059718255416325895,0.014161832990025694,0.020655202362387916,0.022645885967282287,0.00023513747816126022,0.006202583291824254,0.06498787148379749,0.01961947783821079,0.00855827936167314,0.0035641146322156515
0.001349847271162631,0.28995982849462665,0.00013275609807358402,5.505194562168981e-05,0.0002516097146241965,0.9993982489304872,0.0547280768720561,0.9969963977800115,0.060121441534119135,0.002888325058909172,0.023678518969028752,0.12197919574279378,0.0001402193174757896,0.0015691663487754576,0.017341457649914377,0.04813746021697415,0.05623874920928502,0.0046680165199796805,0.0014908240534307151
0.001522078140330949,0.00011403966648359293,0.3571776324771483,0.0001349797274697277,0.0006223115591939425,0.00026039646229937123,0.5275309980227136,0.9996383470304451,0.9703701843504406,0.002720824002045522,0.022036935911408845,0.021861761931529132,0.0008721823776813922,0.0002863293130781208,0.006948246003004853,0.22958754021652622,0.05571992387925513,0.002254341134206387,0.012864901124206274
0.0007668471762955441,8.627127725609792e-05,6.099643126644761e-05,0.7436866330168271,0.0006809541036680035,0.00013958295081845294,0.0007172527335295908,0.0004840749872230578,0.9993627420115527,0.003391268986918449,0.0033809196164603017,0.017078142151259332,0.015487876222676725,0.004129215280451263,0.041284626068276285,0.059515127790699895,0.11707080776467649,9.00105403304791e-05,0.021715066133510763
0.0015207338642434195,0.37054261136580957,0.0007404084295945385,0.01159472311646853,0.0006143874498823574,0.00014204586612189777,0.49189885663347677,0.002225680012007616,0.0014562493618057405,0.000794653989428577,0.00027834095204559413,0.0351014422118058,0.037696060324054384,0.00439361621058741,0.024031308895929738,0.34885973535657117,0.05004024658517014,0.0009998656956547447,0.006981740199471555
