0.12945881216615676,0.00011858281814698023,4.093735488129048e-05,0.6733671932076442,0.00023240696277289217,0.00029499918414910547,4.793576786072621e-05,3.270822164255023e-05,0.00046488758094656753,6.577946157260338e-05,5.738811085314845e-05,0.0054634321941630214,1.6009578416856777e-06,0.00035735873085878886
0.44505249848091216,0.0007952568558763969,0.5236506707545705,0.9996381975075532,0.0002577407044812651,0.0007875821263944377,0.0010744447733026924,1.5266524811253618e-05,4.7243827146587316e-05,0.00018539650907180218,0.0007036554011317711,0.005460321030433913,2.1441896364913298e-05,0.000357309292611348
0.5771576914932243,0.6608685357061241,0.00012706492625901575,0.98902521740273,0.0014308568396741903,0.00029477736097585156,9.255986582358173e-06,0.00048142503821988207,2.3476395334975155e-05,4.7433894918210004e-05,1.0865681900257396e-05,0.001675025896079858,2.0911524072746568e-05,0.003497290478660089
0.18190418637470507,0.7524842882468182,0.18487684064035192,0.9996767140380716,0.006959704111067662,0.00011676273752134431,0.000256716638405435,0.00040020823193858015,0.00199499322180116,3.965167702287692e-06,0.0018932298894103312,0.0018144897898280852,4.417131749990655e-05,0.000550046306917893
0.27876164910905676,0.21231854274620854,0.00010073138743124573,0.9994293840316797,0.0002845735514198076,0.0002728196434874639,0.002663179696662193,0.00039124091327367847,0.0004930463623271125,0.0007803225773314628,0.010426586003404271,0.0017668857498843293,7.310892053564186e-05,0.0010968310040696662
0.0028826664037447103,0.18425487317733258,0.09095743183943036,0.0010193356980586765,0.0004619397220501117,0.0006638224171575861,0.00021759004530196285,0.0006249691247694077,0.0002990956925281171,0.0011506818389946747,0.0007884868541635985,1.2366364639678298e-05,6.216525885092543e-06,1.3233784787786054e-06
0.11703952157273681,0.6371982227568228,0.9837021158602393,0.08448021727938165,0.0009118254052236154,0.00013783688495130214,4.485088868693949e-05,2.1554431316367757e-05,0.000961684894464023,0.0002108193551280356,0.000898826096949419,0.003945976918724558,0.0007869690573270203,6.589833962444765e-05
0.13627128546167258,0.00010633112663350689,0.001363066591052689,0.38645693835539396,0.0013106533285899336,0.0003477538357211404,0.0001241941192075207,0.00041642197939048466,0.0014860661797667664,0.00016819696888332385,0.0007951280902836477,0.0031516333159603005,1.9140315150494768e-05,0.0001644515701980107
0.41649394997931677,0.2852773439380144,0.0009147673948492875,0.1638519995944863,0.0005044347087205024,0.0002289278956246037,0.00014752886151785176,0.0005283990951120802,0.0013543842928929368,0.00028248151504276886,0.0002222938594905854,8.964476967490082e-05,1.1536653072420703e-05,6.179172746773146e-05
0.1458389250922893,0.5709491745437909,0.014693222528530503,0.9989732251581398,0.0010108748769901456,0.00013158371496879473,8.91609898962954e-05,0.0018305903831682233,0.0008114778913004847,3.124892491848207e-05,0.00016696405827893793,0.0004681736243041346,3.664648126003119e-05,0.0004177132807884322
0.0029091273158981788,0.9661329571838695,0.9828439428150616,0.9777923613678062,0.010847199446013265,0.0011774379989859989,1.710715277852434e-05,0.00028282584512912516,0.0009307705188719624,0.0012785227524429051,0.001331116553539144,0.000259059083094657,2.2038841447194807e-05,0.0003178801196238346
