0.0014082655024949204,0.0008372289593420785,0.0012706127767045442,0.003703217058566091,0.7160769319986032,0.00823662061037018,0.9748218220827867,0.0041373792956104025,0.007746864397704115,0.401031226403121,0.5994379698533858,0.5000073591031354,0.500142446816197,0.5011795676157225,0.4005583287354751,0.5001658036889206,0.49937394828689935,0.3007168620502834,0.29932282675175553
0.004381183525262967,0.00495821434010342,0.3085850107425835,0.004972179661567743,0.0005943442723785838,0.0017033672989337943,0.005461216435896901,0.9938609359001049,0.0015962420359657559,0.3999510157026931,0.5994339665862198,0.500097006034521,0.4999183388710357,0.5005275304728355,0.4002261420694245,0.49926470206843776,0.4995838768369637,0.30050831455927385,0.2997975568360303
0.0009189262444565983,0.004927298228146476,0.38832892488279924,0.004320405041349236,0.0017581034773125337,0.006770639577545357,0.006505907466159422,0.49325802916109995,0.004762740931267155,0.40103165864214685,0.5995364977013875,0.49962476179459075,0.5000095675926215,0.500703141535003,0.5015071781544433,0.5001488569661388,0.49937576106336423,0.30050792501410306,0.29964142062315796
0.4127119902354954,0.0011969839579165794,0.4859274730752776,0.9937190402499189,0.004033441303173546,0.5307394477466023,0.7055457184993402,0.004890897384741069,0.9953816908344296,0.40004540069458777,0.6002160268052461,0.49886515347349114,0.500358933197264,0.49958022904825955,0.49953401440534173,0.4999860818995643,0.49968639835240836,0.30007670489562543,0.29983444516415564
0.0006801219730447217,0.006626860274024944,0.00016778154191799928,0.00487324190101515,0.0006698366969752413,0.6671339675165302,0.018474977512651775,0.4612100826532454,0.07101471893845338,0.400410767367496,0.5996659777738115,0.5002641121370185,0.4998102584963748,0.49915433494523265,0.49918364192221504,0.49934481019062293,0.4992676092291128,0.30006571296172474,0.29961932502095784
0.3318405998455827,0.26439645478524726,0.002124841808515271,0.006540479208241263,0.008903665828670958,0.008550527362349647,0.006943339625071987,6.099636960579628e-06,0.5602534106346959,0.4010449852913424,0.5995387324264989,0.4999581274108198,0.5000083975098459,0.497923310618714,0.4996164095620048,0.5000762047838654,0.49961933933867225,0.29987481850638553,0.29963720332585864
0.41081940445173654,0.48275549834751424,0.003771815793131551,0.003849891170787053,0.0004830263438323143,0.018221503325902166,0.9807090908790924,0.027374628001880008,0.004837929305786751,0.40005747073556513,0.6017869362089718,0.500178182850371,0.5000597347710422,0.5007597728290685,0.3999174670285829,0.5003388481422167,0.4993268185444389,0.2997176699610767,0.2996062142967499
0.37880148075816333,0.3238154197062797,0.5098734811772909,0.0017787658764486102,0.004709738650557464,0.003887211952253145,0.011413334387435645,0.9866050732714813,0.9385563638956933,0.40032958302977134,0.5993989065052853,0.49994833352135604,0.4999090651267187,0.49935295531727963,0.49953045914616273,0.49990968342695924,0.49953689688363345,0.2997560962582717,0.2995231041436496
0.0015625792634632854,0.0008580417860726924,0.004945821164170906,0.6224356309002922,0.0004928969019218632,0.9710592282456888,0.010344648726813344,0.00850605719064931,0.03169360201733956,0.4004491298370473,0.600161442562258,0.5001235404758129,0.4989991081602956,0.5001071509676006,0.5014542579597827,0.5001825708082487,0.5012325208485222,0.2999553061931796,0.29961533150215475
0.0005997954830429578,0.29780040394417095,0.001388966039032684,6.10518965994014e-05,0.4999210373571631,0.5537109681872434,0.9974589247275595,0.09366712853800759,0.5364991293750958,0.4001773425535894,0.5996294334535522,0.5004901592845423,0.5004510432284716,0.5009121839802041,0.4986049019963884,0.4997441773659146,0.4995715381838013,0.3000810554395318,0.2996223219688878
