0.5876293441451235,0.04679780990049126,0.8924425874365244,0.6310717029955857,0.3475510548635587,0.31446402929259776,0.9964622371032978,0.9999952857084847,0.7292676184958602,0.48728719871453186,0.49255731736223446,0.4926289890091241,0.5067739166908327,0.4974867857057205,0.5180127831011578,0.48920394362501324,0.5391249147814262,0.5035395971318712,0.4947503762663549
0.47264094354443525,0.08384834379000478,0.6628558214529093,0.984801506860022,0.9974629461971904,0.9998141862979545,0.3895017815159124,0.9999554865355705,0.9434040316893801,0.5064506446704095,0.4997604059267336,0.507094354714999,0.5079656350218203,0.4991412034392271,0.4974549877761629,0.5024289259475925,0.5250775469067508,0.4935690793009484,0.4894166370044759
0.44541592177706274,0.9905585116710048,0.5976150877494636,0.7299055677472207,0.12540884589984477,0.4623641637840669,0.9933818713527535,0.8021614513696849,0.9999982883140494,0.4932149154613843,0.49387482174535474,0.5005819097444281,0.502009810140383,0.49321671797790156,0.4999754780454498,0.47909377299108913,0.5168053311153474,0.5131044098136784,0.4869024358999905
0.5798871136432444,0.7110281995136318,0.6521041204377475,0.7387788825981155,0.990639935369762,0.06548432291896478,0.6009639398402099,0.9935481408104848,0.9999466308427054,0.4764752058530312,0.5001540265877759,0.5068621458428784,0.5060855095380916,0.5157180490321561,0.5019178820469192,0.5010900330356436,0.539665512555361,0.48179850179200634,0.4974046776136844
0.991503938775496,0.641452519996619,0.9113589227057307,0.7984917620415453,0.2958424463234141,0.8975621726569216,0.9931249489009826,0.9999511117375021,0.08960082145023252,0.4914917912122869,0.5014716998262596,0.5072429671525576,0.5069302386084759,0.48755626000254093,0.4975210205263687,0.5020310381534144,0.528647802617363,0.5032694092081174,0.4781452076427468
0.6072472544231428,0.5970439860469313,0.658823534141279,0.9907392138006695,0.9928885888206423,0.49970017185947013,0.5055023650238322,0.30904769320617037,0.7214430806515398,0.49207826930430076,0.4844299563943959,0.4919954436329635,0.5127779156598387,0.4905458569775555,0.5030818353404308,0.4884548037235495,0.5334559148550482,0.45983367322104324,0.4804717375434297
0.013083568953785596,0.1549450727960832,0.5752966704340978,0.7419269778585399,0.1764159775326118,0.9965281074523409,0.5203219988024923,0.9935714293559392,0.05437321973478443,0.5202863745827196,0.5042423488308705,0.4990185969036434,0.5043188772731412,0.49727613892392675,0.5025609333745414,0.4897046960891845,0.5182231166216882,0.4852129068595868,0.4925424191550596
0.9868954560708434,0.601455972078979,0.7364196640074874,0.9841023891766579,0.162544400382456,0.8994218431058665,0.7799036680196346,0.9886832584779617,0.05888617708685027,0.48875598155556177,0.49583702193086265,0.522618616631806,0.5078749426248204,0.49729637456841047,0.5025171170741194,0.5020194611880044,0.5409429378021934,0.48519797502270123,0.4918773308186965
0.5795458976513935,0.5345310552888882,0.9999981712609906,0.6254769893148967,0.9696826742346344,0.4260145459601339,0.40248422912919646,0.9999984335293602,0.9996704711095321,0.4866493673115781,0.49193067383624944,0.5068132620792798,0.5064852857816531,0.49547724619283784,0.4977896150192448,0.48552894193528356,0.5034042932420444,0.48913888426612334,0.49355172294766453
0.9963134398455676,0.9999994659593097,0.6882457894480194,0.6706418622595941,0.8068011383458087,0.07965327529716326,0.6330120044880989,0.9954284681266694,0.98617438895632,0.5097949236830555,0.5042439683366738,0.5062346946332762,0.5079383893130549,0.4960391726535348,0.4972922231389542,0.49380333616593375,0.5247211837124802,0.5047421962445275,0.47726214201752576
