0.8988291190155926,0.3096671901451274,0.0013935624491604936,0.6854776310126327,7.247326241707147
0.756140796914075,0.7475372793645219,0.9538734258517453,0.7598647114376296,4.733662693409991
0.7721418403890256,0.7445929066949685,0.7787384697514865,0.005962485827357034,5.913293682414431
0.005915868249407834,0.30101976000049335,0.8361114077833947,0.005358780700858741,7.939562143484876
0.06265566599770017,0.8694514456376236,0.26982479537488824,0.2839464472499588,7.402938050392148
0.0006138960614778942,0.00015415019748507217,0.21686271457023157,0.2544276834674216,9.182309294644972
0.05259975944977918,0.7590446932532975,0.003604219802111553,0.31153592318302276,8.223258192543367
0.2794135548857376,8.939802498624156e-06,0.7039658579826789,0.0049642936531629715,8.658308686901075
0.0022141333744501498,0.8571746436690132,0.6849550280164648,0.008080345164925173,7.51390619812971
0.7015944700137656,0.6769430441461488,0.0011284716885051225,0.2738812906262821,7.942553954071374
0.2663234432312593,0.3438336443145431,0.07098870910665422,0.6954698057054729,8.300536508222619
0.0033019069989696495,0.0011795465253787163,0.18723368308424843,0.002932922839436869,9.648784525886366
6.994896076128085e-05,0.0235031111174627,6.139598580553606e-05,0.5994742557240506,9.7583025834028
0.0019479044906479687,0.20881707208077202,0.0022241132907589445,0.0028676535724242863,9.618993476646182
0.577749303634606,0.24337366107123704,0.00021999820580186936,0.2524564040441183,9.02507761477102
0.0031279713176794203,0.22875639251092583,0.21484321676729032,0.0006499021457658676,9.197897168596707
0.01735594709565244,0.8741030026640251,0.03952596131329393,0.028904306238430766,8.228813104113346
0.02339974231951658,0.81029374611685,0.8892072383490099,0.04500990556564188,6.676282484621891
0.004557874864064448,0.7404868647452735,0.22435132832426738,0.0011184159792314552,8.418379858856598
0.3000230274846736,0.25127696704536595,0.25946843698038397,0.01913123399657061,8.75882796485688
0.9026625863385915,0.0110063772002356,0.04172650716705492,0.012030581422804226,8.317038710882155
0.789707794056485,0.9924886003575413,0.7897365490451062,0.7338597246116311,4.75864884014774
0.2833024799742926,0.8055522961201004,0.0022414510517635433,0.020694847540407377,8.001274534397416
0.32545452680609754,0.29385634784018977,0.07038398187282834,0.8595063627716251,7.467416754275685
0.31817256866631205,0.002308496384213425,0.02419601308987568,0.6890488333854727,8.794755384269546
0.2780493871263494,0.8736130660918794,0.002954398786931406,0.30657647233908375,7.540715099780761
