0.9950627823254415,0.9932116257667496,0.9403723411633103,0.5062342648586767,0.5033735433035111,0.5007193160870573,0.49913108438963866,0.5005942101860223,0.4995734913424742,0.4954295317727974,0.5016278798579794,0.4999023255805035,0.49732809721437454
0.9865092024189713,0.9862849287597709,0.9967087376109308,0.5078782588013012,0.5040689618963384,0.5001069240880954,0.5009605378300795,0.5023020651613492,0.5032024455244538,0.5070031951903667,0.5002321991218805,0.5000929870281534,0.49995664480092605
0.9313770251779399,0.9212846871111537,0.981090359127253,0.5074459680368957,0.5006363317429763,0.5106111468689505,0.5007854030344654,0.5060060263296918,0.5032791552131708,0.4969726518075164,0.5014440802700775,0.49998784305971766,0.49977675173352193
0.9979721461317247,0.9892272269781716,0.9953806107042037,0.5072917048849773,0.5032400307141747,0.5056897169974559,0.49999262190408184,0.5057264004927833,0.5030524039358354,0.4999053747409636,0.4962171058236596,0.5000588463459067,0.4998900266458973
0.9846992281325869,0.9137839661995114,0.9931682724619283,0.506030809626574,0.5030747726432355,0.49769261771521794,0.5008836572264652,0.49941728527465334,0.5031905764082206,0.5076660661001431,0.5001051864585045,0.5001341651244285,0.5005118914506816
0.9972890516863965,0.986286443401887,0.9999817343077048,0.5076576349595756,0.5028051406044862,0.49780149109935035,0.5003618321123848,0.5001801081115878,0.5029857012428661,0.5009065780203991,0.5007354942184568,0.49986596066390326,0.4999835400203933
0.9907757577156504,0.9938581527618783,0.9858869605423857,0.5077644925117424,0.5027433126897954,0.49824613661219214,0.49910075224674527,0.4998131092296147,0.5007825205934489,0.4925397624037913,0.4972017006766924,0.5025924259810035,0.49494420565205594
0.9976026460500805,0.9999699624916364,0.9548357302888727,0.4957605712280081,0.50312373945623,0.5013506659162431,0.4994501695231877,0.500007821807448,0.5029736931364949,0.501162449442618,0.5008212365817812,0.5000427447752993,0.4971031113915737
0.982591772942157,0.9930775944274548,0.953902569863929,0.5032344637714529,0.5039836110084439,0.5008467041859305,0.5034379783458693,0.4983381150911679,0.5004006876167155,0.50034443533715,0.5000502425475228,0.5000081240020582,0.49975222286307736
0.9974102505801542,0.9195360783731868,0.9973923937195099,0.4963470059555144,0.5030919096950491,0.5004427014885102,0.49909174642932674,0.499819991203271,0.49952704233598644,0.4978474312384679,0.5008751930810215,0.5000065429671634,0.5008842745149817
0.9771193134625498,0.9887764890224016,0.9954561139777083,0.5064750493297556,0.5005444768178144,0.5060446262133729,0.5006141299702294,0.5034260763570607,0.5039106396068025,0.4948471661948853,0.5009772663842,0.5000219832777999,0.49954768734530597
0.9923089634307436,0.9886641051177323,0.994657296607878,0.5084271149911943,0.5031514845160381,0.5007473516175038,0.4994615422421202,0.49821075453454194,0.49957049247915736,0.49810864925281073,0.500860417428824,0.5000002052712307,0.498928553499973
0.9909881809079564,0.9064315927692078,0.9999880972573189,0.5065116492829944,0.503255675973886,0.4982722412502417,0.4986352605025903,0.5003224847087839,0.5031967626881467,0.5079615134877664,0.5000712848143687,0.4995698192841919,0.5000555668048976
0.990017562691212,0.9897932498552786,0.9999873389555298,0.5076872565627558,0.5027941671287787,0.49646609320843743,0.5003359770343335,0.5003258297189044,0.5038562268915864,0.4963722804857845,0.5017629442418657,0.4998074901177418,0.5001063804700795
0.9909491775748555,0.97549663518872,0.9874373334595471,0.5077906033096756,0.5032265019051391,0.4998435549676826,0.5002186257724891,0.499757945421613,0.504159125594687,0.4989306067568494,0.499896327996781,0.5002410246623593,0.4994882306100255
0.9949359821705394,0.993229523788361,0.9999753037883846,0.5073226810392963,0.5031190187795276,0.500721876533761,0.49997007842644037,0.5005505365141495,0.4995918280284611,0.49541655238638155,0.501568665337223,0.49990382965578645,0.499691649721218
0.9860297592218618,0.9087082961814996,0.9527473707036687,0.5075701158611208,0.5006376765941698,0.4969567836531276,0.4978011593068877,0.500006004305496,0.5004748717661198,0.49582600263779436,0.5043742283088949,0.49979605425335505,0.4998763377176675
0.9901889647911104,0.9115869560357546,0.9956253590516603,0.5076380521679512,0.5032453369018288,0.5026226401572234,0.5008221786401189,0.49908012115803435,0.49988746977241805,0.4971838912119695,0.5013425858481955,0.4993550800270975,0.49953444682379283
0.9903466880298399,0.9200986410509184,0.9892660697826534,0.507669806152482,0.503259152937885,0.5036942582038405,0.49923733010255955,0.49734886708748394,0.49913881025277085,0.4945368536401703,0.5006538659850353,0.5002191393540458,0.500760520016217
0.9847690792092539,0.9943108389112254,0.9939301685158399,0.5030280047791077,0.5034448214423264,0.5019089655692994,0.49854988231084374,0.4992324869167427,0.5035543122908508,0.4976190392380774,0.5006290868543221,0.5000245766931867,0.499829990009315
0.9388822269302444,0.9956999879996801,0.986966766534344,0.5029564318600142,0.5041551947315245,0.5019679816812884,0.4991950326818996,0.5004394251622815,0.4992884796402066,0.496683728236834,0.5006290609172112,0.5000236292146666,0.49976469342841945
0.9803048264295071,0.987115749076747,0.9881853053452878,0.5079169724946611,0.5030199895829292,0.4982001688233623,0.5003412850103979,0.5000307991183537,0.5032197589209229,0.5013171779662486,0.5005503387472625,0.49979723100677986,0.4994641731678424
0.9975794194793901,0.9201991114603809,0.9153067402959044,0.49585210688570486,0.5040694870173305,0.49812754224783407,0.49923722516457575,0.49915087814699677,0.49975633146774345,0.49718419237502454,0.5016305094529536,0.499372251831499,0.49644672935001655
0.9938142205222849,0.9976392712462976,0.9997492446005369,0.5030383141993204,0.5031679618303698,0.49775221089382465,0.49909387112480186,0.499819018109529,0.49964110436855547,0.5009381736466751,0.49367757120340533,0.4993519218734525,0.4998381213997264
0.9841210484963776,0.9953608624853343,0.9999426238047167,0.5094377596867038,0.5030654136622082,0.49819184660566007,0.50071161270765,0.5003727373656671,0.4994802711572267,0.4986348537939333,0.5016155199874393,0.4999112337234751,0.5006127196026379
0.9906233931180631,0.9882334288872068,0.9435754689393626,0.4960038797522085,0.5006783603070969,0.5006049994159097,0.4993148229394254,0.5001469080151653,0.4995019808754194,0.49975381999388674,0.5008802892779953,0.5000936972216989,0.4973331351920393
0.9942570522209347,0.9143065591876667,0.9531777152370228,0.5073626988255495,0.5008450981089803,0.4963367636432782,0.5002591356608524,0.5000436419192513,0.4996284384303025,0.4940282395073377,0.4999923584062281,0.49959623506314604,0.4970643641481791
0.9344349722863242,0.9101232965451133,0.995705654148735,0.508210667778448,0.5031658644364042,0.5013243874249771,0.5002985772478276,0.5067915844092893,0.5005624385253727,0.4973569237806323,0.5002970709003913,0.49997964851425974,0.5001685595499439
0.9903423303510583,0.9960595656125228,0.9999635519847269,0.49715928344653687,0.5031555172956139,0.5008179554609823,0.5003913921912813,0.5002371253378814,0.4992033254957747,0.5009014030473862,0.5016049683333308,0.49994662472029033,0.5006130042685253
0.9949443121439749,0.9190155023062793,0.992704464013871,0.5073649783720545,0.5032313958870557,0.49804000836209256,0.49926823844323553,0.4982950114029795,0.4998963174704033,0.5008249451674781,0.497608599901618,0.4994187935597216,0.4995042198421917
0.9419323665860141,0.9873033306597692,0.9999763622799277,0.508140699203772,0.5042662805380813,0.4979437148109461,0.5001414013611984,0.4973255861469625,0.49945899495044077,0.4974238714081583,0.5025761830336537,0.49991937243355505,0.5003439791357124
0.9864091978613664,0.9999007512415524,0.9485512863671908,0.5028788996221731,0.5040614388084501,0.5000135598138465,0.4992917665953905,0.4998452942725803,0.499209919417113,0.4996329522084111,0.5000459769663351,0.5000929870281534,0.5005913804847592
0.9830606355421343,0.9931276814067952,0.9998421037950531,0.5076926979884552,0.5028987754016746,0.4979461306668834,0.5011236878050622,0.5025764204449814,0.4995596310545251,0.5008817984677438,0.5026544218857268,0.49988302172992694,0.4999203370392477
