5.769722689741395,0.11696400000000001,0.8842134022341339
1.4173549469772684,0.11696400000000001,23.711341417374065
3.247713099549246,0.11696400000000001,6.891140053271103
0.0006920071982277546,0.11696400000000001,97.6996533599206
7.945932782504055,0.045625539514932166,0.11696400000000001
8.434288181648439,0.015278505042998356,0.11696400000000001
7.421360974352723,0.1146863918816298,0.11696400000000001
7.8175613896805585,0.058294866580998285,0.11696400000000001
7.5614283558513,0.0914053221708969,0.11696400000000001
10.001967356402872,4.133793366589801e-25,0.11696400000000001
8.24011948066584,0.02445960958177669,0.11696400000000001
0.6855195167995953,0.11696400000000001,40.487298515324994
8.690586995312948,0.007451314653537238,0.11696400000000001
7.695568410928549,0.07265840872490761,0.11696400000000001
4.395375526248535,0.11696400000000001,2.9553197450863777
8.08418924927644,0.03443166556471549,0.11696400000000001
2.254246585979746,0.11696400000000001,13.518175740463754
