0.9948864533145096,0.9958404727567941,0.5000313862563034,0.4997767491790258,0.4996665669041319,0.4998375105334818,0.4995366110349346,0.5020337013038725,0.49969307982382183,0.499983415721587,0.5002701023522287,0.4998892290658138
0.9838754490972845,0.9918637958240148,0.4998352603222224,0.49966857391199354,0.5005545220844273,0.49842402170799044,0.5002487070282544,0.5006700948174758,0.5004804656098572,0.5002909070435682,0.501812089162204,0.5012244517865069
0.976405966029446,0.9999997340820292,0.4997385083342062,0.4999231836741581,0.4996631385982082,0.5006073222807792,0.5011056837153312,0.5012705121374945,0.4998617203012426,0.4999454579363943,0.5008774692321185,0.49900035153384764
0.9986342828276882,0.9999995860363111,0.4999496056286059,0.4992886376783587,0.5010150501126716,0.5005868797048543,0.5002843607089703,0.5013060136088722,0.5011898727689527,0.5000800792426733,0.5008962355650352,0.49980793983130034
0.9936300821931489,0.9916017551945068,0.4991669239828504,0.49949632176838316,0.49990864106873667,0.499067258245724,0.4999813411353095,0.5018623680166223,0.4998828232272804,0.5003143970129148,0.5009171630548861,0.49933056011639604
0.9809182874441166,0.1998053826885529,0.4996972088307377,0.4984213303341093,0.49972372587828023,0.500433446393639,0.499649799665964,0.5008646369392765,0.4998188474055684,0.5001811598072813,0.49934738122364003,0.5003361549939581
0.9988980098797654,0.9962386970774825,0.5000530694198002,0.49961651164415977,0.4999025820160438,0.5001654994876218,0.49978277560974854,0.5007029128551178,0.4997185239032771,0.5000182768510314,0.501066232592358,0.500271166115998
0.971398888303304,0.985594218406658,0.5007099546539161,0.4994826072446615,0.49894201078374895,0.5003620523171947,0.5004169624406574,0.49933519919959457,0.4998245884955867,0.50030117263403,0.5007089889653678,0.5003939786657173
0.9871263382890023,0.994882719257642,0.5001897554742681,0.4997846934160856,0.5000685936249493,0.5005165802632984,0.49986682727571413,0.5021973369143551,0.4998943784437966,0.4996747626303459,0.5007591225401792,0.49995168237829046
0.9837667550112421,0.9896317282541068,0.4986842964871101,0.4985408369351848,0.4994983131428391,0.5007536068830986,0.4998201661223078,0.4990039060661343,0.4999089032309819,0.49978877132572197,0.5014314574213908,0.5003967639665691
0.989106587379246,0.9853129309456151,0.49973356943137676,0.49992050386402936,0.4996751620750056,0.5000767143228717,0.5008013927447159,0.5008849780842084,0.499820175355946,0.5002018705355026,0.500971231552756,0.500253218951127
0.9782027492564943,0.9980751619483906,0.5006659083438506,0.4996787386802441,0.4996546702143965,0.4997674367518902,0.4999616877862273,0.5008883942554861,0.5003403571906411,0.4993088588526598,0.5003172649766471,0.5011441793579482
0.9809119647713693,0.9999998097122907,0.4998613542518608,0.4997197691830071,0.4997378121860539,0.49788076415236693,0.4998765612219226,0.5007340015293347,0.49892592715299455,0.5001716648271884,0.5005076892259342,0.5005623154777601
0.998820693417278,0.9874096214698911,0.4999648048025351,0.49951968851550077,0.4997523177743373,0.5004931832874628,0.49991802888291437,0.5012338420970935,0.49846212502115667,0.50048891027126,0.4993466081900012,0.49997047704977177
0.9786615418766113,0.997128943800878,0.5014182046169381,0.49957857868561284,0.49968306764664483,0.5005541980285546,0.5006353009518232,0.5008867553199409,0.5000021318911737,0.5004743546000351,0.5006600636221615,0.49971987890424385
0.9944431078149505,0.9843244374520362,0.49995814998603433,0.4994688686966006,0.4995632414846677,0.49889686328181293,0.4997927661854296,0.4993758320606302,0.49982239221016955,0.49999666786520397,0.5006351088545056,0.5003190317078176
0.9862934161595136,0.9976537117583072,0.4998581265965537,0.49970623153965166,0.5003571104181341,0.5012434205466063,0.5002391058566714,0.5006085402939084,0.4999240393483453,0.5004763773928408,0.5009167863408063,0.5002527878190496
0.9993344363568988,0.99231040399483,0.5013096750763761,0.499670707281106,0.49988514852885135,0.5004736779297494,0.49996342975345565,0.49766031129469,0.4995711982721901,0.5001956495052857,0.5009891194826774,0.5021436558171829
0.9907987615823283,0.9982888099828163,0.5008728508669381,0.499142233951806,0.4996826929687943,0.5008250859305059,0.5002202091104104,0.5020293470473424,0.4991144896482693,0.500243760602741,0.5009696793495008,0.500331142758049
0.05157666717941284,0.9942818170821132,0.4997213718043596,0.4989188221902585,0.499110435072814,0.4989843984234457,0.50025228181368,0.5006549291003988,0.5000444359749325,0.4996564697287053,0.500896420415405,0.50033345371749
0.969589637846852,0.9995166872127034,0.5007101163210607,0.498464661087222,0.5004552404209488,0.500049866489262,0.5013518525005622,0.49840012437859016,0.5000181677021047,0.49973892787615215,0.5005220732600711,0.5004633643264954
0.9967358368686909,0.12091905300899791,0.5000699695373421,0.4987420162809278,0.4997209396685268,0.5004093774892494,0.49982354112738864,0.5018058827220034,0.4999797089695613,0.5003295707734531,0.5002495034480329,0.5003367705479733
