0.34227452452566265,1.1649025347408552e-05,0.4991417863549194,0.4989941967560556,0.4999313391891586,0.49945911348969896,0.5000564463950415,0.5000115276881879,0.5002582442465018,0.4979150941798039,0.5000001254605148,0.49964286426808674
0.7869122274384129,6.022662825631159e-05,0.5007011446264132,0.49952814639867565,0.5004480482228579,0.4999151395317354,0.5002373253864197,0.4990359077939307,0.5000654810172717,0.49956353756876465,0.5004630784578846,0.49793527352635003
0.4407701901381983,0.3743230906602226,0.4991710296758081,0.49850741311850616,0.500617025176633,0.49991345590034725,0.49901566194683106,0.5000445995655973,0.4996119449291227,0.49951301000647136,0.4995476331231882,0.5004594368542472
0.20595788101250442,2.122998994387285e-05,0.4988745633754313,0.5001742757891058,0.5009228405753587,0.5003888905487155,0.5000088489536358,0.4998653151683557,0.49845631213017394,0.5001392705678754,0.49962643430341297,0.49910803068836723
0.251887047494064,0.7905662715663669,0.4995781324800012,0.4995040610293975,0.49892177971378704,0.4975668200132876,0.5001019430338152,0.4992691395147304,0.5001664088465018,0.49928581460165034,0.5004766290796867,0.49997586412279815
0.19681185094886902,0.4425461134425505,0.4998414778229482,0.4992787621347517,0.4995019400141993,0.5010030289274214,0.49990402658221345,0.5001452452262631,0.5006460886947907,0.4988879151486869,0.49960630336465467,0.4991058613516472
0.8062187178580753,0.9995987064192218,0.49959624207498826,0.49946759318245726,0.4999473417858878,0.4980480344588899,0.499746266993003,0.5003002321939707,0.5005226191852153,0.5005643031108205,0.4979938469779103,0.4995988810394078
0.16576639137258273,0.8820406572775913,0.4988069397085114,0.5002796225631155,0.5003409251975126,0.4993734869986122,0.49986908986847095,0.4994212957174873,0.5004378024385818,0.5009815638255799,0.5000127057915721,0.4994706098731176
0.27162232256740343,2.07242267142958e-05,0.4997425422235634,0.4993856551988899,0.5004322568130433,0.5003264086983226,0.4999051659114179,0.5010902758717781,0.5013494064603317,0.4996856262438787,0.4995838695629237,0.49860655117885244
0.5715071763086744,0.20541877285039695,0.49892943213137436,0.5001365273635642,0.49995451713902145,0.5007664438337638,0.49991153259873466,0.4966957679083824,0.4996180628052699,0.4990703507216532,0.5000571360544473,0.49952245562993053
1.7969457775207982e-05,0.2069167108125443,0.49910498785816376,0.49955044328213244,0.49959183070248425,0.4993895319894616,0.5001179233268187,0.5003119754728066,0.4998168586318335,0.5001344308610902,0.49989474383157434,0.5001719564474593
0.3688257796740896,0.9278927122211633,0.49915155512344406,0.49918760373713184,0.4996761447607165,0.49900999674117447,0.5000034681372738,0.5002584862360947,0.5000580275322506,0.49897244467668644,0.4969967984462774,0.5002217281351977
0.17305209409890498,0.1915280934601239,0.5005500102711133,0.507280021896915,0.4995617350736078,0.4994285567526827,0.4989811965685491,0.49999864189347965,0.5006153335350146,0.49905427014386505,0.500025644622908,0.49968851239325995
0.5987044551629688,0.6590167170676219,0.49894524706381177,0.49908575478553296,0.49866747345994905,0.5011353132555764,0.5008318569796462,0.5002567671178771,0.5001755098253843,0.49908412930273754,0.49799123095228515,0.4989242188751473
1.6980009382117343e-05,1.447042277388044e-05,0.5006299812162064,0.4992781387688714,0.49954225256113866,0.5012473941253909,0.5002258917316476,0.5022947042501227,0.5047619371854418,0.4987491943510958,0.5004749698834364,0.4997201883617784
0.9999221555343579,0.046235219340847976,0.5011306084034203,0.4991025052303261,0.4989952693747358,0.49941657774697557,0.4997665190823221,0.4999548108069939,0.5000160490447438,0.4985871024918886,0.5004383256508654,0.4995143970842911
0.4856010355871146,0.823723847530218,0.4989376881071024,0.4978026785963872,0.4996104180789543,0.4990927255686513,0.5000916796651907,0.49906845670757183,0.5006286222257481,0.4996880960412561,0.5003037194567409,0.5003268830800885
