0.0013353209879807205,0.13895608433179524,3.831175047307225e-14,2.1746926580600604e-14,3.2913045614370912e-15,3.8618204847984514e-13,2.2497037324992542e-13,2.145538264353706e-14,6.692287500610691e-16,1.6847093420375331e-13,3.810623418238811e-15,5.727761477808769e-15
0.23179622362754213,0.45204262596462297,9.261127054097133e-15,5.49202913222968e-15,1.3948832121663261e-14,5.673901790214605e-13,2.5499065148375344e-13,5.298610590388686e-14,6.268046541122318e-15,1.539989211238132e-13,1.5969959432704127e-15,1.6357507285570305e-14
0.0007402703112488543,0.9507539203235922,3.6769025214603206e-14,1.3939721955944095e-15,2.4224785616386632e-14,1.1234375544018914e-12,1.9718504752880202e-13,7.26498579447514e-14,6.268046541122318e-15,6.021327205227855e-14,5.448996067746664e-16,1.4065393687007969e-16
0.5121118627100915,0.4046772736986047,4.8705357189493614e-14,2.6215670242082108e-14,4.18879647511652e-15,5.327038778331024e-13,1.5242492925762966e-13,5.213234117437056e-15,8.555108926810016e-15,1.3139228252914491e-13,5.049366520271174e-15,2.1208938632434376e-15
0.12428697462259271,0.029285469308677564,2.1254783965553153e-14,1.3080313766580947e-14,1.5064212824809063e-16,3.7476703321979147e-13,1.84966341531629e-13,1.999231432728841e-14,4.4650778144559975e-15,5.737312256069937e-14,1.5969959432704127e-15,1.3926324160603153e-15
0.28147768959323394,0.9776196371556126,7.103587924481812e-14,1.60680384285546e-14,2.409385553676839e-15,7.632841153913828e-13,2.3869350499634717e-13,7.574504108488029e-16,7.130995400034641e-15,1.519484893797839e-13,6.314191723149704e-16,1.3768975455477507e-15
0.0008752444658525899,0.011696014634082083,1.258527286919616e-14,2.1831097190737383e-14,4.707357289831495e-14,3.704949005313316e-13,2.4093383844389033e-13,4.6329671746366406e-14,1.5571816549276576e-14,2.3023642666591135e-13,5.844797080672407e-16,5.295409982657499e-15
0.12315359445528953,0.37088393380147183,7.064237003954011e-14,2.501456218337646e-14,3.244443034253784e-15,3.526301567536782e-13,3.406301439932863e-13,6.327263011207294e-15,4.434645737201926e-15,4.208335183534645e-13,6.028680897218983e-15,1.8135733660876153e-15
0.7577126807624962,0.021057571505611654,1.2278423451019321e-14,2.6618569617941363e-14,6.707996714641235e-15,3.2706265089686405e-13,2.8178165290499034e-13,4.687599759219151e-15,5.6559112821696726e-18,1.1971422722871055e-13,1.611320611642972e-14,5.727761477808769e-15
0.5954571426125578,0.9188991507485276,6.809645672261699e-14,9.781619200491772e-15,2.616341783892694e-15,7.54392661071738e-13,5.20215575979939e-13,1.342786912152024e-15,8.892714699372588e-16,4.750392363346941e-14,9.366319477122837e-16,3.641071981524305e-15
0.05119034730157723,0.029285469308677564,2.1485123267105512e-14,2.1541809125221237e-15,1.5064212824809063e-16,2.857390865540331e-13,1.5188070062828508e-13,4.586791041235449e-14,4.4650778144559975e-15,5.51565237453118e-14,1.5969959432704127e-15,1.522701355460493e-14
0.3562225377984348,0.4112683062940472,5.894007005457515e-14,2.4041715446177006e-14,2.2200510146049076e-14,3.530422623963608e-13,2.1782040593161673e-13,7.917303539131441e-15,7.130995400034641e-15,3.1237966633341914e-15,3.0268450788865394e-15,1.1697281875138596e-15
0.022074612448033215,0.0020902756351309053,2.2004587649035088e-14,1.7089042709328024e-13,1.713586904221661e-15,4.442156615923759e-13,1.5882247995392722e-13,1.0395511474188675e-14,1.3077814923939734e-15,1.5685542228709966e-13,7.169854972679062e-15,1.5502377641666356e-15
0.1690660436612481,0.9815492030262107,1.8552919631456313e-14,1.9109268542048403e-15,1.5582157419591024e-14,3.335557506003438e-13,1.5240973819676505e-13,1.516810449358965e-14,7.866600628021925e-16,3.302431725582891e-14,1.0723696789608096e-15,3.641071981524305e-15
0.08614877202005597,0.0007744564408047414,2.1254783965553153e-14,1.3080313766580947e-14,1.5064212824809063e-16,1.1103821700590135e-12,2.2664499114588946e-13,4.570208360777281e-14,4.4650778144559975e-15,5.737312256069937e-14,1.5969959432704127e-15,1.4670596821284397e-15
0.0003806086704048195,0.675969091302166,1.9690070367716296e-14,4.332157730496239e-14,1.1693377512042277e-14,4.315452045024594e-13,2.2255348291806805e-13,1.1673615493975158e-14,4.2126273557630514e-15,4.2253956227451085e-15,3.879342982309205e-15,5.295409982657499e-15
0.058373552936103884,0.6870251041424327,5.894007005457515e-14,3.0945748381902513e-15,2.365074742724928e-15,3.7552136075634253e-13,2.2950418691834877e-13,7.917303539131441e-15,7.559633971131529e-15,3.5501679436807803e-15,2.4367432777862343e-15,1.1697281875138596e-15
0.23573896755599588,0.8401129036616892,1.377965969176967e-15,2.84390749532611e-15,2.3871003598573714e-14,3.4890056525913705e-13,9.59601878823618e-14,2.859146211081137e-14,6.5151372302973044e-15,5.1583327956326477e-14,3.0268450788865394e-15,7.919017815957494e-16
0.9999772348222498,0.4805906684559984,7.064237003954011e-14,3.4538564568051534e-14,4.815952707168601e-14,3.4876223580691265e-13,6.077898567396601e-13,1.7939135095343277e-15,9.362297135620816e-16,1.0807162695678542e-13,6.028680897218983e-15,1.8135733660876153e-15
0.8623522865655104,0.1816880167151465,7.98813627738752e-15,1.615167623934358e-15,2.4352476087389084e-14,3.4630566571218717e-13,2.267097761754898e-13,8.602101934927046e-14,1.2810979393014114e-15,5.81366555858485e-14,7.891906493055562e-15,3.2899243707896344e-16
0.09180383327372443,0.8519824930901425,2.6022244312741362e-14,3.0259904800748124e-15,6.575620183394319e-15,3.93337822196029e-13,2.25471124670532e-13,1.440717540510163e-14,1.9510004892955352e-14,2.102116991100869e-15,1.2530717019576468e-16,1.7483955394700912e-15
0.09180383327372443,0.20489812521212025,2.711048120708313e-14,5.423749242258822e-15,6.575620183394319e-15,4.07827169907295e-13,2.25471124670532e-13,1.440717540510163e-14,6.2191436345138515e-15,2.102116991100869e-15,1.2530717019576468e-16,1.7483955394700912e-15
0.480600422170222,0.004150534576500553,7.98813627738752e-15,8.323387282395189e-15,2.3765046946475994e-14,1.123458896050144e-12,4.652611466977248e-13,8.602101934927046e-14,1.2810979393014114e-15,4.6477885773634416e-14,7.891906493055562e-15,3.2899243707896344e-16
0.4200614363921184,0.7070969583628008,2.1254783965553153e-14,1.3080313766580947e-14,2.4720542416807948e-17,1.6577480015319921e-12,4.56875437992639e-13,1.9808417716053576e-14,4.4650778144559975e-15,5.737312256069937e-14,1.5969959432704127e-15,1.522701355460493e-14
0.1722721634489742,0.20489812521212025,6.981117904691943e-14,5.423749242258822e-15,6.575620183394319e-15,4.07827169907295e-13,7.027354767934312e-13,2.8055136107511086e-15,6.2191436345138515e-15,2.102116991100869e-15,1.2530717019576468e-16,1.7483955394700912e-15
0.12306534225968058,0.7001862414845257,1.4332541080509305e-14,9.830232978769464e-15,4.8732062821909626e-15,4.983078601561412e-13,1.4148267201649395e-13,3.973250387893262e-14,7.926027842182696e-15,7.388038609222431e-15,9.787275915805936e-15,2.554690429365559e-15
0.6799710381426148,0.41643432921239576,7.359628268727711e-14,4.728461897940983e-15,3.0385053325879606e-15,4.214654850518958e-13,6.607483672892176e-13,8.713493702863294e-14,6.569058155575683e-16,6.944834391927117e-14,1.5222089926642855e-15,1.4711509068469795e-14
0.6689271190675244,0.9820911261871716,5.890065741686821e-14,2.933240062526318e-15,3.0771095729025373e-15,3.397982960896857e-13,1.6577552326269834e-13,4.036178649899919e-14,7.130995400034641e-15,9.473285427709575e-15,3.7420756414230974e-15,1.3768975455477507e-15
0.16177524212852104,0.0003066305154533635,2.9716000174387876e-14,4.29531297005037e-14,4.7621379214546375e-14,3.364757628423542e-13,7.280114078349453e-13,1.8168972372680127e-15,5.129452171556001e-16,4.051034990243257e-15,5.731351269262743e-16,1.0879982402534475e-16
0.12672723185831292,0.9993491354968145,2.302304377049139e-14,3.5880260020437447e-14,1.2940829916412657e-14,3.7511404522555164e-13,2.067147278479434e-13,3.8533728107145485e-14,2.1546898529568716e-14,6.265038710919963e-15,1.6660959173716937e-16,1.7483955394700912e-15
0.021828890218180595,0.8210103802931821,1.2388997228489688e-14,5.118820022430678e-15,4.554423192355845e-14,5.0569168844080333e-14,2.2705891117627014e-13,4.173080691665178e-14,1.3147076777574917e-15,1.3382982556383127e-13,9.469316143558725e-16,3.7268114989596905e-15
0.34355676055683493,0.9870309202847091,2.2641876366026552e-14,3.433230730411773e-14,6.33420163523524e-15,3.4757497335887644e-13,2.33692651040922e-13,3.4541142708528706e-14,6.83824652650452e-15,2.4749168839303695e-15,1.2530717019576468e-16,2.7194077073566314e-15
0.7669538544103691,0.996027109430247,6.7834460153712e-14,7.326164278959134e-16,2.4491590503116063e-15,4.998558731265703e-13,1.593061693314714e-13,5.942150483091282e-14,2.831552576150771e-15,3.12375419262433e-15,2.877421126296582e-16,9.709679463562314e-16
0.5794363722720519,0.029118526667752664,1.9669678486201767e-14,4.222183828320655e-14,2.4665265408633847e-15,1.114705190846722e-12,2.694694892601957e-13,5.87578279802855e-14,8.268479343379201e-15,3.0384122127767e-14,1.2812295445976247e-16,4.397875749465431e-15
0.08719221645360695,0.5657166470556861,3.093398882881636e-15,2.7372722651183993e-15,1.6503777397275395e-15,6.265264396662906e-14,1.8542480277934433e-13,5.727312572757611e-14,2.542602003704848e-14,7.627565855604347e-14,3.869351471897351e-15,3.5408624992637443e-15
0.41588473974669316,0.12162329465190706,2.6622275745819413e-14,2.433774060591327e-14,3.6772698031025875e-15,6.971448706197452e-14,1.4781166444470415e-13,1.298061162233744e-14,6.256210892444944e-16,1.2206942149788165e-15,1.0784626867644768e-15,6.004738988169622e-15
0.019289160573566146,0.554469789697457,1.2388997228489688e-14,5.118820022430678e-15,4.494806220446299e-14,7.603436954669249e-14,1.8448502482102166e-13,4.155736008232091e-14,2.472702595134109e-15,7.899859492383352e-14,9.469316143558725e-16,3.7268114989596905e-15
0.27804432109248833,0.7109767969101243,3.6769025214603206e-14,1.2529487078233736e-15,2.173540998012812e-15,1.1005386012190706e-12,2.4339570133738146e-13,1.830617834219866e-14,6.268046541122318e-15,6.021327205227855e-14,5.448996067746664e-16,1.4065393687007969e-16
0.17849014001359997,0.5977365305153783,2.018476831963269e-14,3.2756986656034176e-14,7.231719496891838e-15,3.683538600317042e-13,1.9663928906777878e-13,3.50906322352358e-14,6.268046541122318e-15,2.0835691466790204e-15,1.4861730159125283e-14,1.4065393687007969e-16
0.21838860713212974,0.006269602523815587,2.6740261278746833e-14,4.375066125625115e-15,1.1437530597115782e-14,4.015557062957519e-13,4.877960632188007e-13,5.6817158061315317e-14,8.555032188262086e-15,2.336095948389932e-15,4.2638521350293713e-17,4.2675768020387475e-15
0.02869640899023826,0.23100976793473205,5.902750945491419e-14,2.5250875938814607e-14,3.0771095729025373e-15,3.627499992942545e-13,1.652725044195454e-13,4.036178649899919e-14,7.130995400034641e-15,8.31064144613508e-15,3.7420756414230974e-15,1.3768975455477507e-15
0.02031620934533282,0.981900865778961,3.7343152311411964e-14,6.451192849378068e-14,7.057821183585057e-15,3.9395958824394176e-13,2.921160035537946e-13,2.1675340712763774e-14,8.23449935174589e-15,1.1253328437019964e-13,4.2638521350293713e-17,4.2675768020387475e-15
0.05242075038054511,0.2386483890572275,1.7755247665756475e-14,2.1238287068539547e-15,2.673798620549161e-14,3.253595870490438e-13,2.2297593459923734e-13,3.537389977614582e-14,1.3147076777574917e-15,2.7365078844316442e-14,2.777393445345963e-16,3.7268114989596905e-15
0.272655687449301,0.18182407112086293,2.0286744083050652e-14,3.1598786103043455e-15,1.5064212824809063e-16,5.728471768063023e-13,2.2596506693973795e-13,2.6346119730549365e-14,4.4650778144559975e-15,5.684882238459336e-14,1.5969959432704127e-15,3.1529099576962195e-15
0.501744112867178,0.9934464011965094,1.2471989991524875e-14,1.376490267310873e-14,2.6248420716827885e-14,4.324497405643587e-13,2.3119015420213177e-13,2.0043084527898122e-14,7.130995400034641e-15,1.563072295504758e-13,2.8050806896437963e-15,1.3768975455477507e-15
0.3370172366768162,0.006084784328699411,2.0063331807152452e-14,7.632741210702547e-14,3.109666014942741e-15,2.6118868508717875e-13,4.4575867858761263e-13,1.9423803720748608e-14,3.277917473295388e-16,5.2385854139361777e-14,1.188805582988481e-15,3.944537702369595e-15
0.0007402703112488543,0.40405505845381484,4.8889413629470163e-14,2.6424220619787617e-14,2.4224785616386632e-14,1.1156428035302985e-12,1.9718504752880202e-13,7.26498579447514e-14,6.268046541122318e-15,5.892875010803377e-14,5.448996067746664e-16,1.4065393687007969e-16
