0.4213427461010671,0.4090124395500974,0.37163086946756,0.0025640722090505695,0.7208842233245176
7.528158708930381e-05,0.4165753739248086,0.5938525818862515,0.3300829835218674,0.6080862657203173
8.745806128292007e-05,0.46679152434260046,0.8853213976602604,0.0006018154829281604,7.860312099164528e-06
0.7724512114964717,0.00040888533422438265,0.30815948795454695,4.9595435330754005e-05,0.5565698348089247
0.0003687318259871545,0.6959148888361691,0.0001508961883756676,0.3441159254724519,0.6324587136672782
0.0002256196428842508,1.000676585922268,0.00024191381832136874,9.683210053223725e-05,1.7568170934033165e-05
6.267936022979749e-05,0.21501935058485827,2.0473317627339996e-05,1.4117387303942534e-05,0.9769889648105753
0.27706500777509174,0.00021585586539541463,0.923071624272728,0.26928770052564716,9.464252373664889e-05
0.3239365020742761,0.30518813250923016,0.8032068847094852,2.2961438204668843e-05,0.40283979738575676
0.22201286308568108,7.063233149348232e-05,7.4363475476196275e-06,1.5323627654587526e-05,0.9764433074864024
0.445674545611542,0.4563223305589219,0.4469115499614891,0.4469671411767298,0.44206372101159047
0.30175373255935567,0.7787921118310258,0.00013330783535225814,0.5515742986310108,0.00012323756182282405
0.00020396994295275974,0.7157074198255352,0.32423670178618813,0.6194919505624819,0.00012158408681956734
9.918472491904962e-05,0.7847286887862923,0.0005807052752218879,0.6314654017200356,0.0001579356266332606
0.00023134110219311964,0.897043812742615,0.44311087472853944,5.8748493270451795e-05,4.233166305180639e-05
0.9753579474567227,0.000824981171496428,0.00011536836618869271,0.00015596524180864045,0.223294354834796
0.37195700011415495,0.3805903920583006,0.7721138196054778,0.34868580486800343,2.0497221080770187e-05
0.7642541849863385,0.3699730542096327,0.3720157723417521,0.3769279627659689,0.00010392544747515536
0.9770292920245659,0.000721975999170809,0.00013626641481471124,0.2239055748242777,0.0001314121717138228
0.6014414839404353,0.000369154883094561,0.2840921741276759,0.530439850118,0.528149323037007
0.008615149365170296,0.33443889077494876,0.32057030041477425,0.779929859862668,0.4217079625242918
0.3908477497104907,0.0017495445624342051,0.4228888714286407,0.7876787441427454,0.2251764741347962
0.00047358138876022555,0.36911139170291196,0.4908729686625115,0.7907749861577078,0.00010313467149163007
0.5385261247782609,0.7946894461176702,6.173127508892116e-05,1.193964933034665e-06,0.28746502604167523
0.6763283829877346,6.386225365265408e-05,0.7070108700226844,0.21188800910655442,0.00010085298574613609
0.8462398455598565,0.0006343269469412297,0.00020438597948307916,8.117105506418048e-05,0.5342804442247776
0.2668959971997013,0.00019361064637196264,4.9131778514630774e-05,0.9295392106155368,0.2560264069595929
0.24797239198217316,0.9391825678345969,0.0001031535402126462,0.2465509018695715,6.03936449520636e-05
0.9228186786369312,4.008828226119774e-05,7.021728423515554e-05,0.27540396392274474,0.27145157221438504
0.7883853481929642,0.5305304172376271,5.013326233721592e-05,0.3126552800293777,6.277131096756585e-05
0.2301273697769205,8.86966911482014e-05,4.3651764472289514e-05,0.9736738515211516,5.230681289922554e-05
4.2657267731971855e-05,0.0003689769284187817,0.859671464043231,0.5112264465791105,2.5910864482753253e-05
0.00012386065196854843,0.2588609155027167,0.7567531707503092,6.989252941383885e-05,0.6011490142234928
0.00010128579744577808,7.952671973969926e-05,0.9768633528483753,6.200494901941759e-05,0.21932394384438597
0.5939209319174537,0.00035378109194874404,0.5965760125608135,0.5411845369204885,0.00013283439644862411
0.5073280086921886,0.0003726279355674107,0.862736239947125,0.00010540202919117008,1.3627620116171324e-05
1.0010086743183424,7.3039947524017e-05,0.00013961078494051726,4.533347652643985e-06,0.00013274790364082358
5.011973413973279e-05,0.9805309553619563,0.20018613006102295,0.0001671152083863401,8.859633972083445e-05
0.8118018535100403,0.2643637395924031,0.00020634161681885077,0.4197027413829918,0.31126422580957286
0.8441864748733396,0.00016752058956701275,0.5381993317624678,1.0173429068426995e-05,5.1070500517927915e-06
2.673344211847002e-05,0.9195852061815122,9.706617895021151e-05,0.2836870917847117,0.2732871210354806
0.00021700225522680689,0.72293907411963,0.69180290749323,8.797056977145273e-05,0.00010080125918923117
0.2454700830161872,0.5230933566683096,0.15785198167134892,0.8088194558385953,0.00014535856815489108
7.230556299366599e-05,6.915735169080228e-05,8.06269418935365e-05,0.5337467888053277,0.8459134854003
0.29319135962730813,0.23277679889133754,4.832944500108427e-05,1.345568486221571e-06,0.9277373434956436
0.30039998184706457,0.9084478853961004,0.29526511148484924,9.905136737107032e-05,0.0001193313602694649
0.0011376937187651006,0.570307788067189,0.7701966812997949,0.2882746075167211,0.0001028160160667868
0.3583069793898277,0.3088407393248627,4.986310963864902e-05,0.8257490235452377,0.31027161149197263
0.00029500156540552397,0.5142434922971109,4.882076733056058e-05,0.00010425604699912681,0.8820522415542176
3.8035565798423307e-06,1.5205199017398335e-07,2.0101328537578615e-05,1.0003845559405304,2.3757514531845252e-08
0.3873004796118009,0.7491416241690181,0.3977435738535263,0.36299674934879417,0.00013428512945237243
