2.2426012159750507e-05,2.8462362834067458e-05,1.0351080697529547e-05,1.5956645679507407e-05,9.274175325626368e-05,1.4099604397941837e-05,0.051492537548783406,4.027773067561112e-06,0.3695920819671613,0.8605200655683891
2.274833900639669e-05,6.364479348004607e-06,2.00782432511654e-05,9.272351865531546e-07,5.9436169635020415e-06,0.00010609147086610001,0.05262048654389263,0.11694939386324693,0.001353002222202198,0.7495173408841633
7.005081024858067e-05,0.0826625767643413,1.9860688781757815e-05,0.014105750959823624,8.125195135432484e-05,1.0898523296595133e-05,3.208980025684585e-06,5.146799423523952e-05,0.00048508769257620633,0.8154498294556302
0.0001523086423467751,9.153522875278148e-06,1.5865469607940504e-05,0.0015508173131289348,0.028229432868476213,8.671312660662145e-06,6.926510884836044e-06,1.3217533179548581e-05,0.0007913353650664439,0.765256109618556
0.0001721971043564068,9.980590603457518e-05,1.0242824250854013e-05,0.001586933343071663,2.7697515581772835e-05,4.5684231252620485e-05,1.7000143311964407e-06,0.15896956804962664,4.214962634407072e-05,0.7700283037984714
6.962062305315788e-05,0.0005738787145087784,1.4774940976771758e-05,4.679266579659943e-06,7.991318924791877e-05,1.9664917579395596e-05,7.4193996585236916e-06,3.907222152088004e-06,0.00036218010332545234,0.8328897889237923
0.009288768562708528,3.2244535688128064e-06,1.1614613170259532e-05,3.133000081341882e-05,4.103783076455855e-05,1.9544000158983894e-05,4.681098499221598e-06,1.450764306343542e-05,0.0003596382495267476,0.8184215578045357
0.005938899685116572,9.971744555542833e-05,1.9789816069876585e-05,0.0016087472035885833,1.3219182058643531e-05,8.58682150772479e-06,7.978147213118146e-06,5.661663047042735e-07,0.0007913353650664439,0.8197017605637275
6.962062305315788e-05,6.907453772607495e-06,1.978368015979189e-05,4.988459331626639e-06,8.046346939132829e-05,1.9664917579395596e-05,7.4193834800797954e-06,1.3247886518702608e-05,0.00033220010688210684,0.8171282717617532
0.0002024334677931541,3.4875580958059802e-06,1.962914639652096e-05,4.439403978434078e-06,0.00931578950283211,6.101094236853988e-05,6.8953802575738105e-06,4.716993685551601e-07,0.009372564558303875,0.8198971519434088
0.00016431952222899124,0.005116668054536085,1.3580950601379475e-05,6.062041343746112e-06,0.003036045067494747,1.4245915967773662e-05,1.3866171729608848e-05,0.004707662362841147,0.0003072686213887023,0.7692778127468836
2.2426012159750507e-05,0.060641211464725994,4.884386513240738e-05,3.2016175361616114e-06,2.2190481456259357e-05,1.7777308206714605e-05,0.05227485855166729,4.00139173224063e-06,0.0008646830823762204,0.7448033396818805
0.00048163119740858573,6.898607234563875e-06,1.490036711164952e-05,1.717596576863436e-05,9.397449542800826e-05,0.07744079644859292,1.1004093283116791e-05,4.0268993260211155e-06,0.37739892413678483,0.7431935428217495
0.00011334739664344701,0.0007179666737714,0.007242785619070692,0.00016584889568234808,3.0047414204039396e-05,4.356358770998852e-05,1.9916584054749487e-05,0.16225288214634004,0.014054188216378364,0.7700283037984714
0.0001564277074546988,2.0175092357930175e-06,1.9789816069876585e-05,0.0016087472035885833,2.0849601351423386e-05,8.58682150772479e-06,7.978147213118146e-06,4.0664798069557714e-07,0.0007913353650664439,0.8149040059331644
0.06369567044992669,6.907453772607495e-06,0.035215167968193184,2.7732877182498484e-07,3.14694657189774e-05,1.5574430864530913e-05,0.0010538343827541947,1.324866122150424e-05,0.0005653107799621629,0.8198844765500138
4.332511925724432e-05,4.7656147338119765e-06,0.10114012788363437,0.01240602854041532,0.00012730043369315905,1.9665026633921287e-05,7.117465309345781e-06,4.652159979082101e-06,0.0002440879063377114,0.8201849476809011
