0.8988291190155926,0.3096671901451274,0.0013935624491604936,0.6854776310126327,0.023827658116004763,0.0002538692156844319,0.0005484848093166106,0.00011098717665311889,0.00023935077670771387,0.0005340886868823928,0.000572940772580828,0.0017586488926919649,0.00024494960308055696,0.0008234021961006969
0.756140796914075,0.7475372793645219,0.9538734258517453,0.7598647114376296,0.0003702155793569835,0.0003448159078871646,2.1405862224231726e-05,0.0006505328065267303,0.000472577159022849,8.702631805876523e-05,0.0025892271394559185,0.0021796262435088078,0.00023777696587776761,0.001300340920332111
0.7721418403890256,0.7445929066949685,0.7787384697514865,0.005962485827357034,0.004146784946396704,0.0006668044093694149,5.884969233077918e-06,0.004933549120912492,0.0007534351618965554,0.0001888862225760295,0.00028019696610890254,0.004078256905489989,0.0001698213608425825,0.002210542700082741
0.005915868249407834,0.30101976000049335,0.8361114077833947,0.005358780700858741,0.0025498886768449843,0.00011465580673908652,0.00010076488711306072,3.140885501963168e-05,0.00029453806100567426,6.484360503997781e-05,0.00030204267934220573,0.0021074106954786457,0.0003160135012123588,0.0006328593775630032
0.06265566599770017,0.8694514456376236,0.26982479537488824,0.2839464472499588,0.00420024895314294,0.001499212133508188,0.00014106351896308057,0.0003493281864707248,8.793821582253229e-05,0.0008143396554851736,0.00017292569788755416,0.0018464806321099167,0.0001561689165769679,0.0008396338214254522
0.0006138960614778942,0.00015415019748507217,0.21686271457023157,0.2544276834674216,0.000979777729220616,0.0011323804652985186,0.0002799744366871293,0.00022228105195266977,0.00041380015924825497,0.00016556698369687268,0.0006461422842456414,0.0019493448526841104,0.0007601604322191384,0.0021887639393943343
0.05259975944977918,0.7590446932532975,0.003604219802111553,0.31153592318302276,0.0004562310446385004,4.624903561837549e-06,0.00016892153022822379,0.0001920034843559452,0.0007156502648260937,0.0003371962780695825,0.002243106076106791,0.0019813179164767576,0.00020537852800065856,0.002234036492043458
0.2794135548857376,8.939802498624156e-06,0.7039658579826789,0.0049642936531629715,0.0013068669010702883,0.00036962659037018456,0.00017651328185123354,0.00034259788797714194,0.0042428862827449225,7.339630935792292e-05,0.0004426278840096497,0.002102461653347638,0.0001901844099937291,0.001978384607964391
0.0022141333744501498,0.8571746436690132,0.6849550280164648,0.008080345164925173,0.001236767742864281,0.00031513278845972284,0.0004537268440610886,0.002626410988336082,0.0008079207429615648,0.00015588897926577776,0.0004387810644095469,0.0019458678569316604,0.0009023057540010798,4.8449839553653265e-05
0.7015944700137656,0.6769430441461488,0.0011284716885051225,0.2738812906262821,0.0019515997583408333,4.7960822568101356e-05,4.397196788241719e-05,0.00019004448377074774,0.007482507269183085,0.0005332478191286693,0.0005754962502535619,0.0017527582168761714,0.00029509650749738863,0.002210944756157372
0.2663234432312593,0.3438336443145431,0.07098870910665422,0.6954698057054729,0.006850944096904727,0.0007482316703073948,0.0008660837827344096,0.0014740536333847456,0.0007239180764797393,8.165447609267963e-06,0.00040587487008652363,5.0094628322429335e-05,0.0004485633901919983,0.0021718014509945756
0.0033019069989696495,0.0011795465253787163,0.18723368308424843,0.002932922839436869,0.0024800453863765047,0.0006375587187288475,0.00030604851664652185,0.002005011543792832,0.0011001559624635457,0.000111990926245153,0.0004308529358627919,0.0002964262052954856,0.0003023242058652634,0.004488093546459551
6.994896076128085e-05,0.0235031111174627,6.139598580553606e-05,0.5994742557240506,0.004041014947222265,6.05210533369629e-05,4.523651311335515e-05,0.0006429743997116767,0.004543986878137141,0.0030128079645416247,2.868444216398697e-05,0.00034520715353976135,0.00019950173412109861,0.001219715927466811
0.0019479044906479687,0.20881707208077202,0.0022241132907589445,0.0028676535724242863,0.0026236400013918814,0.0006375587187288475,0.00030604851664652185,0.0007440453834661187,0.0009348049340127169,0.0001122958205774765,0.0004308529358627919,0.001778132323406949,0.0003023793326685732,0.004381612112700787
