0.0,0.342,1.000004706694726
0.06077031760212061,0.342,0.6567310122538691
0.09654703457669057,0.342,0.5713207082643315
0.3357370687011477,0.2525070245011608,0.342
0.14294570434310483,0.342,0.48477967431488994
0.8035955238338713,0.019477835949062952,0.342
0.5376861373365341,0.11328675089613294,0.342
0.3782914555845288,0.21675705548779764,0.342
0.577345916582735,0.09371053461978118,0.342
0.9999512033842358,1.7907805495555383e-09,0.342
0.7293102054130487,0.03733837409623721,0.342
0.007953980936649197,0.342,0.8741334649891518
0.2903907697724378,0.2954156122446054,0.342
0.5005943710232666,0.1336353545738943,0.342
0.46116933941980043,0.1575900746468492,0.342
0.23608076041417503,0.342,0.3546911161593935
0.42193846279663527,0.1840111607502623,0.342
0.6207616014818546,0.07470361259719963,0.342
0.6694038769730091,0.056228981811902,0.342
0.18177995248436815,0.342,0.4251021327597083
0.0363259878339829,0.342,0.7329253637356479
