0.009329794593618636,0.8583125584316152,0.847896885469782,4.623114665758988,30.395538496603603
0.0006002533598685467,0.6224904161180864,0.26900844846051963,7.232607504068646,56.348920857850295
0.16958323657639895,0.620293550301272,0.004667874658320359,7.320991313481137,56.57668991539184
0.004281870003137189,0.0303108335620514,0.8229246846710433,6.332028000919788,41.08277766232708
0.00045555369720867375,0.702710669418403,0.7325295141468907,5.92550153404687,42.97904642211042
0.1659652604138195,0.03511312105187642,0.005924320068070865,7.645562171287615,53.69927111859318
0.1310699678352614,0.026295660793283465,0.6705102755893853,7.042660955935627,49.71032037302796
0.000188203703517902,0.782545938892024,0.005660630225014193,6.541579440251643,47.12994344202669
0.16781695735656102,0.8646070214535537,0.8425050023391722,4.306623898899632,27.779495305544785
0.2961979439604795,0.7444163761369553,0.7529114960619001,5.084812611451666,34.88466922985373
0.14647398415582366,0.8971802827798971,0.04172913192817472,6.029452045284676,42.84104714731582
0.00765591515504855,0.28607283913293147,0.008000630045777904,7.588800430181334,55.289340098763844
0.2950169342863145,0.13583350784182904,0.011118233524410881,7.336111913187394,51.376185468323605
0.00021289905625004706,0.7552097591810951,0.8538708552895116,5.0087858363403095,33.52264800217982
0.2744495119736122,0.0623786090161238,0.7016009484351252,6.573227670479634,44.89868118566996
0.2760398990267704,0.6341499859023905,0.6666064421069628,6.4941594555566775,50.39301559307618
0.17058172725971918,0.014603923051367387,0.8527245321694782,5.968069069038094,37.484750561322954
0.2823316124407097,0.7720396092980842,0.004108057188201619,6.200131270936138,43.93884720265211
0.0018292792738578323,0.007407159656170614,0.10098177432470917,7.820283911794832,55.626474106745725
0.1737590956356663,0.2595389082470341,0.8376915580953164,5.567188892796895,35.35979842581956
0.003259794408074987,0.03796198105041698,0.02451128509373629,7.930377505863837,57.050328638370964
0.16487204450621898,0.8339191856255802,0.2804938622099785,5.609345516516115,38.59097617887989
0.0006621351244739393,0.28420013138464645,0.8455075937775632,5.924767327896113,39.06894086349036
0.16729694563912675,0.8494337085131971,0.2911795988245229,5.593560088434054,38.642948828380106
0.007427522892989757,0.750871240162959,0.8858603700052502,5.0559866795134445,34.20352279173831
0.0024075878743261983,0.031120991244404594,0.296807943707008,7.576727726830279,53.881306896010095
0.0018926037158764394,0.6107095412326071,0.7079756934668154,6.731479540094988,52.2607024696077
0.28749320473060075,0.07834254716283301,0.8446134911683656,5.795503650321147,36.59976979343862
0.2846823740369671,0.0006518408868965153,0.26400242900877274,7.180752911843188,49.28799926356741
0.007054784684608183,0.8635614881802667,0.7598396898784666,4.971054929119505,33.696686047547956
0.2907484243362735,0.8523014036090144,0.20100364406025534,5.527121915104986,37.89225914526592
0.009329794593618636,0.8583125584316152,0.30500095527413024,5.926548868509918,42.14184520382182
0.11482831205954386,0.0007218639494285832,0.21264110186027763,7.3935771270977595,50.977084230021475
0.29887509416424435,0.08576046643218571,0.7795647076382677,6.018800500283293,38.947520268292884
