0.7294223008621255,0.7082778640088945,1.000921521748519,0.7308260421088641,1.0006764415229705,0.7132038253579598,0.701007386259361,0.9987919809898881,0.2283895607722867,0.342
0.6773628992275303,1.0001993399048248,0.6614492096803979,0.6826180270333361,0.6851967869041339,0.681256302247443,0.613900357382592,0.595224873278225,0.342,0.5961403516875267
0.6343349834994599,1.0003863557518267,0.6170656465037412,0.6039890930393457,0.6167234791339585,0.6431589867679002,0.6534024728776618,0.9996563548244267,0.342,0.5950022661358103
0.700059924115894,0.8385128204358457,0.657689906879996,0.5443137384966982,1.0007773693887452,0.6565991395676358,0.6125486490867105,0.6358438829269389,0.342,0.6069470681043939
0.9737258434179348,0.5210306984042162,0.6737441492215948,0.5948044065202746,0.5883110507770599,0.6097620463667891,0.9805545098012708,0.9989390963704062,0.342,0.5824478845998726
0.6496398343351819,0.6508327462547476,0.6552060669019526,0.5950801690880065,0.6035178997630487,0.5850422147964996,0.995177763718672,0.9974387693984863,0.342,0.6254695543941763
0.6429167219811086,0.6298032027060765,0.605681091629857,1.0010348957315878,0.6328090904513367,0.6280357490246675,0.6108036558305613,0.9990679035347502,0.342,0.610326398343592
0.5701204520540022,0.5877671064171043,1.0016008754825583,1.0015119987250234,0.6292613800847312,0.5820319750340991,1.0015939640706009,0.5775671423846747,0.342,0.6126391901221728
0.9870807045904542,1.0012230497399144,0.6972501699081928,1.0012791428525882,0.716513183976827,0.741700717348832,0.7337247438599785,0.7250423030581397,0.21798265771473815,0.342
0.7116569054873787,0.7287264170339744,0.6798284025418073,0.7021797743137324,0.7262868108311694,0.9915786825699252,0.9971192543583641,0.9904868916317761,0.24218161812078018,0.342
0.9885034805979077,0.6203324929688303,0.6023806117302031,0.6277128889759934,0.6402394719794349,0.632221472746962,0.9965113000690721,0.6296850584687403,0.342,0.6066771368366056
0.7342858995571797,0.5586869606372646,0.5631068655724212,1.0014160387673794,0.5185674377725609,0.5821831694797628,1.0014262907552427,0.639843893045908,0.342,0.9406867056270735
0.983749983970826,0.6991129424067408,0.7403662910533302,0.7263964875162542,1.000980921785004,0.9939055240481701,0.7193805831147049,0.7184721185162372,0.22119808547553324,0.342
0.6168264686838679,0.5375613322734761,0.5887605188559568,0.48990382555727224,0.9995710277100534,0.9906370450451448,0.9966331521719927,0.5460689225239154,0.342,0.9986470761207166
0.7090249519262396,1.00059994967928,0.7119349699723795,0.6999187514158653,1.0008268113971903,0.996739856811567,0.7197149552781275,0.699032651676127,0.2447711098561656,0.342
0.5199871968202084,0.9998910342268322,1.0010381351691064,0.6745279180756618,0.6722883760661417,0.9886003051827701,0.5044975334777602,0.6384985439522156,0.342,0.5793291397147787
0.711473774575728,0.7217436372584122,1.0012043010809581,0.7199151496075761,1.0007530853768423,0.9955178632014151,0.7198294738800846,0.7108845411007667,0.22805843630362352,0.342
0.9675488543264539,0.9685980476329573,1.0013746902401066,0.7078253263707915,0.6916209581347701,0.7265365426128905,0.7310681068670386,0.7331411427835716,0.22815849886607875,0.342
0.989097674161164,0.700042955585083,0.7125000669899657,1.001280340866488,0.7217111092863777,0.7321162651472604,0.7174583502648344,0.999078879867312,0.22855838568364498,0.342
0.9738568313150081,0.5160349343988548,0.6704821833668626,0.589525665870811,0.5839162437897694,0.9922409638290082,0.9827535334622752,0.6307761016521016,0.342,0.5827034180786896
