0.721767990624993,0.40008036887800313,0.40004305627235126,0.6000559962507658,0.3998832161768624,0.6998922507464772,0.5000056297167278,0.5000052443867697,0.5000575377016834,0.5000112432164611,0.5999526412214594
0.3430492596695134,0.40007942322816475,0.4000490372883924,0.5999802622835424,0.39988334570876805,0.6998918004736804,0.5000065888518985,0.4999936874811657,0.5000598810474143,0.5000107012263991,0.5999480399330435
0.5280306580119325,0.4000819682625405,0.4000491610059093,0.5999821646377761,0.3998831037518684,0.699896426803336,0.5000067069371702,0.4999914597943161,0.50005747134994,0.5000113061268021,0.5999589805923914
0.007488765272573694,0.4000822510400329,0.40004208637322464,0.5999829828174306,0.3998856781030645,0.6998960577656127,0.5000092920798487,0.4999984320697677,0.5000570572118248,0.5000132111837761,0.599959183680131
0.8681954015790564,0.40007846104588346,0.4000401815934522,0.5999822824979714,0.39988589466323277,0.6998964195706677,0.5000124787188224,0.5000042248444766,0.5000596505213537,0.5000115792276956,0.5999524639069646
0.8998103077502879,0.4000803736567991,0.40004143641450696,0.5999751272043281,0.39988528221914366,0.6998915865805598,0.5000058103235084,0.4999986651754872,0.5000578957679246,0.5000102972847817,0.5999536337145778
0.8338644763314276,0.40008161872465764,0.4000491730068504,0.5999837840438299,0.39988542632003443,0.6998925180845457,0.5000062963138943,0.5000048205804539,0.5000597196795561,0.5000119982240298,0.5999479758872945
0.8598354706740945,0.40008031853513293,0.40004288837411517,0.5999798635725215,0.3998850822793572,0.6998964657721293,0.5000091479309436,0.5000002116619446,0.5000582173437239,0.5000116304859512,0.5999475188718801
0.843074236608633,0.40008271992462263,0.40004907347552016,0.5999850797223917,0.39988574700150903,0.6998884606593146,0.5000065830088016,0.49999833767996565,0.5000577081007709,0.5000170949757695,0.5999542135494604
0.9999997718016405,0.4000835703824727,0.40005056154622826,0.5999802321761855,0.3998855494971901,0.6998965429247511,0.5000068970893311,0.5000062139693243,0.5000593720875695,0.5000121464984472,0.5999484911006316
0.8872717984159487,0.4000818800079025,0.40004082897707655,0.5999768443522013,0.3998852529325211,0.6998916993317211,0.5000058320830486,0.5000039652838572,0.5000597653872125,0.5000111709299934,0.5999481158375515
0.23706727565621516,0.40008233873410354,0.40003991137239686,0.599986333244068,0.39988587949036436,0.6998952352228189,0.5000055929942936,0.49999927212797196,0.5000628640083427,0.5000093986395832,0.5999517500139179
0.916299681576427,0.40008039143030716,0.40005394612528866,0.5999740803397994,0.3998860240893347,0.699892112635899,0.5000056391081881,0.5000044082823164,0.5000576985331696,0.500012613855583,0.5999479731000069
0.8518661752322129,0.40007905692166973,0.4000401603158635,0.5999836375178547,0.39988543772672486,0.6998961818677486,0.500011985553553,0.49999891857778883,0.5000577036947165,0.5000112761009562,0.5999525633213573
0.6211818514746793,0.40007844902363965,0.4000421872840903,0.5999828622140435,0.39988548147224245,0.6998951602707152,0.5000100028133294,0.5000041849321337,0.5000574804835425,0.5000105932642057,0.5999544438207816
0.8771802320902029,0.4000812846452548,0.4000420103726445,0.5999686073341377,0.39988548397536317,0.6998965427205993,0.5000124715228239,0.49999932286589344,0.5000577134019225,0.5000164716293543,0.5999483606999296
0.4358735438032825,0.400075351571175,0.4000495935672597,0.6000091531786114,0.39988542276917133,0.6998909851682165,0.5000064561687537,0.49999910199979897,0.5000577677511144,0.5000117627660469,0.5999476070741719
