0.8194067770648901,0.0011366468577784176,0.00844436903305987,0.00533493463185003,0.5999246534089684,0.5000127233515974,0.40035014154380855,0.5999027831950697,0.5997950149472644,0.40016893078025695,0.5002641173235627,0.49959864685120464,0.40020642161491266,0.5999684528918815
0.8328113153624721,0.010354156984585153,0.00031053349208915045,0.9975325787098845,0.6000407193496748,0.4999673805917365,0.4004100199996888,0.5999933612512001,0.5998675527709483,0.40027570626493647,0.4995915449434968,0.49973418182735285,0.4001768908403969,0.6001326838580148
0.149870388786231,0.003942274347163627,0.0001549105149048719,0.9955025663362119,0.5998641675200093,0.5000499635442197,0.40041055251117846,0.5999996416405166,0.5997992062002336,0.4001271852739138,0.5002398911960425,0.5002693158952264,0.4000263020268873,0.6002937441932608
0.0001314587044332319,0.0002575986792663357,6.494551387811341e-06,0.9992574007204635,0.6000390703785878,0.5001453808966154,0.4004059954015422,0.5999600717441215,0.5997404304691948,0.39977634486289065,0.49869990600175496,0.49951064433423326,0.40037039049405254,0.6018492058854062
0.7569961843682927,0.5018603583218035,0.018915924016478597,0.9839571126846192,0.5998687823189001,0.49991717642161554,0.40025075278310895,0.6000279528222335,0.6000723859960101,0.399946560504873,0.4998627562506835,0.500383484383417,0.4002008109713867,0.5999725983488854
0.7210910616675151,0.004469693418742621,0.0017521144386906662,0.3366586278764037,0.6000114258785925,0.500089360956457,0.4003571816029289,0.5998851940628506,0.5998817299538051,0.40021953206046446,0.5004884450445014,0.500425852948866,0.4000301316711989,0.6002859113281201
0.012047915192786807,0.571898976144817,0.5344731517670953,0.9951532000161052,0.59993932778448,0.49922854089369645,0.4004589629478669,0.6000018439819658,0.599867993990365,0.40023370653117024,0.49990336247623307,0.5002298678223376,0.4001472451996016,0.5999781157447392
0.005213299803344965,0.40650060517992814,0.24949691535221846,0.993215224041064,0.5999123049885892,0.5000340804546698,0.4004190694568392,0.5999669430081311,0.5998799299538855,0.4001235062759071,0.5002419736884315,0.4994339869102513,0.4002038902400601,0.6003459670197385
0.637850514517198,0.0012868594842812098,0.0001549105149048719,0.9955025663362119,0.5998638838840098,0.5001054670643768,0.40041055251117846,0.5998873351355957,0.5998068817630146,0.40012717483887267,0.5002398911960425,0.5002693158952264,0.4001238046402447,0.600293686605981
0.0019899028045354656,0.10598434570185689,0.0008843121171972085,0.0029561116780759218,0.599916140246121,0.4999574199210114,0.4002463470151025,0.5998752596779913,0.5998762885858442,0.4002408557047038,0.4998936126334749,0.49957667077417456,0.3999861047014137,0.6001018727081172
0.1481133992865318,0.1853127701233725,0.0009179658582477458,0.12799737700693167,0.5999727737588197,0.500077966699222,0.40046981338909915,0.5998757461870031,0.6000384322478218,0.40020149426098345,0.500212187064237,0.49985706252531986,0.4001879229201627,0.6000622933531216
0.14320612486715933,0.7780109788855646,0.03450448559683583,0.020202135527479414,0.5998644276515656,0.4999566554521136,0.4003858081493145,0.5998953962463696,0.5999137285006859,0.3999056210431806,0.49979276586653476,0.49985608427591116,0.40002949228583484,0.5999842652243
0.001079531943346368,0.8256972900279087,0.998749613142434,0.7999810805305225,0.5999622917244084,0.5000777558334752,0.40047047606150593,0.5999761502794847,0.6001813988503331,0.40016126385408646,0.4998684846389452,0.4998488578365383,0.3999956484118063,0.6000621395543148
0.0071025616126334234,0.17400769093066298,0.6612281348640839,0.9985776212304073,0.5999521348459635,0.5001841878723376,0.40041027387918254,0.5999177981241332,0.6000416796034395,0.4002791177455346,0.49985802096196985,0.4996744031334253,0.4001740926036952,0.6000512322913647
0.156928357037039,0.00784693961370157,0.15633115587118263,0.9889183536166904,0.6000647140753522,0.49987995295707355,0.4004136266633843,0.5999426392180613,0.6000884554416231,0.4002775053995558,0.5005314329553664,0.500197577973226,0.4001306667227166,0.6000603166023749
0.0006800656800184722,0.1256813304172762,0.00034130739068877685,0.772786256006628,0.6001533731257568,0.5001213770685328,0.4004120842881162,0.5999937988820997,0.6001408316987872,0.39989961776332256,0.49988228359173553,0.4997684499851735,0.40004716001743196,0.5999749933930568
0.7671277114588667,0.008291752989851298,0.5099591988798176,0.0019484026404766883,0.6006384561913647,0.49948800622859585,0.4002376898928239,0.5999877585678502,0.6001504656881007,0.40023336180432634,0.49990573422767226,0.5002858327886436,0.400174731836021,0.600109149092479
0.005095588723133981,0.15929470937070322,0.23405411515427482,0.17517523728112003,0.6001515756837037,0.5000342226066316,0.40040843060824943,0.5999798820326252,0.6001154385878671,0.400272570202909,0.499594354932938,0.5003767375663654,0.4002962575964912,0.6000995388290973
0.0020861013889111302,0.37106144709864286,0.14344356717934684,0.012297368156385397,0.599940777851313,0.4999854602606181,0.4004035075005055,0.5999935698064072,0.6001177603363815,0.39988417560011763,0.5002235642432322,0.5003078764138343,0.4001449038813533,0.6001520484000675
0.2962733210260222,0.0030588301623163104,0.37498674333686005,0.994858439601002,0.5999514882145424,0.499972048437758,0.4004103719251609,0.5998886388323538,0.6001247511454195,0.4002389580706436,0.4996013521494221,0.4995342659313003,0.40016957966489797,0.6001006304256238
0.000265515111065609,0.15141662966630115,0.7137494507228287,0.009617335224630898,0.5999761119642106,0.499975918500479,0.40041372416530346,0.6000085612797521,0.5998723308176038,0.400238722585474,0.49986847443400195,0.4997797161732039,0.39998858742695464,0.5999830179479434
0.0035182945707591395,0.00496254430301972,0.4917117374868641,0.6298514167620972,0.6000489604295314,0.5001358929380978,0.4003256590663903,0.5999877316925158,0.600130937100657,0.40023351760912246,0.4998348572570919,0.5002917927822924,0.39998258683230364,0.6000387677019384
0.42882108622438325,8.116180999335684e-05,0.00024257740005766224,0.6049277668703954,0.599990396509863,0.4999767866427744,0.4002331869327172,0.5999930608551896,0.5998505061311585,0.3999579936598986,0.5001874490462604,0.5002334957716608,0.40012826236104015,0.5999881934966221
0.0018795213773299567,0.2176434876741223,0.5398927870927284,0.47597361372013447,0.5999138266987565,0.49997766615830475,0.4003676500744791,0.5998839723304003,0.5997164847941511,0.39998350171677766,0.5004232720560332,0.49966243800243515,0.40022548089888194,0.600002790074783
0.13664607964630232,0.0002882039183552186,0.9984447939755696,0.01541576000237882,0.6003540070665907,0.49990902500841483,0.40041385078629627,0.5999148308448683,0.600035183773756,0.4002676070757995,0.49968225147292167,0.4997823064696898,0.4001893963153658,0.6003463224182788
0.1786014964420179,0.5129811897890606,0.9840320190047369,0.019708676968911043,0.6000722010949796,0.5001295796584911,0.40044300794486337,0.599993363893343,0.6001118480572964,0.4001764341375367,0.4996121129761591,0.49949799550457713,0.4000884499953156,0.6000086910916019
3.3341637002771594e-05,0.22605140314521024,0.13809147165229277,0.9852370808948412,0.5998474830099062,0.5000319869091784,0.40045905904362966,0.5999835726292783,0.5998548791914102,0.4001906673805272,0.5004875658457454,0.4999134255803186,0.40021665722656496,0.6001219992422192
0.00014445937056109303,0.0026326286244020766,0.10222071244017844,0.0010215261507073086,0.6002137419161078,0.5001335062819425,0.40053661788370193,0.599968351140087,0.6001410159604839,0.4001858947583146,0.500207323137548,0.5003977614636825,0.400179989926438,0.6001401616452987
0.44973850359249484,0.00784693961370157,0.15932773436826786,0.9889183536166904,0.5999425845432312,0.5001330014528464,0.4003518810802223,0.5998809424954421,0.5998954147129693,0.40027748803323004,0.4998660743785294,0.5002607906685772,0.40002204992264984,0.5999384201111991
0.19670696107551422,0.4768844597242163,0.00804425858558716,0.9811699080600915,0.5999677369071457,0.49994013947737115,0.4004080496568435,0.5999462436322742,0.600109321271359,0.4002751674964247,0.49960507803279464,0.5003784552111692,0.40027026588550413,0.6000934286256805
0.5653302791593796,0.0039449997986087115,0.38505808509993866,0.01541576000237882,0.5999395342156897,0.49990902500841483,0.40041385078629627,0.5999148308448683,0.600035183773756,0.40027198490003896,0.49968225147292167,0.4997823064696898,0.4001893963153658,0.600351177012222
0.1481133992865318,0.18096439622993432,0.9988680756271754,0.021546289978035447,0.5999613212939133,0.5000385161603929,0.4002634789366724,0.5997487480812992,0.6001136706586445,0.40020149426098345,0.500217820438268,0.49985706252531986,0.40018568202104127,0.6000605958950395
0.8554162009817936,0.9964185566610362,0.0029812223035329474,0.028905972412188063,0.5999665378611603,0.4999170109559992,0.4004132170000154,0.5998765130532823,0.5998972521598004,0.4001555415400038,0.49977866039892677,0.49992593628651627,0.4000884026579671,0.6000542376889104
0.00134651477318741,0.00016039105214193822,0.8695793060671682,0.979894065556002,0.6002044670182192,0.4999447621780312,0.40022509352358626,0.5999875477593732,0.6001130733951574,0.3999197858309111,0.49998163547012625,0.5002661739800165,0.3999890776057726,0.6000140916718301
2.5309279342045637e-05,0.5394979362052033,0.09937635691171604,0.5145254932682053,0.5999697845449992,0.49944491776856004,0.40036637094777305,0.5999964354324978,0.599877995311486,0.40019234364771733,0.5001851419616127,0.49934897499573266,0.4002141385687093,0.6001173339674554
0.587124673300587,0.46217074817694287,0.38858285382792435,0.9982099329223648,0.599982379712481,0.5001084261659989,0.40040576491039753,0.599991431733979,0.5998760355351059,0.4001245429169724,0.5001935390902374,0.4998377058781363,0.40003342152383586,0.599979865545584
7.185263670726467e-06,0.006867323964987515,0.4978978574928459,0.9853574711315902,0.5998474830099062,0.5000328634622228,0.40045863201114285,0.5998875861867556,0.5998548791914102,0.4002073198666648,0.5004875658457454,0.4999024598180389,0.40021665722656496,0.6001219992422192
0.0006471109244871791,0.4152675570442885,0.3737283534329124,0.4408963278960336,0.6003700944311527,0.4995040150749697,0.40046198746043393,0.5999883934567098,0.60013071383608,0.3999022387968669,0.5002413465108057,0.5004987003766532,0.4002124486004675,0.5999300801598887
0.0009533499084316138,0.6408858383600288,0.9992800167154144,0.5350682421956502,0.5998109859078711,0.4999464811658363,0.4002509261903148,0.5997661724926923,0.6000534900032735,0.40016710489440493,0.49985445625405456,0.49988005849696654,0.40026942455162157,0.6000166469767458
0.5491361043714005,0.7929987068277962,0.9951353508865269,0.996831268836786,0.5999818759882883,0.49986083067951226,0.400406722983721,0.5998998756258731,0.5997408944706887,0.40027116594712664,0.49987052690457345,0.49953121897110325,0.4001312198646115,0.6000594600307493
0.32078897533691275,0.1343991730752787,0.39648333585911577,0.024435924113378738,0.59981017676227,0.49988764602868324,0.40041874207553246,0.5999476092962763,0.6001731304302078,0.3998122201335213,0.4998742495651302,0.4998481357227982,0.39998906852102156,0.600074460598313
0.1481133992865318,0.1853127701233725,0.0009179658582477458,0.9991457843793656,0.5999227808937037,0.500077966699222,0.40046981338909915,0.5998757461870031,0.6000387787289329,0.40020142695582783,0.500212187064237,0.49985562861365945,0.4001879229201627,0.5999438562724524
0.15039349567300725,0.0050819804150920595,0.3010993730047684,0.3746324120125171,0.5999553775177293,0.5000563379193586,0.40022776925915693,0.5999922412851207,0.599878405357201,0.4001515519365577,0.4995164924975207,0.5002747556988827,0.40018116128569187,0.6001089872423665
0.38945926278751974,0.2694558694987885,0.6123813390337436,0.9879107361070283,0.5998483281938132,0.500125934475194,0.40040803681945114,0.6000108420392871,0.6002081785624763,0.39956411520907276,0.49960005528442925,0.499811863107455,0.400266788655337,0.6000658570018773
0.000265515111065609,0.15141662966630115,0.4049210774418195,0.009617335224630898,0.5999761119642106,0.499975918500479,0.40041372416530346,0.6000085612797521,0.599870624607569,0.400238722585474,0.49986847443400195,0.4997797161732039,0.39998858742695464,0.5999830179479434
0.3527348281528372,0.228018083318398,0.9811228494688007,0.9544754467710957,0.5999252792574593,0.4999091651993477,0.4002253399575488,0.6001150574251944,0.6000613541958255,0.4001704640704299,0.49967911344979193,0.4998803887340741,0.400091817008121,0.599972901652177
0.14752759528800416,0.9998142305612332,0.006053171375892743,0.0021390337065887305,0.5999700934133863,0.4999202854017175,0.4003643843823492,0.5999537595734952,0.6000980589381891,0.400124794893555,0.500129252333907,0.5003696565061689,0.4000279530313021,0.5999830160083108
0.006021920136571185,0.18880644781270217,0.25592798881294476,0.6358599851621543,0.6000159099583213,0.49985013492298,0.4003462290408047,0.5999853747757596,0.6000746996854465,0.3998659132193846,0.5001281239446571,0.5004057101780229,0.40018464694778333,0.5999873107567459
0.3471828691267915,0.9998142305612332,0.37157104649716294,0.01945810227947653,0.599899901776201,0.500012403942511,0.40050477179398725,0.5998837051081842,0.5998814495882915,0.3999464571643121,0.49991960990962725,0.5002838612402088,0.40009014758793776,0.5999328945936545
0.22138862531977715,0.26058243134309733,0.37562545602067315,0.44869937686442685,0.5999556877131202,0.500044185553043,0.40036825020187516,0.5998674696303262,0.6001440845292856,0.400183604081037,0.4997342572861506,0.49956653821549696,0.40008679138420805,0.5999698764883157
0.35868940003948224,0.445172944170681,0.68951573489363,0.0009132147127358008,0.6000613931561127,0.4999008038144579,0.40036084677123734,0.600103316562839,0.5997417271806108,0.4001096732004521,0.4999076617761044,0.5002450408331152,0.40008997081341885,0.6001504498679024
0.12146446651174225,0.3824685250267058,0.36980213777726145,0.99903252342009,0.6000733939082856,0.49998525715851716,0.40037311345529675,0.5999159087998963,0.6001369597759698,0.39989534129171983,0.499823736105977,0.500407593117439,0.4000856269688135,0.599984547967704
0.0020723236737842515,0.0001477645524000286,0.0006234803245154884,0.4920279403825035,0.5999131569068248,0.5000108119453568,0.40023250385843095,0.5998873727573025,0.5998015398090445,0.4001714343688022,0.500419760179941,0.5001170243164373,0.4002259782783764,0.6001767840124348
0.14321252700219672,0.5475877385947421,0.001192199417647373,0.37025744811533645,0.5999142610340944,0.500020869250564,0.40022965212859746,0.6000282788726357,0.6001643375052178,0.3999408582447945,0.49987137076911825,0.5001350404410861,0.40020077521862224,0.6000991017494133
0.14544069750235736,0.2601770073403358,0.6370208349871715,0.006438953183995041,0.5999504307789556,0.5001355626231653,0.4003757695864022,0.5999344271359833,0.5998760141347923,0.39980856934188364,0.4998928246466477,0.4994824071627393,0.40021492216065224,0.6001182954486303
0.37684866857860855,0.4248218256960538,0.0010702193828332537,0.5069093633594681,0.6002223250599595,0.5000179470297086,0.40034741591948264,0.5999908078680533,0.600057719866722,0.4002824507739032,0.500209314301718,0.4997826069308095,0.40023950893147897,0.599998807914846
0.001981804768414066,0.10598434570185689,0.14176293977499477,0.004520226347973701,0.5999116312154417,0.49995669941931786,0.40036465737260596,0.5998912080786466,0.5998762885858442,0.4002386265717443,0.4998936126334749,0.49957667077417456,0.40013404413296305,0.6001523513356571
0.0016720164052877397,0.0025386511954802577,0.0004614537554960543,0.8178744312363886,0.5999505133964229,0.4999374629000751,0.4004107268852581,0.6001150592437939,0.6001631725157781,0.4001741330654051,0.49959944299967346,0.499620613284134,0.40002424548013615,0.6000938037958146
0.16473032887764003,0.813218649152901,0.9875014190961322,0.13568682432705126,0.5999727861250935,0.5000760246109264,0.4004706096259757,0.5999560126771012,0.5998917714761879,0.4001650398623633,0.500186573257074,0.4998403937278493,0.40013152897527515,0.6003544804211014
0.156928357037039,0.00784693961370157,0.5406767847373912,0.0011518284772507603,0.600599917582715,0.49988520548417825,0.4004136266633843,0.5998976818405606,0.6001668199000957,0.39992058568183436,0.5005460269333206,0.49978925023984416,0.40013455139008164,0.6000106532695041
0.3727773195923033,0.0045317534943085935,0.0014893087456365958,0.1327961903921894,0.6002223250599595,0.5000373152255326,0.40040188711877533,0.5998422997574921,0.6000590224152887,0.40026545379864087,0.500209314301718,0.5005076180945289,0.40025644393141496,0.6000000781014759
0.0056427894245984125,0.49767668187706315,0.006100591512259006,0.0019484026404766883,0.5999297418563402,0.49948800622859585,0.40045896472772036,0.5999953900668743,0.5997996917151609,0.40017561254391315,0.4999069270773368,0.49985138037553456,0.40019726315890347,0.6001188285096299
