6.65164865731425e-11,1.0969053142736161e-20,1.6567845066978622e-10,3.1854471086522075e-10,1.2030500043705742e-08
1.683141525228989e-15,4.49179475686656e-25,2.4443955195887665e-10,4.0821250771644106e-11,0.4230441999552912
3.2363100228585206e-14,1.7759627678843267e-16,0.005505546783888953,7.790762441459297e-10,1.089135887917461e-08
1.2612674211471899e-13,1.5279749884511677e-20,1.2173505398971862e-07,7.803030227069937e-10,2.482017509599426e-08
5.0350395624149934e-11,6.476750885951368e-21,1.2920034393362674e-10,2.1383553311837415e-09,1.2045625946737975e-08
2.4416153599468134e-14,8.517284973166147e-23,3.510242284755257e-09,1.0087629185464627e-08,1.2688702338444423e-08
2.4786312641587275e-13,4.0874434983735656e-23,1.657985302465056e-10,1.9898958555120287e-09,1.267782881043592e-08
3.337592200040248e-12,7.305822188688825e-22,2.1922903469881606e-10,2.766847466321565e-10,1.1892949036833887e-08
2.941650005263061e-14,9.897683710643045e-23,3.3698693296662857e-09,1.0209567845403323e-08,1.2090716125767852e-08
1.0292786162277605e-14,6.287763240990444e-24,6.119308370550701e-10,2.6849771657878524e-08,7.984517219128227e-09
2.3877004517981504e-10,5.3830569356501815e-20,2.2629866421630265e-10,1.654021504301423e-11,1.203787098972137e-08
