0.5969775568333432,0.9987290353399713,0.5892608597628236,0.18222257728902627,0.342
0.6376719004985452,0.23247682724593594,0.6464262318515496,0.342,0.607114152248838
0.02698744450677395,0.7694524208616662,0.999795066989277,0.342,0.9989425784626037
0.8652644545694614,0.7952354457869811,0.8558259197761221,0.041356853182379305,0.342
0.3365278099202386,0.32849556342911435,0.9999414066480274,0.342,0.6702654912737745
0.9991164147350473,0.6633095595648373,0.8597383012457435,0.06892615524245492,0.342
0.5007837434958274,0.8011890203065583,0.3903067944193242,0.342,0.41756361629988825
0.9984994550075451,1.0000251721387372,0.6710853063494039,0.05565584919571373,0.342
0.31803330579182987,0.9904845656199098,0.3195708615226762,0.342,0.7320571812612802
0.8760095258918369,0.6715020057037608,0.9999049042932805,0.06368178379735108,0.342
0.5309119993219285,0.27549006449815056,0.5194150417346332,0.342,0.8455397555483789
0.6025434097960621,0.47874115324395344,0.6399256117611114,0.33630352202026853,0.342
0.998627528861157,0.19512343051235176,1.0000632928447728,0.342,0.40664808986675616
0.9987011086746939,0.29085160967545354,0.5523929900697279,0.342,0.4553908772249145
0.2780013489514819,0.6568889193587053,0.8944018552319598,0.342,0.40864176793109125
0.9985015844695522,0.590665130436164,0.5816283168244798,0.18926248996047335,0.342
0.0731682921988786,0.9886014424271022,1.0000073374102993,0.342,0.6247868412691707
0.559228708202342,0.29306439427861053,0.999962715685522,0.342,0.44697211027233635
0.28734331703776356,0.5787841627574627,0.9998078710509508,0.342,0.4391724395948521
0.6091699803357233,0.5510487767272179,0.2683177846009914,0.342,0.6679570470805697
0.5234692729241778,0.7854828216449252,0.14744722588369874,0.342,0.9971768510985067
0.21154317593181315,0.5909801889108158,0.5932451964361042,0.342,0.7868206030600925
0.6683781370730231,0.9999875084950223,0.9999348833880475,0.05660576655544937,0.342
0.9916810547235737,0.784628758444932,0.3719490406739908,0.2523248312377493,0.342
0.9953978585895304,0.4760748977406793,0.20737062378079751,0.342,0.6884171162508319
0.27452023300251494,0.9966023257961579,0.6214654664763928,0.342,0.425244059985102
0.3653014584520449,0.9918682498312578,0.9999847643182429,0.22734373751766604,0.342
0.4779346498534488,0.14715478396943385,1.0000051231258134,0.342,0.998350095144837
0.9977032325881948,0.5940600031216543,0.2783060447616787,0.342,0.43934584104946117
0.5743112724067557,0.5992023218817107,0.999881536640287,0.18879745445455537,0.342
0.9967501916436116,0.09429625620745838,0.5762058099679613,0.342,0.9961455206192711
0.9857368207873859,0.9999123428208408,0.0789699194079911,0.342,0.6107918477502143
0.9834328114660881,0.32345410196170893,0.3194650788991274,0.342,0.7193426276940047
