0.5116659404279986,0.0023489087005882092,0.35920579617761766,0.4905472499089717,0.48023836288745914,0.504139769924953,0.49863588115971114,0.5214605884778876,0.4843396533911883,0.48967376392208006,0.5008869072831661,0.5014624803465616,0.5088010753581466,0.5015239711012012
0.4149308384402654,0.27186027431140464,0.6105681039467443,0.999884953001751,0.4901960430543105,0.512829880508822,0.5083198143156868,0.47057131545195857,0.5088318374536565,0.5027283978090009,0.5009493743269862,0.5341321191869104,0.5000728282189575,0.5030737466342325
4.999810354562103e-06,0.00038280457906849773,0.6911029458423319,0.9998807229190965,0.4925123235677513,0.508258386269126,0.4941262268939346,0.47836692516538015,0.5068321110307649,0.5072465440741405,0.5052508442483313,0.5033302152947874,0.5088850076264027,0.5006545147951166
0.3754646518621306,3.7964766966838676e-05,0.2416543381468806,0.0003369849903944708,0.4887086778489682,0.4940121648260847,0.4964713045496452,0.49387099980638527,0.5127690573232312,0.517447801771377,0.5005161910858081,0.5009591160971674,0.5025295482563404,0.4957604399244681
0.43520387482493134,0.2923496276714852,0.00013803912467719967,0.9996626858356921,0.507595416587224,0.5303874713222774,0.4982425797505155,0.48676564981394405,0.49444231410781825,0.5071848311798955,0.5025129871044685,0.49901859824562655,0.5102810093217469,0.501734564173668
1.1176682330404813e-05,6.160354614596092e-05,0.0001539029844449224,0.9998564631917232,0.5117925648887772,0.5078787253104345,0.4954871805230323,0.4880480982087443,0.512933247827849,0.4888690785555528,0.5045558153032467,0.5000283765269808,0.5000638921055579,0.5006053019814631
0.8620889606190905,4.1798133200129686e-05,6.061648953413819e-05,0.9998144217308682,0.49089660569436266,0.49452577113300034,0.5006941942243738,0.4900161900014713,0.49408789422687105,0.5003470707434321,0.5093464190817358,0.5039856130489007,0.504347586288284,0.5003162181380403
6.021090912073713e-05,0.17345716827881,0.8143619828533301,0.0004959777677919165,0.5057684997018356,0.5084963944560688,0.4972914702086544,0.4913450698685464,0.49894844000254,0.5132853517811878,0.49571045436550765,0.4992576299402583,0.5000429039770632,0.516928935314153
0.26318705052102265,1.591878079593075e-05,0.6778802884517958,0.481033883070144,0.4944739501537386,0.5091473802549867,0.49515354291002756,0.4604389285557173,0.5183442784640477,0.48841524659777025,0.5235787202362642,0.5008751969270028,0.4965337980500907,0.5013888485726382
0.8576721387212644,4.3940354171646834e-05,2.1323654746206422e-05,0.0002025375316326702,0.4933359349996027,0.4943275627025181,0.48854893861394433,0.47427867498166193,0.5186247044615867,0.4911279169332339,0.4956495043856816,0.5055243784904777,0.49556841703440047,0.5008460816720358
0.29122725408607175,0.33167921925186566,0.3890779693597466,0.5075147439732905,0.49432351281570763,0.5076178479799347,0.49990560031700865,0.47447659839704925,0.5051967399232935,0.494608340109846,0.5029251120085747,0.5092680960286059,0.49973208525131235,0.4995828535296938
7.838469156540818e-05,0.37156567967696674,0.00010161109460628842,0.764671722573739,0.49441905258051977,0.5144810117534863,0.5230105618357651,0.5023195848363627,0.5014804140496776,0.49317353702807787,0.5008062204665928,0.5035233987919772,0.5080657536684897,0.499433855587358
7.735887237148732e-05,0.42503742138254474,0.27079929306338746,0.9998185693042437,0.5042787097743407,0.5072388098595492,0.4952778151066146,0.4962455190032769,0.4944244290595486,0.5189737231504603,0.5049470152094723,0.5000058602229682,0.5044848073640141,0.5050498892694567
9.98214615600937e-05,0.4313707749903056,0.0004711034462896895,0.999919535302371,0.47868235649166,0.5066927042002352,0.5006824038353348,0.4878863309137617,0.5802851379505178,0.4897797018352921,0.5021231598492383,0.500420837604182,0.5048425790246988,0.5047980294235765
2.6935239560178144e-05,3.738111446167586e-05,0.2920877121676977,0.999835820375259,0.48860207305384273,0.49505993908268625,0.4959840603487609,0.4919449095695452,0.5076661987706969,0.5099491581889397,0.5042838828761388,0.5086206748533932,0.503727716015535,0.49579629780555196
0.14327595365169477,0.00010179905740081856,7.530133588211475e-05,0.0005384681610780896,0.5074568167672999,0.5155135986850199,0.514385581470157,0.49788731610593795,0.505403970682628,0.5058017742858426,0.5015351563045818,0.50111200626138,0.4962015168683686,0.5018335044032871
1.3042790614366376e-05,0.22663239257399348,0.6158233766549176,0.5073031239881656,0.4919577433637401,0.5077443052803081,0.4954519730849423,0.4858649192114264,0.5067461738465925,0.5073417173070918,0.5021731520895103,0.4983395041434301,0.5025530988932955,0.4964446007506696
6.611357683791716e-05,0.2458534804580323,0.26288596218707516,0.28701642782248826,0.49917432435108805,0.5045841713853355,0.49785744365646073,0.4769352297534702,0.4966908204747228,0.4895793652623958,0.5051486753147613,0.5011492527285148,0.5001758366100736,0.5033983597303272
8.346282583562698e-05,0.14341748772293,8.878942570255646e-05,0.0004704302279778332,0.509175938153029,0.49614418208232586,0.4966561762395331,0.47499439551884354,0.4967246624284104,0.4915878749921024,0.5022174457194167,0.5019016520757089,0.5080936404569651,0.46170622724311944
0.35368486025052254,0.4285661237834755,0.28093116018516257,0.0003907466884265805,0.48633784087608195,0.5075122939159181,0.5007888317854192,0.5030868876979466,0.5058162898899448,0.4907625004026588,0.5024014501608169,0.500725333896543,0.49663510503259034,0.4686425341821691
