0.9992241179726193,0.843477185854386,0.9998535117471751,0.17984217465159652,0.39992701483922505,0.4000677576198146,0.5001814364474592,0.40020830339153407,0.49984494147448,0.5996851248692022,0.5997189750186755,0.5999850036063292,0.49995125154776066,0.6000461453031891
0.9988459776730452,0.8060449908932187,0.7583212453529945,0.6768828693380144,0.4000293565163226,0.4001796727659168,0.5002390923989305,0.3999954152006073,0.49985326057047375,0.5997114790482654,0.5996949379165579,0.599969355664232,0.4999930758497945,0.6001927513018432
0.9996123585492291,0.6562434955259654,0.6594326575096545,0.4933843493089579,0.39965728411777296,0.4000732225184565,0.5000815388244565,0.40014640632871884,0.49966388875426815,0.5996562826728844,0.5998088661913608,0.5999597315891515,0.4999869694708852,0.6000317660162625
0.8561481150950321,0.9947632334059401,0.6836480848568484,0.47237654354572756,0.39962736992572084,0.4000716071135244,0.5001760515597702,0.400163198250714,0.4998802776890289,0.5997471037830027,0.5996155167915501,0.5999360493194555,0.5001130116951652,0.6001921122629982
0.9972845246912196,0.8051766647418493,0.491042616037116,0.47303967985928197,0.39992469630456,0.4000763133812456,0.5000769808353179,0.4000515454736994,0.4998537867513981,0.5995446676412373,0.599741165525458,0.5997837723812316,0.5001504487521179,0.6002606595463712
0.6414183516439891,0.9957667902118146,0.6873277658333825,0.4606599015928298,0.39989937913752993,0.4004094198317785,0.5000827834509508,0.4000506209697675,0.49985571246358884,0.5997293184537668,0.5997367381918861,0.5999568950355773,0.5000698146957425,0.6002699657898563
0.6832867703352721,0.5910869786959926,0.961475706621028,0.40750171618430575,0.39964409900119324,0.4000690198384901,0.5000569225964198,0.39998855982375603,0.49992241607308285,0.5997441446407541,0.6001753399061315,0.5998403649122706,0.5001443239307176,0.6002052612189996
0.9996403701914404,0.19634263335154672,0.018719570655965745,0.02372415334000566,0.39963824605674686,0.39995918448130413,0.5004369282116634,0.40003811125543354,0.49995794606484506,0.5997161350264557,0.5993807814815685,0.6000169804140889,0.5000050819386556,0.6000171979163408
0.9984200389720522,0.9978403325152394,0.1942311456732253,0.9722548549263883,0.3999552813813054,0.4000545855141063,0.5001101506930846,0.40003938718492593,0.4998169248224281,0.5997770319241507,0.599758316618505,0.6004830442532407,0.4999346999445822,0.6001541479802713
0.8241467741481666,0.4815377105898894,0.9681119613464904,0.5162103782554069,0.39996497957089633,0.40018694081405853,0.5002882983235402,0.40003974608243503,0.500036669591365,0.5993043487121447,0.5996140499231928,0.599956327417118,0.500137353683422,0.6001398774978602
0.7247633360272103,0.5857343723073447,0.283468478147781,0.9714410051702834,0.4000192361449357,0.4000731189649352,0.4998699796584057,0.4002492521910402,0.49993472695830576,0.5997594413534945,0.5993911473168233,0.5998598953573202,0.5000799360949439,0.6001617828105493
0.9981274980917826,0.9996526607166755,0.36860172077495795,0.010666658441862459,0.3998348525942572,0.40039720242149823,0.49919676046898465,0.39996138210539356,0.49988883652737437,0.5996935371021638,0.5996259455155021,0.5999577502792535,0.49980342407723843,0.6000689529107549
0.8454059602833678,0.7623185802576109,0.29575098151122253,0.9943418286034766,0.3996686418966867,0.40008727282160594,0.500031950587547,0.40002758785418047,0.4999481761106096,0.5997809232144695,0.6002665127954981,0.5999456680758134,0.500081909613103,0.6000096939278426
0.5147328777585185,0.981082852034598,0.6029298516508139,0.9965694883206473,0.39982657285551315,0.4001696275310268,0.49952440414829347,0.40018085329032915,0.4998804679419297,0.5992894945776447,0.5997296622079964,0.5998410076829257,0.5001508069986158,0.6002098742508719
0.3713034792796579,0.49401277300851776,0.9738108329253778,0.9729330275608787,0.3998667867958103,0.4002302964615991,0.5001217338542989,0.4000930380728953,0.49984403763646235,0.5996343696769714,0.599807922191884,0.5999693146431099,0.4999919440137599,0.600188316696675
0.6450845319588142,0.9993318273587776,0.9973361852410965,0.2873202971631696,0.40003025538252046,0.40007000435693696,0.5000642005495648,0.39994069474760446,0.499935336249144,0.5997108753020798,0.600153148406107,0.599963919597649,0.49995309040865205,0.6000157304770449
0.8144731288266023,0.9989054962227686,0.9831188799420509,0.752116158974264,0.39964349171862945,0.40007479348179986,0.4992827332538967,0.39999427058262016,0.49988072671997663,0.5997302539538933,0.5998285150980667,0.599792949717825,0.5000804537379764,0.6001672512106815
0.9984200389720522,0.9976615202969841,0.18500076524226672,0.04850414918989958,0.3999552813813054,0.40004943867802556,0.5002690982047544,0.40000067030636727,0.49995130671064547,0.5997770319241507,0.5997552313198817,0.5999208933861708,0.4999346999445822,0.6001541479802713
0.8485025869436666,0.6935772022859538,0.4523976243210491,0.04268457705277921,0.40011087265410555,0.4000530522317164,0.5002854046004875,0.4000388664193097,0.49993847195725755,0.5998626727832583,0.5997228939280037,0.59996692408378,0.5001766553708467,0.6001951066831843
0.870904328097512,0.4892143533561076,0.485713584705847,0.9798579582481622,0.39985163001901725,0.4001090181670519,0.4982397504863821,0.40003478006523585,0.4999511229852976,0.599728270356813,0.5997513415736044,0.5998398742640806,0.5001222395521369,0.5999218312610655
0.8122179421441471,0.99947833802558,0.9972005938282322,0.6280428791146475,0.3998344007302839,0.4000751194593199,0.5001250106116646,0.39997347045616605,0.49968591640771626,0.6005693156862988,0.5997201345098422,0.599948383810615,0.5002344820122158,0.5999526969832832
0.8172262974832726,0.9915412064328221,0.4573127534970073,0.48379141628449146,0.3999278568753168,0.4000529752727517,0.5001129847529034,0.4000510879233856,0.4999154911742515,0.599723282933301,0.5997587312889383,0.6000233743080767,0.49990647690409346,0.6001786474226418
0.9985550975367928,0.9984877924688378,0.8124164954138008,0.9980438864558348,0.40006176966328155,0.4000560570873897,0.5000819935128004,0.400032708092632,0.4999957215443475,0.5994018329356836,0.6001294857965795,0.5999488369027419,0.4999272750043711,0.5999001459832967
0.8198857300721553,0.7879813815935481,0.25755203104382834,0.0005193473806734249,0.4000924759505793,0.4000893177919711,0.5000934401670692,0.40000294507259027,0.5000684949733957,0.5995766667452503,0.599721233560386,0.5996596471713154,0.5001454921144193,0.6000162433667175
