2.6345415179135907,4.145656924106814,0.757509604210183,0.7669643559419945,1.0369672743843088
0.40751456770643,2.7864861078419145,2.992192698567942,0.603257372745533,3.491576136998837
0.28578279970362835,1.720171251075948,0.26508048407673274,2.6851139567460125,4.10368863994216
0.31027664832999613,2.20623304263939,0.8852190118348727,4.8492488033945085,1.589162882891098
0.6482314205638334,4.815914191681499,0.6510445247268839,2.131262060661053,2.502931427743534
4.574716018799303,0.7052783365042715,1.265894400373331,1.9457105427758195,0.023447459032980938
0.4882836923817565,0.12554348371500187,3.0450479588622765,4.423960334670165,1.003033169571823
4.2898726310785,3.1873704476179454,0.7667577761130706,0.7656826027311212,1.1854253258983898
3.3750024856029985,1.261151856192685,0.5454518908190592,2.048532717091009,3.2058776677195984
0.4855816970166606,3.275836820876459,0.5502091395359368,4.029180900376623,1.2228754531943664
0.0273566145416426,0.16215360363571568,1.0151397155118604,5.5809298715292925,0.025932402632082602
2.7666895865935204,1.9137121964654997,0.5078702272695657,4.051753877878292,0.003511136611170828
4.49918003111642,0.6496373407115085,0.6411633598202143,1.852182338687836,2.655942197410855
4.772563809171983,1.1924328624134468,0.7565527641264167,0.7670835798776627,1.0714338421713048
0.1929581309320317,1.2589355737473187,4.916100116244002,0.7655693913845346,1.0900875262914518
2.247637564704764,4.217566712605956,1.7095266386382153,2.197558438716631,0.030265092848643187
3.5187225145543723,4.073758747586766,1.7563375099018819,0.7838988085786281,0.0033588895209131302
0.1910470152155535,0.8733983613845399,0.13807179942580544,5.143201098283045,1.007672707871883
4.74896276629471,1.4696254371217552,0.7342083756951393,1.9612118063889705,0.0008653250071693003
2.135203488402017,0.3451972938862167,0.3259019788145654,3.7291691295275835,2.9829088490295783
0.5804098731298507,0.10165567626260176,4.074426060460255,3.613575627703686,0.05509799559296134
4.416776357509515,0.6846892141401166,1.4306246953237942,0.7103519588267204,2.211254174897396
2.934010266161888,4.681771698243194,0.7533784264820722,1.5827030205227315,0.0016571564588819454
0.3249775220799236,2.207335337961217,1.1615240479414548,2.9426097619702856,3.7665019864509173
0.37307424160872993,2.4873952408843505,3.2293621553350156,2.328639643421967,2.613838426541246
0.7287508818797999,5.473669972132759,2.1168710454329087,0.7958926050476526,0.062217818354713454
1.1320116772858562,0.17063638171961568,3.2088015371234198,3.87940811318712,2.4927006136024104
3.558756327447795,0.5208623092247594,3.9494187125540607,0.7682099585161632,1.157693258764469
1.1602305200739824,0.14811355585161037,0.14781318307936825,6.152898701607076,0.004268128077033161
1.7394764573558026,0.23213070360654062,5.480281158776742,0.7662978082619426,1.2329477503155974
1.7561646267342894,1.9407045523950968,4.091718329600485,1.9660079156005166,0.024636788887786996
0.12156838373116743,0.8186926808457354,4.869594753389211,0.7217241016746736,2.101674821844947
0.4870288191064413,3.147767820423788,2.7963562243903493,3.7027263521920992,0.8391644595170821
4.212214520449816,1.8447479396850832,0.6648161273037656,0.6688254797573212,2.8560874932084697
0.244846002494919,1.1645722214465333,1.6917883290099183,0.3037326529715707,4.979631877611273
1.86950738053833,2.0602342977147217,4.36159099558032,0.763558999486524,1.2490155945779517
0.7125517122624605,4.742443843986457,0.7181813423222748,0.7262975250804224,1.9737023716479305
4.970224452742654,0.711406264657422,0.7449470782963566,1.990211450800857,0.9932614051462465
4.087972942927793,2.381418477340476,0.7218176272932894,2.146172637550152,0.00014883119596854067
0.5859726445918361,0.08940120547789945,1.6614182328776117,0.29503051923997115,4.930233437547064
0.6209509925685812,4.260208661814756,1.1577344514382555,0.6504152489437408,3.0411197349237127
4.039222543945056,2.169751844505154,1.5171077387108092,2.1643102070861064,0.029956567970432755
0.15917543472937246,1.165566908212103,0.15467108210555996,5.902037223915371,0.013990331850254317
1.3726026370447635,0.19205289231119196,5.4741080590653555,0.7830319298605394,0.025970317062375278
2.878154097750911,0.4202193080499896,0.4228572086732874,4.44183008510719,1.1353282958217805
0.04684909179523429,0.15128993435001073,0.6052661745122546,4.2977624116921405,3.3990634235885713
1.1961722734178406,0.18152788000023634,1.6561388705835085,0.30370680487542895,4.938579811821276
2.1266613438626827,0.2873151731160939,2.301566252691445,4.847208141634103,0.9819961812070629
4.9646060537436245,1.4904747579602333,0.8013907329030645,0.7827748007256156,0.003533268930936331
1.4653565220612623,3.887426297920219,0.6220295875482005,3.22108475264601,0.058098586947009055
2.857943188649993,0.4342101730078693,2.8532995543765836,3.3333555441006872,0.02029599651689532
1.9510155825704212,3.9595216383469567,2.9981537550580857,0.8436314934877317,0.029932909695264888
4.228519532273761,1.558033550077009,0.6757515891229174,2.6184641740842047,1.0943232625737678
4.782078617102644,2.213188104982146,0.7835554362066373,0.7943024344875457,0.020546650705604318
3.989221013029571,0.6429764339598371,0.6068271746225404,0.6843501869408685,3.256618443118966
0.6614907651626603,4.956711095542933,2.4680613549188366,2.084319021287447,0.02645077167389826
0.5300406009394706,3.6051105608175327,3.9677223802660007,0.8568431921656259,0.1181220215323493
0.20388371903253194,1.3688448396616475,5.0686302008259165,0.7826761189731704,0.036513862426517864
0.10684358896194474,0.7361229729402878,5.057530699330511,2.342452740543982,0.9340562526673531
0.971539484368971,5.424503783666271,0.7850321400291547,0.7937061844784473,0.022298784508911453
0.5901644032572314,4.126866362140787,2.8866590181243343,0.7236941331232971,2.116774039990029
0.6600483353032768,4.705433943475434,1.4578239314910342,2.1986424076820836,1.5683248388980073
0.14376587012504047,0.7329313631694959,0.1382570586574415,4.998518666592212,1.4976016178207452
4.7241880445552775,1.7641276459057758,1.6736556879881426,0.7625099653132941,1.3088465637546975
0.5756448617225502,4.353427434467239,0.5788913159993626,4.046116570623269,0.00010384533974225093
0.21529151881845732,1.377751237668618,3.7982536949335923,3.7039007017092165,0.019936729293944955
4.509048659401351,0.7336308602074872,0.7217101732769046,0.7088576975050984,2.2381887083159606
1.2628658217233952,0.19810956585271736,0.935191616193257,5.125919168265043,0.08567215868521048
