0.574687,0.000882,0.116964
0.869019,0.000005,0.116964
0.209968,0.025433,0.116964
0.111160,0.064810,0.116964
0.001752,0.116964,0.509400
0.007631,0.116964,0.349566
0.002047,0.116964,0.493686
0.012025,0.116964,0.296710
0.000237,0.116964,0.680836
0.154474,0.042137,0.116964
0.000126,0.116964,0.723286
0.457852,0.002886,0.116964
0.154173,0.042258,0.116964
0.000004,0.116964,0.879194
0.008215,0.116964,0.341054
0.000027,0.116964,0.806019
0.005754,0.116964,0.381866
0.048703,0.116964,0.139402
0.004540,0.116964,0.408499
0.296017,0.012096,0.116964
0.176665,0.034284,0.116964
0.326820,0.009288,0.116964
0.000101,0.116964,0.737228
0.026170,0.116964,0.206736
0.180108,0.033224,0.116964
0.000490,0.116964,0.625269
0.000031,0.116964,0.800777
0.214005,0.024545,0.116964
0.000827,0.116964,0.580512
0.628075,0.000474,0.116964
0.003479,0.116964,0.437755
0.236059,0.020248,0.116964
0.009101,0.116964,0.329177
0.065900,0.109582,0.116964
0.006989,0.116964,0.359684
0.108810,0.066442,0.116964
0.020813,0.116964,0.232886
0.020456,0.116964,0.234876
0.003707,0.116964,0.430846
0.001145,0.116964,0.550638
0.000000,0.116964,0.990111
0.044516,0.116964,0.148705
0.132568,0.052089,0.116964
0.002476,0.116964,0.474005
0.011823,0.116964,0.298682
0.022586,0.116964,0.223497
0.926531,0.000000,0.116964
0.000015,0.116964,0.832967
0.321236,0.009744,0.116964
0.000344,0.116964,0.653414
0.152575,0.042903,0.116964
0.289717,0.012766,0.116964
0.102293,0.071259,0.116964
0.030255,0.116964,0.190461
0.020835,0.116964,0.232762
0.186051,0.031481,0.116964
0.207338,0.026031,0.116964
0.159437,0.040212,0.116964
0.396153,0.005070,0.116964
0.003745,0.116964,0.429755
0.026934,0.116964,0.203486
0.002970,0.116964,0.454788
0.858723,0.000007,0.116964
0.229891,0.021362,0.116964
0.002987,0.116964,0.454195
0.770663,0.000056,0.116964
0.021751,0.116964,0.227815
0.077067,0.095181,0.116964
0.131020,0.052896,0.116964
0.016415,0.116964,0.260385
0.722899,0.000127,0.116964
0.000026,0.116964,0.807850
0.000003,0.116964,0.888586
0.686205,0.000220,0.116964
