0.578343,0.030861,5.809669
0.784005,0.942190,3.084691
0.071948,0.807427,4.292010
0.692716,0.160714,4.817746
0.336395,0.809591,4.074312
0.377467,0.793327,4.244127
0.082372,0.735284,4.681580
0.904022,0.991174,3.311742
0.872188,0.985771,3.195881
0.131910,0.327846,5.398401
0.823941,0.612796,4.040479
0.254619,0.602102,5.315431
0.716567,0.415256,4.833165
0.808542,0.706897,3.436338
0.836152,0.825026,2.680467
0.307436,0.272000,5.197650
0.099701,0.370461,5.576348
0.345886,0.950573,4.317399
0.863126,0.482106,4.300711
0.003885,0.246218,5.569559
0.448429,0.102926,5.760234
0.124140,0.155673,5.451048
0.711528,0.840022,3.318143
0.511728,0.249183,5.570144
0.091076,0.230680,5.419363
0.264674,0.825676,3.926558
0.211812,0.647479,5.064237
0.021658,0.632053,5.544452
0.010684,0.993167,4.931163
0.625562,0.456049,5.572196
0.917280,0.497035,4.437669
0.464650,0.665586,5.315644
0.350933,0.741413,4.485437
0.300146,0.029398,5.570058
0.861611,0.705007,3.352941
0.305559,0.445800,5.558456
0.968924,0.996028,3.718032
0.500896,0.453643,5.957370
0.209127,0.054473,5.517041
0.930815,0.984028,3.372750
0.837299,0.792023,2.801214
0.148542,0.980224,4.543213
0.787299,0.253824,4.071626
0.292106,0.218211,5.186053
0.303635,0.937601,4.154723
0.458334,0.957945,4.637340
0.613847,0.856242,3.986663
0.858100,0.711871,3.301008
0.688239,0.958651,3.849938
0.671751,0.978203,4.118326
0.825874,0.874624,2.666438
0.928789,0.192076,4.114939
0.188780,0.611695,5.317758
0.777736,0.083165,4.406999
0.593437,0.584193,5.609921
0.340627,0.509308,5.680811
0.030169,0.354977,5.678302
0.062253,0.898132,4.269364
0.267532,0.138266,5.305379
0.802342,0.518597,4.421353
0.502691,0.444071,5.939561
0.304968,0.378455,5.392150
0.451906,0.339455,5.634485
0.924417,0.244165,4.045325
0.938965,0.927883,3.039098
0.948738,0.708158,3.632443
0.218583,0.505011,5.587919
0.099149,0.237244,5.397199
0.036086,0.775645,4.512436
0.296735,0.857103,3.910141
0.270815,0.495715,5.578285
0.635757,0.851393,3.856361
0.233927,0.311010,5.201632
0.464563,0.493957,5.973529
0.532290,0.924838,4.448996
0.181788,0.760743,4.287979
0.304365,0.483648,5.607833
0.676264,0.136978,4.994019
0.257745,0.549711,5.514542
0.938490,0.473240,4.532447
0.266461,0.043577,5.515525
0.016142,0.789077,4.470907
0.591474,0.756652,4.469320
0.571743,0.434804,5.794675
0.212749,0.416246,5.471169
0.254061,0.410734,5.436311
0.792927,0.357402,4.193931
0.104206,0.920169,4.260129
0.325196,0.178177,5.294582
0.790121,0.293428,4.083183
0.177259,0.730158,4.504901
0.529779,0.641823,5.486358
0.735144,0.429177,4.730554
0.851969,0.022529,4.281892
0.580995,0.528877,5.819318
0.298219,0.940778,4.165842
0.286731,0.010227,5.580131
0.287907,0.539194,5.556191
0.350134,0.197472,5.318395
0.385882,0.451881,5.751834
0.136436,0.349806,5.436912
0.247713,0.349928,5.277971
0.748972,0.861545,3.033765
0.594655,0.625733,5.388382
0.492768,0.851231,4.308475
0.749685,0.444280,4.661913
0.097428,0.002696,5.822397
0.291117,0.132961,5.336816
0.551619,0.250568,5.509203
0.859771,0.746951,3.047280
0.904292,0.825481,2.737512
0.314697,0.283591,5.218587
0.529108,0.275971,5.562208
0.638651,0.731289,4.378375
0.303031,0.520310,5.602094
0.497686,0.730274,4.857578
0.007329,0.747473,4.728883
0.292735,0.689537,4.760955
0.402358,0.500335,5.841315
0.877303,0.774646,2.885868
0.005820,0.421891,5.884614
0.526607,0.307359,5.601677
0.623606,0.538380,5.587748
0.906473,0.794889,2.855857
0.288759,0.939966,4.149592
0.090873,0.736393,4.654239
0.426705,0.696523,5.012233
0.133882,0.659718,5.122035
0.038798,0.974908,4.744015
0.795202,0.359088,4.187617
0.353717,0.792554,4.186532
0.771181,0.006000,4.579869
0.026365,0.766104,4.583651
0.612572,0.430289,5.596803
0.150451,0.306206,5.317209
0.144888,0.084113,5.569241
0.948159,0.263258,4.182037
0.854638,0.885656,2.642104
0.348094,0.495121,5.699652
0.907469,0.270607,3.976281
0.238097,0.168399,5.238979
0.414679,0.016389,5.854089
0.523505,0.423664,5.882210
0.782477,0.815059,2.905159
0.270121,0.313368,5.206317
0.729058,0.578378,4.715764
0.610805,0.275360,5.277686
0.034436,0.859355,4.261587
0.839087,0.326838,3.976225
0.694318,0.912788,3.545396
0.435978,0.131776,5.666521
0.729131,0.190377,4.489966
0.966074,0.020355,4.706033
0.520211,0.716538,4.949528
0.441786,0.709209,4.949151
0.560600,0.551709,5.846792
0.552866,0.789326,4.421054
0.170404,0.624534,5.276298
0.543042,0.787824,4.451642
0.348263,0.021414,5.674872
0.981452,0.343864,4.538062
0.753081,0.150442,4.400043
0.149262,0.708099,4.725851
0.677491,0.787611,3.750293
0.346735,0.765348,4.318052
0.100745,0.014411,5.800976
0.697494,0.269587,4.680713
0.252017,0.508078,5.571728
0.054964,0.231312,5.496816
0.356763,0.372411,5.483047
0.197205,0.482876,5.607427
0.049961,0.428184,5.832980
0.767423,0.984308,3.479168
0.156935,0.270361,5.265226
0.262422,0.823909,3.930392
0.105288,0.782100,4.331773
0.067269,0.852420,4.201797
0.743634,0.589178,4.566879
0.997986,0.963724,3.696240
0.015336,0.880764,4.307472
0.596441,0.518905,5.761906
0.161826,0.502371,5.676392
0.795573,0.541971,4.416853
0.542131,0.045639,5.893149
0.360169,0.379078,5.509295
0.566501,0.371597,5.651854
0.919735,0.283481,4.037161
0.515760,0.425951,5.894733
0.011203,0.848699,4.299102
0.348044,0.380310,5.482677
0.302333,0.011807,5.597467
0.896481,0.037402,4.310859
0.035338,0.671358,5.252074
0.927727,0.201962,4.095239
0.270797,0.176723,5.226026
0.693041,0.887257,3.474082
0.900830,0.636388,3.917310
0.879258,0.464888,4.297343
0.405613,0.233056,5.427860
0.842607,0.158490,4.001493
0.961808,0.840270,3.020667
0.704547,0.189879,4.673996
0.250236,0.335147,5.243795
0.272759,0.970856,4.345659
0.813512,0.053176,4.308406
0.844815,0.144530,4.029386
0.441469,0.806383,4.347621
0.846771,0.997724,3.294118
0.456319,0.896943,4.324400
0.494843,0.911724,4.413683
0.186041,0.366104,5.376190
0.023287,0.427406,5.875449
0.035294,0.304982,5.567673
0.926137,0.449358,4.429750
0.806645,0.148577,4.117094
0.708658,0.328282,4.674246
0.809836,0.984371,3.271262
0.881167,0.877634,2.645829
0.700298,0.146450,4.791177
0.445176,0.791389,4.420141
0.174680,0.475889,5.638905
0.684488,0.710540,4.205041
0.128128,0.343427,5.441298
0.574428,0.921018,4.319346
0.493112,0.870342,4.310686
0.290802,0.871357,3.908369
0.573437,0.688718,5.037224
0.820897,0.702813,3.426199
0.713065,0.887439,3.322981
0.587051,0.655730,5.225005
0.416157,0.319892,5.516386
0.192803,0.100378,5.438420
0.989413,0.092879,4.747836
0.302623,0.493191,5.609989
0.064042,0.879670,4.222829
0.350093,0.785744,4.211205
0.983777,0.423080,4.760002
0.648097,0.366020,5.209717
0.380008,0.120121,5.552951
0.664241,0.089517,5.194547
0.459211,0.005361,5.960852
0.959215,0.064734,4.579263
0.652678,0.026600,5.399926
0.571206,0.945453,4.465754
0.510706,0.141642,5.718039
0.732980,0.293914,4.437548
0.028873,0.140870,5.685770
0.923465,0.456496,4.428859
0.620842,0.709339,4.652039
0.330908,0.218961,5.249668
0.556564,0.459077,5.889044
0.542001,0.429263,5.866173
0.332162,0.595927,5.436766
0.028779,0.217766,5.552747
0.849867,0.437146,4.236079
0.356886,0.245391,5.295405
0.537612,0.075091,5.842665
0.764542,0.392348,4.440853
0.803925,0.191615,4.044873
0.894971,0.659064,3.744992
0.232292,0.489327,5.575976
0.036152,0.862433,4.259133
0.265759,0.543885,5.530337
0.022703,0.215614,5.563787
0.676736,0.330871,4.920592
0.166770,0.539330,5.629830
0.981578,0.717472,3.800811
0.030750,0.805383,4.377479
0.897023,0.930442,2.865113
0.309058,0.775619,4.181552
0.216944,0.867709,3.899740
0.539910,0.338632,5.640524
0.936965,0.677291,3.793567
0.694209,0.899758,3.498723
0.863959,0.538775,4.272244
0.121528,0.504918,5.767234
0.170415,0.053487,5.579954
0.423370,0.393117,5.711152
0.923705,0.289987,4.062680
0.561960,0.655012,5.323669
0.405199,0.155177,5.539295
0.750682,0.886426,3.050928
0.588958,0.263750,5.380262
0.047190,0.646716,5.406679
0.383597,0.732563,4.632562
0.266560,0.364736,5.318187
0.799751,0.910861,2.851025
0.449439,0.781952,4.475932
0.344027,0.247290,5.264028
0.468136,0.781938,4.505129
0.254380,0.231517,5.152202
0.456770,0.639775,5.483255
0.291277,0.320350,5.236816
0.788898,0.632791,4.056209
0.420181,0.090844,5.727144
0.233238,0.554769,5.505663
0.787644,0.131394,4.241023
0.171531,0.566501,5.549447
0.140253,0.599828,5.477346
0.688325,0.052037,5.095597
0.825179,0.505444,4.351414
0.416524,0.552115,5.812336
0.198604,0.900204,3.984256
0.346301,0.067573,5.588161
0.155063,0.947518,4.293485
0.014709,0.600812,5.731866
0.077973,0.685465,5.063470
0.974713,0.562032,4.701837
0.359766,0.355511,5.447194
0.395797,0.393112,5.640818
0.267020,0.716979,4.532393
0.351398,0.774431,4.275580
0.962629,0.552253,4.639656
0.301545,0.935032,4.137008
0.327185,0.147478,5.361314
0.695735,0.564854,5.013766
0.708375,0.663555,4.376185
0.812521,0.243807,3.964572
0.833561,0.877957,2.653474
0.932606,0.481917,4.507079
0.839859,0.828682,2.665302
0.996726,0.487454,4.969119
0.777101,0.190840,4.175651
0.054531,0.947450,4.520917
0.930731,0.394085,4.323326
0.582111,0.772740,4.411357
0.086139,0.866283,4.160232
0.891225,0.892489,2.697127
0.964354,0.709434,3.730021
0.547417,0.090868,5.786721
0.295190,0.961454,4.297859
0.659739,0.648702,4.843915
0.392732,0.501823,5.815747
0.287510,0.222580,5.177182
0.470415,0.028125,5.946339
0.973657,0.315691,4.419140
0.983066,0.181092,4.500188
0.688588,0.014903,5.153165
0.327814,0.779064,4.196717
0.481918,0.202897,5.598940
0.158507,0.075965,5.557630
0.460460,0.137657,5.698194
0.609790,0.715967,4.664857
0.120106,0.996766,4.744029
0.543023,0.248741,5.529265
0.161928,0.120971,5.445409
0.479244,0.954812,4.641590
0.187105,0.469695,5.610223
0.410992,0.113636,5.650301
0.072183,0.681116,5.108828
0.205010,0.199899,5.213148
0.068659,0.085371,5.743065
0.808311,0.853385,2.714174
0.636981,0.962435,4.242821
0.707825,0.334661,4.693965
0.952474,0.820131,3.001098
0.163177,0.455350,5.634008
0.460637,0.337294,5.643957
0.127325,0.967708,4.496306
0.493572,0.448761,5.947775
0.672538,0.497651,5.290144
0.893865,0.081810,4.215006
0.271206,0.120822,5.348373
0.755685,0.169786,4.342617
0.623747,0.789668,4.108337
0.248851,0.446855,5.518398
0.522800,0.557040,5.909405
0.917106,0.369078,4.190012
0.434496,0.570550,5.798251
0.725443,0.858491,3.199971
0.514106,0.181690,5.633901
0.150406,0.033870,5.656451
0.249621,0.487108,5.569650
0.273880,0.709418,4.592973
0.266654,0.512206,5.573199
0.342255,0.126922,5.441446
0.178677,0.353333,5.356665
0.091719,0.661006,5.212752
0.837854,0.239909,3.900159
0.827361,0.880936,2.671897
