0.002400,0.869254,0.014536,0.896148,6.654728
0.015928,0.025627,0.854920,0.332348,7.925421
0.000775,0.000747,0.199808,0.000297,9.618981
0.305197,0.579081,0.001982,0.702538,8.529615
0.916243,0.788873,0.021913,0.018925,6.876754
0.315122,0.826927,0.002826,0.001527,7.978852
0.001128,0.010655,0.624387,0.020279,9.583523
0.003537,0.207851,0.006771,0.002740,9.598628
0.211026,0.001200,0.001827,0.000050,9.597993
0.318050,0.863165,0.285772,0.060574,7.443667
0.908675,0.728876,0.764498,0.761038,4.546339
0.000195,0.000063,0.000138,0.000005,10.005305
0.911870,0.012309,0.025789,0.012380,8.358364
0.270270,0.220891,0.000915,0.004108,9.160880
0.915816,0.299098,0.012272,0.737937,6.828592
0.000104,0.578096,0.000399,0.000302,9.853511
0.004603,0.824432,0.008894,0.341594,8.027219
0.301909,0.005621,0.009624,0.667079,8.932112
0.686031,0.017800,0.805256,0.944609,6.174464
0.757367,0.943176,0.777465,0.752223,4.503300
0.203196,0.001895,0.259082,0.000171,9.180443
0.262358,0.220891,0.871478,0.018675,7.455559
0.018669,0.031902,0.000057,0.897127,8.301597
0.025944,0.007679,0.857483,0.874759,6.588931
0.244345,0.003689,0.258411,0.305239,8.761428
0.802811,0.921285,0.029965,0.022167,6.821274
0.046090,0.903465,0.024502,0.005875,8.284592
0.871735,0.033518,0.002701,0.335576,7.941828
0.900201,0.269543,0.314962,0.081788,7.445781
0.695082,0.611823,0.517019,0.064742,8.717528
0.857309,0.000851,0.338256,0.028595,7.950018
0.657980,0.020162,0.938900,0.739889,6.712588
0.198502,0.573824,0.022491,0.164373,9.128127
0.000086,0.237687,0.001046,0.265435,9.165227
0.000242,0.274263,0.002084,0.766626,8.196043
0.650417,0.003967,0.704847,0.241163,8.069579
0.000148,0.359441,0.645970,0.000274,9.210406
0.783608,0.833039,0.002879,0.809812,5.250713
0.809400,0.025999,0.855361,0.008587,6.672993
0.724317,0.679902,0.000234,0.281946,7.727852
0.678423,0.665063,0.679726,0.634724,7.384015
0.021547,0.835456,0.895903,0.008841,6.658503
0.002389,0.001938,0.250561,0.722072,8.489110
0.782557,0.736139,0.795791,0.933475,4.317518
0.294772,0.855858,0.043536,0.294181,7.449595
0.001563,0.231259,0.228423,0.001589,9.161858
0.799595,0.297162,0.004206,0.008715,8.033090
0.000109,0.000083,0.000287,0.209635,9.602386
0.650553,0.019774,0.308636,0.002557,9.047665
0.003362,0.738476,0.238873,0.002902,8.370336
0.259401,0.015188,0.211413,0.875904,7.474194
0.000965,0.775077,0.823694,0.763595,5.553219
0.651001,0.002123,0.000141,0.001403,9.444797
0.269785,0.005555,0.698911,0.687747,7.849640
0.775083,0.736401,0.785393,0.006974,5.880395
0.000365,0.000600,0.000021,0.595516,9.784439
0.751036,0.001453,0.295243,0.657799,7.713763
0.840923,0.006116,0.010817,0.890249,6.648924
0.246954,0.000064,0.001276,0.252128,9.155395
0.001236,0.289698,0.856575,0.001955,7.901102
0.895649,0.028321,0.775746,0.237557,6.462169
0.001364,0.002158,0.228423,0.258428,9.153161
0.007361,0.288644,0.864492,0.285320,7.485809
0.289192,0.223926,0.000868,0.281267,8.766400
0.001372,0.253338,0.280833,0.863328,7.468191
0.021456,0.353960,0.223588,0.296915,8.879108
0.001128,0.008144,0.624387,0.342869,9.297425
0.001235,0.896536,0.728088,0.004316,7.239767
0.020514,0.025999,0.895903,0.008841,8.297143
0.021456,0.353960,0.695820,0.296915,8.412479
0.001364,0.840177,0.228423,0.258428,7.476768
0.762676,0.792835,0.905829,0.732103,4.348293
0.277161,0.000152,0.724347,0.009643,8.474990
0.860497,0.076229,0.861182,0.849770,4.805556
